Time,Velocity,Magnitude
2023-03-25 19:28:00,"(-0.06, -0.21, 0.14)",0.25942243542145693
2023-03-25 19:28:00,"(-0.06, -0.11, 0.1)",0.16031219541881397
2023-03-25 19:28:00,"(0.31, 0.64, 0.02)",0.7114070564732965
2023-03-25 19:28:01,"(0.29, 0.3, 0.08)",0.42485291572496
2023-03-25 19:28:01,"(0.42, -0.96, 0.5700000000000001)",1.1928537211242625
2023-03-25 19:28:01,"(0.04, 0.14, 0.16)",0.21633307652783937
2023-03-25 19:28:01,"(-0.65, 0.61, -0.87)",1.2455922286205867
2023-03-25 19:28:02,"(1.04, 1.62, -0.9500000000000001)",2.1467417171145673
2023-03-25 19:28:02,"(-0.32, 0.19, -0.12)",0.39102429592034305
2023-03-25 19:28:02,"(-1.2, 0.04, 0.12)",1.2066482503198686
2023-03-25 19:28:02,"(-0.02, -0.01, -0.1)",0.10246950765959599
2023-03-25 19:28:03,"(-0.35000000000000003, -0.11, 0.37)",0.5210566188045211
2023-03-25 19:28:03,"(0.53, -0.38, 0.17)",0.6739436178197699
2023-03-25 19:28:03,"(-0.25, 0.53, 0.54)",0.7968688725254613
2023-03-25 19:28:04,"(0.13, 0.37, 0.24)",0.45978255730290596
2023-03-25 19:28:04,"(0.23, 0.06, 0.31)",0.3906404996924922
2023-03-25 19:28:04,"(0.05, 0.11, 0.06)",0.13490737563232041
2023-03-25 19:28:04,"(-0.09, -0.11, 0.07)",0.1584297951775486
2023-03-25 19:28:05,"(-0.16, 0.45, 0.04)",0.47927027865287036
2023-03-25 19:28:05,"(-0.12, 0.41000000000000003, 0.16)",0.4561797891182818
2023-03-25 19:28:05,"(-0.06, -0.25, 0.0)",0.2570992026436488
2023-03-25 19:28:05,"(0.53, 0.09, 0.77)",0.9390953093270139
2023-03-25 19:28:06,"(-0.2, -0.16, -0.37)",0.45
2023-03-25 19:28:06,"(0.09, 0.53, 0.24)",0.5887274411814011
2023-03-25 19:28:06,"(0.72, 0.91, 0.0)",1.1603878661895772
2023-03-25 19:28:06,"(-0.75, -0.21, 0.03)",0.7794228634059948
2023-03-25 19:28:07,"(-0.06, -0.24, 0.23)",0.33778691508109077
2023-03-25 19:28:07,"(0.16, 0.56, 0.26)",0.637808748764079
2023-03-25 19:28:07,"(0.1, 0.22, 0.41000000000000003)",0.4759201613716318
2023-03-25 19:28:07,"(-0.1, -0.12, 0.24)",0.2863564212655271
2023-03-25 19:28:08,"(-0.05, 0.02, 0.3)",0.3047950130825634
2023-03-25 19:28:08,"(0.0, 0.22, 0.11)",0.24596747752497686
2023-03-25 19:28:08,"(-0.16, -0.1, 0.13)",0.22912878474779202
2023-03-25 19:28:08,"(-0.11, 0.03, 0.05)",0.12449899597988733
2023-03-25 19:28:09,"(-0.03, 0.13, 0.05)",0.1424780684877501
2023-03-25 19:28:09,"(-0.04, 0.07, 0.12)",0.14456832294800961
2023-03-25 19:28:09,"(0.02, -0.03, 0.13)",0.13490737563232041
2023-03-25 19:28:09,"(-0.05, 0.08, 0.06)",0.11180339887498948
2023-03-25 19:28:10,"(-0.1, 0.11, 0.0)",0.14866068747318506
2023-03-25 19:28:10,"(-0.06, 0.07, 0.08)",0.12206555615733702
2023-03-25 19:28:10,"(-0.05, 0.05, 0.11)",0.1307669683062202
2023-03-25 19:28:10,"(-0.03, 0.02, 0.05)",0.061644140029689765
2023-03-25 19:28:11,"(0.0, -0.09, 0.19)",0.2102379604162864
2023-03-25 19:28:11,"(-0.08, 0.1, 0.03)",0.13152946437965907
2023-03-25 19:28:11,"(-0.02, -0.1, 0.08)",0.12961481396815722
2023-03-25 19:28:11,"(0.03, 0.09, 0.12)",0.15297058540778355
2023-03-25 19:28:12,"(-0.01, 0.04, 0.07)",0.08124038404635961
2023-03-25 19:28:12,"(-0.01, 0.1, 0.13)",0.16431676725154984
2023-03-25 19:28:12,"(-0.04, 0.06, 0.07)",0.1004987562112089
2023-03-25 19:28:12,"(-0.06, 0.04, 0.07)",0.1004987562112089
2023-03-25 19:28:13,"(-0.02, 0.01, -0.01)",0.024494897427831782
2023-03-25 19:28:13,"(-0.01, 0.13, 0.08)",0.15297058540778355
2023-03-25 19:28:13,"(0.04, -0.03, 0.05)",0.07071067811865477
2023-03-25 19:28:13,"(-0.05, 0.06, 0.06)",0.09848857801796104
2023-03-25 19:28:14,"(-0.08, 0.06, 0.07)",0.12206555615733702
2023-03-25 19:28:14,"(-0.03, 0.18, 0.08)",0.19924858845171275
2023-03-25 19:28:14,"(0.0, 0.07, 0.07)",0.09899494936611666
2023-03-25 19:28:14,"(0.12, -0.29, 0.09)",0.32649655434629016
2023-03-25 19:28:15,"(0.0, 0.06, 0.11)",0.12529964086141668
2023-03-25 19:28:15,"(0.0, 0.1, 0.18)",0.20591260281974
2023-03-25 19:28:15,"(0.02, -0.1, 0.11)",0.15
2023-03-25 19:28:15,"(0.0, 0.01, 0.08)",0.0806225774829855
2023-03-25 19:28:16,"(0.0, 0.09, 0.05)",0.10295630140987
2023-03-25 19:28:16,"(0.04, 0.12, 0.09)",0.15524174696260024
2023-03-25 19:28:16,"(-0.01, -0.06, 0.07)",0.09273618495495704
2023-03-25 19:28:16,"(-0.05, 0.1, 0.06)",0.12688577540449522
2023-03-25 19:28:17,"(0.01, -0.11, 0.34)",0.3574912586343896
2023-03-25 19:28:17,"(0.0, 0.26, 0.19)",0.3220248437620924
2023-03-25 19:28:17,"(-0.05, 0.24, 0.02)",0.24596747752497686
2023-03-25 19:28:17,"(0.07, -0.03, 0.1)",0.12569805089976535
2023-03-25 19:28:18,"(0.06, 0.14, 0.13)",0.20024984394500786
2023-03-25 19:28:18,"(0.05, 0.61, 0.32)",0.6906518659932803
2023-03-25 19:28:18,"(-1.03, -2.43, -0.71)",2.7331117796387328
2023-03-25 19:28:18,"(0.0, -2.13, 0.39)",2.1654098919142304
2023-03-25 19:28:19,"(-0.06, 0.41000000000000003, 0.0)",0.41436698710201325
2023-03-25 19:28:19,"(0.16, -0.02, 0.08)",0.18000000000000002
2023-03-25 19:28:19,"(-0.05, 0.12, -0.04)",0.13601470508735444
2023-03-25 19:28:19,"(0.35000000000000003, 0.26, 0.07)",0.4415880433163924
2023-03-25 19:28:20,"(-0.14, -0.61, 0.28)",0.685638388656878
2023-03-25 19:28:20,"(0.0, 0.11, 0.21)",0.23706539182259395
2023-03-25 19:28:20,"(0.08, 0.1, 0.0)",0.12806248474865697
2023-03-25 19:28:20,"(0.05, -0.39, 0.29)",0.48856934001224434
2023-03-25 19:28:21,"(0.67, 1.76, 0.72)",2.0161597158955438
2023-03-25 19:28:21,"(-0.09, -1.27, -1.6400000000000001)",2.076198449089104
2023-03-25 19:28:21,"(0.28, -0.3, 0.97)",1.0532331175955303
2023-03-25 19:28:21,"(2.22, 2.08, 1.09)",3.23154761685481
2023-03-25 19:28:22,"(0.54, -0.25, -0.12)",0.6070420084310476
2023-03-25 19:28:22,"(0.19, 0.06, 0.14)",0.24351591323771843
2023-03-25 19:28:22,"(0.06, 0.19, -0.09)",0.21863211109075445
2023-03-25 19:28:22,"(-0.18, -0.29, -0.15)",0.37282703764614494
2023-03-25 19:28:23,"(0.17, 0.39, -0.2)",0.47010637094172636
2023-03-25 19:28:23,"(-0.92, -3.11, 0.61)",3.300090907838752
2023-03-25 19:28:23,"(0.1, -1.03, 2.37)",2.586078111735993
2023-03-25 19:28:24,"(-0.23, 2.1, -6.15)",6.502722506765917
2023-03-25 19:28:24,"(-2.19, -9.790000000000001, 5.03)",11.222348239116446
2023-03-25 19:28:24,"(0.35000000000000003, 0.36, 0.12)",0.5162363799656122
2023-03-25 19:28:24,"(0.05, 0.03, 0.14)",0.15165750888103102
2023-03-25 19:28:25,"(0.14, -0.62, 0.54)",0.8340263784797217
2023-03-25 19:28:25,"(0.03, 0.27, -0.18)",0.32588341473600646
2023-03-25 19:28:25,"(1.47, 0.31, 0.04)",1.5028639326299635
2023-03-25 19:28:25,"(-0.38, 0.88, -0.85)",1.2811323116680804
2023-03-25 19:28:26,"(-0.03, 0.12, 0.08)",0.14730919862656236
2023-03-25 19:28:26,"(0.06, 0.17, 0.2)",0.26925824035672524
2023-03-25 19:28:26,"(-0.03, 0.6900000000000001, -0.81)",1.0644716999526105
2023-03-25 19:28:26,"(0.23, 0.48, -0.21)",0.5721887800367986
2023-03-25 19:28:27,"(0.28, 0.44, 0.02)",0.5219195340279956
2023-03-25 19:28:27,"(-0.17, -0.09, 0.12)",0.22671568097509268
2023-03-25 19:28:27,"(-0.01, 0.16, 0.0)",0.16031219541881397
2023-03-25 19:28:27,"(-0.04, 0.26, -0.23)",0.349428104193123
2023-03-25 19:28:28,"(-0.08, 0.13, -0.01)",0.15297058540778355
2023-03-25 19:28:28,"(0.12, 0.27, -0.02)",0.29614185789921693
2023-03-25 19:28:28,"(-0.01, 0.08, -0.04)",0.09000000000000001
2023-03-25 19:28:28,"(0.15, 0.08, 0.37)",0.40718546143004664
2023-03-25 19:28:29,"(-0.07, 0.09, -0.13)",0.17291616465790582
2023-03-25 19:28:29,"(0.08, 0.23, 0.0)",0.24351591323771843
2023-03-25 19:28:29,"(0.11, 0.2, -0.03)",0.23021728866442678
2023-03-25 19:28:29,"(0.65, 0.43, -0.16)",0.7956129712366434
2023-03-25 19:28:30,"(0.12, -0.16, 0.56)",0.5946427498927402
2023-03-25 19:28:30,"(-0.33, -0.19, 0.02)",0.3813135192987524
2023-03-25 19:28:30,"(-0.11, -0.21, 0.08)",0.25019992006393604
2023-03-25 19:28:30,"(0.11, 0.07, 0.12)",0.1772004514666935
2023-03-25 19:28:31,"(0.06, 0.09, 0.27)",0.2908607914449798
2023-03-25 19:28:31,"(-0.07, -0.47000000000000003, 0.49)",0.6825686778632608
2023-03-25 19:28:31,"(0.0, 0.01, 0.0)",0.01
2023-03-25 19:28:31,"(0.42, 0.28, 0.2)",0.5429548784199291
2023-03-25 19:28:32,"(0.15, 0.27, -0.44)",0.5375872022286245
2023-03-25 19:28:32,"(0.42, -0.84, 1.21)",1.531698403733581
2023-03-25 19:28:32,"(0.47000000000000003, 0.33, 0.29)",0.6433506042586733
2023-03-25 19:28:32,"(-0.07, 0.25, -0.26)",0.3674234614174767
2023-03-25 19:28:33,"(-0.62, -0.45, -0.13)",0.7770456872024964
2023-03-25 19:28:33,"(0.43, 0.41000000000000003, -0.11)",0.6042350536008317
2023-03-25 19:28:33,"(0.04, 0.42, 0.36)",0.5546169849544819
2023-03-25 19:28:33,"(-0.07, -0.01, -0.02)",0.07348469228349536
2023-03-25 19:28:34,"(-0.06, 0.58, -0.6)",0.8366600265340756
2023-03-25 19:28:34,"(-0.15, -0.8200000000000001, 0.46)",0.9521029356114811
2023-03-25 19:28:34,"(0.74, 0.79, -0.8200000000000001)",1.357976435730753
2023-03-25 19:28:34,"(0.09, 0.32, -0.16)",0.36891733491393436
2023-03-25 19:28:35,"(0.37, 0.51, -0.15)",0.6476881965884511
2023-03-25 19:28:35,"(0.11, 0.1, 0.01)",0.1489966442575134
2023-03-25 19:28:35,"(-0.03, -0.1, 0.22)",0.2435159132377184
2023-03-25 19:28:35,"(-0.08, -0.2, 0.33)",0.39408120990476064
2023-03-25 19:28:36,"(0.03, 0.03, 0.13)",0.13674794331177342
2023-03-25 19:28:36,"(-0.07, -0.09, -0.01)",0.11445523142259598
2023-03-25 19:28:36,"(-0.02, 0.07, 0.11)",0.1319090595827292
2023-03-25 19:28:36,"(0.29, 0.21, 0.58)",0.6816157275180789
2023-03-25 19:28:37,"(-0.01, 0.15, -0.53)",0.5509083408335729
2023-03-25 19:28:37,"(-0.32, -0.46, 0.11)",0.5710516614107694
2023-03-25 19:28:37,"(-0.11, -0.11, 0.07)",0.1705872210923198
2023-03-25 19:28:37,"(-0.02, 0.29, -0.3)",0.41773197148410846
2023-03-25 19:28:38,"(-0.08, 0.12, -0.79)",0.8030566605165542
2023-03-25 19:28:38,"(-0.28, -0.14, -0.12)",0.3352610922848042
2023-03-25 19:28:38,"(0.09, 0.67, -0.53)",0.85901105930017
2023-03-25 19:28:38,"(1.57, 1.33, 0.45)",2.1062525964375687
2023-03-25 19:28:39,"(0.0, -0.04, 0.03)",0.05
2023-03-25 19:28:39,"(0.22, 0.16, 0.19)",0.33181320046074114
2023-03-25 19:28:39,"(0.29, 0.59, -0.01)",0.6574952471311104
2023-03-25 19:28:39,"(0.14, 1.32, -1.52)",2.0180188304374167
2023-03-25 19:28:40,"(0.99, 0.39, 0.9500000000000001)",1.4264291079475349
2023-03-25 19:28:40,"(0.15, 0.16, -0.01)",0.2195449840010015
2023-03-25 19:28:40,"(-0.11, 0.08, -0.42)",0.4414748010928823
2023-03-25 19:28:40,"(0.08, 0.26, -0.12)",0.2973213749463701
2023-03-25 19:28:41,"(-0.05, 0.04, -0.08)",0.10246950765959599
2023-03-25 19:28:41,"(-0.09, -0.04, -0.07)",0.12083045973594572
2023-03-25 19:28:41,"(0.05, -0.17, 0.45)",0.4836320915737499
2023-03-25 19:28:41,"(-1.53, -1.22, -0.59)",2.043868880334548
2023-03-25 19:28:42,"(0.3, 0.23, 0.07)",0.3844476557348217
2023-03-25 19:28:42,"(0.07, 0.19, 0.07)",0.2142428528562855
2023-03-25 19:28:42,"(0.0, 0.17, -0.04)",0.1746424919657298
2023-03-25 19:28:42,"(0.01, 0.06, 0.07)",0.09273618495495704
2023-03-25 19:28:43,"(0.1, 0.35000000000000003, -0.11)",0.3802630668366309
2023-03-25 19:28:43,"(0.03, 0.1, 0.03)",0.10862780491200216
2023-03-25 19:28:43,"(0.16, 0.2, 0.14)",0.29189039038652853
2023-03-25 19:28:43,"(-0.03, 0.07, -0.11)",0.13379088160259653
2023-03-25 19:28:44,"(0.0, 0.05, 0.04)",0.06403124237432849
2023-03-25 19:28:44,"(-0.19, -0.71, 0.73)",1.035905401086412
2023-03-25 19:28:44,"(0.22, 0.2, 0.05)",0.3014962686336267
2023-03-25 19:28:45,"(0.02, 0.07, 0.0)",0.07280109889280519
2023-03-25 19:28:45,"(0.0, 0.13, -0.15)",0.1984943324127921
2023-03-25 19:28:45,"(0.04, 0.11, -0.02)",0.11874342087037917
2023-03-25 19:28:45,"(-0.27, 0.63, -0.85)",1.0919249058428881
2023-03-25 19:28:46,"(0.72, -1.53, 1.86)",2.5137422302217067
2023-03-25 19:28:46,"(1.03, -0.19, 0.47000000000000003)",1.1479982578383994
2023-03-25 19:28:46,"(-0.02, 0.24, -0.1)",0.260768096208106
2023-03-25 19:28:46,"(-0.08, 0.38, 0.14)",0.4127953488110059
2023-03-25 19:28:47,"(0.1, -0.13, 0.5700000000000001)",0.5931273050534768
2023-03-25 19:28:47,"(0.18, -0.02, 0.22)",0.28495613697550015
2023-03-25 19:28:47,"(0.08, 0.07, -0.11)",0.15297058540778355
2023-03-25 19:28:47,"(-0.01, -0.09, 0.09)",0.12767145334803703
2023-03-25 19:28:48,"(0.1, 0.22, -0.14)",0.2792848008753788
2023-03-25 19:28:48,"(-0.34, -0.21, -0.79)",0.8853247991556545
2023-03-25 19:28:48,"(0.36, -0.11, 0.61)",0.7167984374982971
2023-03-25 19:28:48,"(-0.39, -0.68, 0.65)",1.0183319694480775
2023-03-25 19:28:49,"(-0.9, -0.21, -1.37)",1.652573750245356
2023-03-25 19:28:49,"(0.11, -1.02, 1.42)",1.7518276170902205
2023-03-25 19:28:49,"(-0.14, 0.37, -0.25)",0.4679743582719036
2023-03-25 19:28:49,"(1.17, 1.02, -0.33)",1.5868837386525834
2023-03-25 19:28:50,"(-0.06, -0.06, -0.58)",0.5861740355901137
2023-03-25 19:28:50,"(0.1, 0.91, -1.12)",1.4465476141489433
2023-03-25 19:28:50,"(-0.05, 0.26, -1.04)",1.0731728658515367
2023-03-25 19:28:50,"(0.52, 0.4, 0.71)",0.9666954018717582
2023-03-25 19:28:51,"(-0.03, 1.4000000000000001, -1.53)",2.0740781084616846
2023-03-25 19:28:51,"(-0.12, 0.29, -0.65)",0.7218032973047436
2023-03-25 19:28:51,"(0.11, 0.42, -0.5)",0.6621933252457322
2023-03-25 19:28:51,"(0.06, -0.54, 1.0)",1.1380685392365435
2023-03-25 19:28:52,"(-2.16, -2.68, 1.72)",3.8479085228211964
