Time,Velocity,Magnitude
2023-03-25 01:27:03,"(0.18, -1.11, 2.02)",2.3119039772447296
2023-03-25 01:27:03,"(0.18, -1.11, 2.02)",2.3119039772447296
2023-03-25 01:27:03,"(0.18, -1.11, 2.02)",2.3119039772447296
2023-03-25 01:27:03,"(-0.2, -0.9500000000000001, 1.97)",2.1962240322881454
2023-03-25 01:27:03,"(-0.2, -0.9500000000000001, 1.97)",2.1962240322881454
2023-03-25 01:27:03,"(-0.2, -0.9500000000000001, 1.97)",2.1962240322881454
2023-03-25 01:27:03,"(0.17, 0.22, 2.21)",2.227420032234603
2023-03-25 01:27:03,"(0.17, 0.22, 2.21)",2.227420032234603
2023-03-25 01:27:03,"(1.03, 2.57, 2.44)",3.6904471273817214
2023-03-25 01:27:03,"(1.03, 2.57, 2.44)",3.6904471273817214
2023-03-25 01:27:03,"(1.03, 2.57, 2.44)",3.6904471273817214
2023-03-25 01:27:03,"(0.45, 1.3900000000000001, 2.77)",3.1316928329579197
2023-03-25 01:27:04,"(0.45, 1.3900000000000001, 2.77)",3.1316928329579197
2023-03-25 01:27:04,"(0.45, 1.3900000000000001, 2.77)",3.1316928329579197
2023-03-25 01:27:04,"(0.13, -1.36, 1.21)",1.8249931506720787
2023-03-25 01:27:04,"(0.13, -1.36, 1.21)",1.8249931506720787
2023-03-25 01:27:04,"(0.13, -1.36, 1.21)",1.8249931506720787
2023-03-25 01:27:04,"(-0.52, -1.53, -2.88)",3.3023779311278108
2023-03-25 01:27:04,"(-0.52, -1.53, -2.88)",3.3023779311278108
2023-03-25 01:27:04,"(-0.52, -1.53, -2.88)",3.3023779311278108
2023-03-25 01:27:04,"(0.5, 0.48, 0.91)",1.1438968484964018
2023-03-25 01:27:04,"(0.5, 0.48, 0.91)",1.1438968484964018
2023-03-25 01:27:04,"(0.55, 1.6600000000000001, 1.35)",2.209208002882481
2023-03-25 01:27:04,"(0.55, 1.6600000000000001, 1.35)",2.209208002882481
2023-03-25 01:27:04,"(0.46, 1.18, 2.7600000000000002)",3.0367087446773686
2023-03-25 01:27:04,"(0.46, 1.18, 2.7600000000000002)",3.0367087446773686
2023-03-25 01:27:04,"(0.36, -0.28, 3.72)",3.7478527185576547
2023-03-25 01:27:04,"(0.36, -0.28, 3.72)",3.7478527185576547
2023-03-25 01:27:04,"(0.36, -0.28, 3.72)",3.7478527185576547
2023-03-25 01:27:04,"(0.47000000000000003, -0.09, 4.07)",4.0980361150189974
2023-03-25 01:27:04,"(0.47000000000000003, -0.09, 4.07)",4.0980361150189974
2023-03-25 01:27:04,"(0.47000000000000003, -0.09, 4.07)",4.0980361150189974
2023-03-25 01:27:04,"(0.8200000000000001, 0.98, 4.47)",4.649053667145605
2023-03-25 01:27:04,"(0.8200000000000001, 0.98, 4.47)",4.649053667145605
2023-03-25 01:27:04,"(0.8200000000000001, 0.98, 4.47)",4.649053667145605
2023-03-25 01:27:04,"(1.06, 1.77, 3.7800000000000002)",4.306378989359854
2023-03-25 01:27:04,"(1.06, 1.77, 3.7800000000000002)",4.306378989359854
2023-03-25 01:27:04,"(0.65, 1.37, 0.78)",1.7052272575818157
2023-03-25 01:27:04,"(0.65, 1.37, 0.78)",1.7052272575818157
2023-03-25 01:27:04,"(0.73, 0.31, -0.58)",0.98254770876533
2023-03-25 01:27:04,"(0.73, 0.31, -0.58)",0.98254770876533
2023-03-25 01:27:04,"(0.73, 0.31, -0.58)",0.98254770876533
2023-03-25 01:27:04,"(-0.54, -0.86, -0.56)",1.1596551211459378
2023-03-25 01:27:04,"(-0.54, -0.86, -0.56)",1.1596551211459378
2023-03-25 01:27:04,"(-0.54, -0.86, -0.56)",1.1596551211459378
2023-03-25 01:27:04,"(0.45, -1.16, -2.5)",2.7925078334715554
2023-03-25 01:27:04,"(0.45, -1.16, -2.5)",2.7925078334715554
2023-03-25 01:27:04,"(-2.14, -1.3, -3.69)",4.459338515968484
2023-03-25 01:27:04,"(-2.14, -1.3, -3.69)",4.459338515968484
2023-03-25 01:27:04,"(-2.14, -1.3, -3.69)",4.459338515968484
2023-03-25 01:27:04,"(-1.82, -1.03, -2.67)",3.3914893483542006
2023-03-25 01:27:04,"(-1.82, -1.03, -2.67)",3.3914893483542006
2023-03-25 01:27:04,"(-0.42, 0.45, 0.33)",0.6984268036093689
2023-03-25 01:27:04,"(-0.42, 0.45, 0.33)",0.6984268036093689
2023-03-25 01:27:04,"(-0.42, 0.45, 0.33)",0.6984268036093689
2023-03-25 01:27:04,"(0.47000000000000003, 0.32, 1.68)",1.7736121334722537
2023-03-25 01:27:04,"(0.47000000000000003, 0.32, 1.68)",1.7736121334722537
2023-03-25 01:27:04,"(0.47000000000000003, 0.32, 1.68)",1.7736121334722537
2023-03-25 01:27:04,"(-1.33, 0.46, 0.78)",1.6090059042775449
2023-03-25 01:27:04,"(-1.33, 0.46, 0.78)",1.6090059042775449
2023-03-25 01:27:04,"(0.2, 1.11, 2.93)",3.139585959963511
2023-03-25 01:27:04,"(0.2, 1.11, 2.93)",3.139585959963511
2023-03-25 01:27:04,"(0.2, 1.11, 2.93)",3.139585959963511
2023-03-25 01:27:04,"(-1.62, 1.08, 1.53)",2.4762269685955687
2023-03-25 01:27:04,"(-1.62, 1.08, 1.53)",2.4762269685955687
2023-03-25 01:27:04,"(1.73, 2.08, 2.24)",3.512392347104748
2023-03-25 01:27:04,"(1.73, 2.08, 2.24)",3.512392347104748
2023-03-25 01:27:04,"(1.73, 2.08, 2.24)",3.512392347104748
2023-03-25 01:27:04,"(0.31, 0.02, 1.0)",1.0471389592599447
2023-03-25 01:27:04,"(0.31, 0.02, 1.0)",1.0471389592599447
2023-03-25 01:27:04,"(0.31, 0.02, 1.0)",1.0471389592599447
2023-03-25 01:27:04,"(1.21, 0.55, 0.96)",1.6395731151735808
2023-03-25 01:27:04,"(1.21, 0.55, 0.96)",1.6395731151735808
2023-03-25 01:27:04,"(1.21, 0.55, 0.96)",1.6395731151735808
2023-03-25 01:27:04,"(0.79, 0.49, 1.21)",1.5258767971235423
2023-03-25 01:27:04,"(0.79, 0.49, 1.21)",1.5258767971235423
2023-03-25 01:27:04,"(-0.05, -0.02, 1.01)",1.0114346246792225
2023-03-25 01:27:04,"(-0.05, -0.02, 1.01)",1.0114346246792225
2023-03-25 01:27:04,"(-0.05, -0.02, 1.01)",1.0114346246792225
2023-03-25 01:27:04,"(1.61, 0.37, 0.6900000000000001)",1.7902793078176378
2023-03-25 01:27:04,"(1.61, 0.37, 0.6900000000000001)",1.7902793078176378
2023-03-25 01:27:04,"(1.61, 0.37, 0.6900000000000001)",1.7902793078176378
2023-03-25 01:27:04,"(1.34, -0.48, 1.83)",2.3183830572189748
2023-03-25 01:27:04,"(1.34, -0.48, 1.83)",2.3183830572189748
2023-03-25 01:27:04,"(1.34, -0.48, 1.83)",2.3183830572189748
2023-03-25 01:27:04,"(-0.38, -1.04, 1.02)",1.505456741324705
2023-03-25 01:27:04,"(-0.38, -1.04, 1.02)",1.505456741324705
2023-03-25 01:27:04,"(0.35000000000000003, -0.44, 0.8300000000000001)",1.002496882788171
2023-03-25 01:27:04,"(0.35000000000000003, -0.44, 0.8300000000000001)",1.002496882788171
2023-03-25 01:27:04,"(0.35000000000000003, -0.44, 0.8300000000000001)",1.002496882788171
2023-03-25 01:27:04,"(0.74, -1.49, -1.6500000000000001)",2.343117581343284
2023-03-25 01:27:04,"(0.74, -1.49, -1.6500000000000001)",2.343117581343284
2023-03-25 01:27:04,"(-0.5700000000000001, -3.27, -3.5)",4.8236708013710885
2023-03-25 01:27:04,"(-0.5700000000000001, -3.27, -3.5)",4.8236708013710885
2023-03-25 01:27:04,"(-0.5700000000000001, -3.27, -3.5)",4.8236708013710885
2023-03-25 01:27:04,"(-0.72, -2.95, -2.09)",3.6863260843284062
2023-03-25 01:27:04,"(-0.72, -2.95, -2.09)",3.6863260843284062
2023-03-25 01:27:04,"(-0.72, -2.95, -2.09)",3.6863260843284062
2023-03-25 01:27:04,"(-0.5, -2.75, -1.8800000000000001)",3.368515993727802
2023-03-25 01:27:04,"(-0.5, -2.75, -1.8800000000000001)",3.368515993727802
2023-03-25 01:27:04,"(-0.5, -2.75, -1.8800000000000001)",3.368515993727802
2023-03-25 01:27:04,"(-0.5, -2.5100000000000002, -1.48)",2.956433662370932
2023-03-25 01:27:04,"(-0.5, -2.5100000000000002, -1.48)",2.956433662370932
2023-03-25 01:27:04,"(-1.43, -0.97, 2.61)",3.1301597403327515
2023-03-25 01:27:04,"(-1.43, -0.97, 2.61)",3.1301597403327515
2023-03-25 01:27:04,"(-1.43, -0.97, 2.61)",3.1301597403327515
2023-03-25 01:27:04,"(1.04, 0.03, 0.61)",1.2060679914499017
2023-03-25 01:27:04,"(1.04, 0.03, 0.61)",1.2060679914499017
2023-03-25 01:27:04,"(1.04, 0.03, 0.61)",1.2060679914499017
2023-03-25 01:27:04,"(-0.45, 2.36, 0.89)",2.5620694760290945
2023-03-25 01:27:04,"(-0.45, 2.36, 0.89)",2.5620694760290945
2023-03-25 01:27:04,"(-0.45, 2.36, 0.89)",2.5620694760290945
2023-03-25 01:27:04,"(1.53, 7.26, 1.8900000000000001)",7.656409079979987
2023-03-25 01:27:04,"(1.53, 7.26, 1.8900000000000001)",7.656409079979987
2023-03-25 01:27:04,"(1.85, 10.38, 0.35000000000000003)",10.549379128650179
2023-03-25 01:27:04,"(1.85, 10.38, 0.35000000000000003)",10.549379128650179
2023-03-25 01:27:04,"(1.85, 10.38, 0.35000000000000003)",10.549379128650179
2023-03-25 01:27:04,"(5.3100000000000005, 8.58, 3.44)",10.660492483933377
2023-03-25 01:27:04,"(5.3100000000000005, 8.58, 3.44)",10.660492483933377
2023-03-25 01:27:04,"(2.56, 6.390000000000001, 0.61)",6.910701845688324
2023-03-25 01:27:04,"(2.56, 6.390000000000001, 0.61)",6.910701845688324
2023-03-25 01:27:04,"(2.72, 4.13, 2.64)",5.605791647929845
2023-03-25 01:27:04,"(2.72, 4.13, 2.64)",5.605791647929845
2023-03-25 01:27:04,"(2.72, 4.13, 2.64)",5.605791647929845
2023-03-25 01:27:04,"(-0.74, 1.25, 1.1300000000000001)",1.8403803954617644
2023-03-25 01:27:04,"(-0.74, 1.25, 1.1300000000000001)",1.8403803954617644
2023-03-25 01:27:04,"(-0.74, 1.25, 1.1300000000000001)",1.8403803954617644
2023-03-25 01:27:04,"(-0.01, 1.78, -1.51)",2.3342236396712295
2023-03-25 01:27:04,"(-0.01, 1.78, -1.51)",2.3342236396712295
2023-03-25 01:27:04,"(-0.17, 0.08, -0.08)",0.2042057785666214
2023-03-25 01:27:04,"(-0.17, 0.08, -0.08)",0.2042057785666214
2023-03-25 01:27:04,"(0.48, 1.62, -2.46)",2.9843592277070132
2023-03-25 01:27:04,"(0.48, 1.62, -2.46)",2.9843592277070132
2023-03-25 01:27:04,"(0.48, 1.62, -2.46)",2.9843592277070132
2023-03-25 01:27:04,"(-1.19, 0.78, 0.67)",1.5727046766637403
2023-03-25 01:27:04,"(-1.19, 0.78, 0.67)",1.5727046766637403
2023-03-25 01:27:04,"(-1.19, 0.78, 0.67)",1.5727046766637403
2023-03-25 01:27:04,"(-0.64, 1.47, 1.21)",2.008631374842084
2023-03-25 01:27:04,"(-0.64, 1.47, 1.21)",2.008631374842084
2023-03-25 01:27:04,"(-0.64, 1.47, 1.21)",2.008631374842084
2023-03-25 01:27:04,"(-0.27, 1.74, 1.68)",2.4337008854828484
2023-03-25 01:27:04,"(-0.27, 1.74, 1.68)",2.4337008854828484
2023-03-25 01:27:04,"(0.46, 1.23, 0.51)",1.4087583185202492
2023-03-25 01:27:04,"(0.46, 1.23, 0.51)",1.4087583185202492
2023-03-25 01:27:04,"(0.75, 0.04, -0.54)",0.925040539652182
2023-03-25 01:27:04,"(0.75, 0.04, -0.54)",0.925040539652182
2023-03-25 01:27:04,"(0.75, 0.04, -0.54)",0.925040539652182
2023-03-25 01:27:04,"(0.58, -0.43, 0.84)",1.1076551810017412
2023-03-25 01:27:04,"(0.58, -0.43, 0.84)",1.1076551810017412
2023-03-25 01:27:04,"(0.58, -0.43, 0.84)",1.1076551810017412
2023-03-25 01:27:04,"(1.11, 0.18, 0.4)",1.1935241933031773
2023-03-25 01:27:04,"(1.11, 0.18, 0.4)",1.1935241933031773
2023-03-25 01:27:04,"(1.11, 0.18, 0.4)",1.1935241933031773
2023-03-25 01:27:04,"(0.62, -0.3, -0.59)",0.9069178573608527
2023-03-25 01:27:04,"(0.62, -0.3, -0.59)",0.9069178573608527
2023-03-25 01:27:04,"(0.72, 0.06, -0.67)",0.9853425800197615
2023-03-25 01:27:04,"(0.72, 0.06, -0.67)",0.9853425800197615
2023-03-25 01:27:04,"(0.72, 0.06, -0.67)",0.9853425800197615
2023-03-25 01:27:04,"(0.8200000000000001, -0.19, -0.68)",1.082081327812286
2023-03-25 01:27:04,"(0.8200000000000001, -0.19, -0.68)",1.082081327812286
2023-03-25 01:27:04,"(0.8200000000000001, -0.19, -0.68)",1.082081327812286
2023-03-25 01:27:04,"(0.4, -1.34, -0.46)",1.4721412975662358
2023-03-25 01:27:04,"(0.4, -1.34, -0.46)",1.4721412975662358
2023-03-25 01:27:04,"(0.4, -1.34, -0.46)",1.4721412975662358
2023-03-25 01:27:04,"(0.26, -1.32, -0.8200000000000001)",1.5755633912984905
2023-03-25 01:27:04,"(0.26, -1.32, -0.8200000000000001)",1.5755633912984905
2023-03-25 01:27:04,"(0.26, -1.32, -0.8200000000000001)",1.5755633912984905
2023-03-25 01:27:04,"(-0.07, 0.45, 0.45)",0.6402343321003646
2023-03-25 01:27:04,"(-0.07, 0.45, 0.45)",0.6402343321003646
2023-03-25 01:27:04,"(0.99, 1.27, 0.04)",1.6107762104029224
2023-03-25 01:27:04,"(0.99, 1.27, 0.04)",1.6107762104029224
2023-03-25 01:27:04,"(0.21, 1.19, 0.24)",1.231990259701756
2023-03-25 01:27:04,"(0.21, 1.19, 0.24)",1.231990259701756
2023-03-25 01:27:04,"(0.21, 1.19, 0.24)",1.231990259701756
2023-03-25 01:27:04,"(0.21, 1.19, 0.24)",1.231990259701756
2023-03-25 01:27:04,"(0.74, 1.6400000000000001, 0.34)",1.831065263719456
2023-03-25 01:27:04,"(0.74, 1.6400000000000001, 0.34)",1.831065263719456
2023-03-25 01:27:04,"(0.74, 1.6400000000000001, 0.34)",1.831065263719456
2023-03-25 01:27:04,"(0.25, 1.34, 0.09)",1.366089308939939
2023-03-25 01:27:04,"(0.25, 1.34, 0.09)",1.366089308939939
2023-03-25 01:27:04,"(0.46, 1.26, 0.22)",1.3592645070036957
2023-03-25 01:27:04,"(0.46, 1.26, 0.22)",1.3592645070036957
2023-03-25 01:27:04,"(0.46, 1.26, 0.22)",1.3592645070036957
2023-03-25 01:27:04,"(0.19, 1.16, 0.16)",1.1862967588255477
2023-03-25 01:27:04,"(0.19, 1.16, 0.16)",1.1862967588255477
2023-03-25 01:27:04,"(0.23, 1.21, 0.28)",1.2630914456206248
2023-03-25 01:27:04,"(0.23, 1.21, 0.28)",1.2630914456206248
2023-03-25 01:27:04,"(0.23, 1.21, 0.28)",1.2630914456206248
2023-03-25 01:27:04,"(0.41000000000000003, 1.24, 0.39)",1.363011371926148
2023-03-25 01:27:04,"(0.41000000000000003, 1.24, 0.39)",1.363011371926148
2023-03-25 01:27:04,"(0.41000000000000003, 1.24, 0.39)",1.363011371926148
2023-03-25 01:27:04,"(0.06, 0.61, 0.51)",0.7973706791699829
2023-03-25 01:27:04,"(0.06, 0.61, 0.51)",0.7973706791699829
2023-03-25 01:27:04,"(0.06, 0.61, 0.51)",0.7973706791699829
2023-03-25 01:27:04,"(0.13, 0.58, 0.31)",0.6703730304837747
2023-03-25 01:27:04,"(0.13, 0.58, 0.31)",0.6703730304837747
2023-03-25 01:27:04,"(0.1, 0.58, 0.16)",0.6099180272790763
2023-03-25 01:27:04,"(0.1, 0.58, 0.16)",0.6099180272790763
2023-03-25 01:27:04,"(0.25, 0.7000000000000001, 0.25)",0.7842193570679061
2023-03-25 01:27:04,"(0.25, 0.7000000000000001, 0.25)",0.7842193570679061
2023-03-25 01:27:04,"(0.25, 0.7000000000000001, 0.25)",0.7842193570679061
2023-03-25 01:27:04,"(0.25, 0.7000000000000001, 0.25)",0.7842193570679061
2023-03-25 01:27:04,"(0.22, -327.0, 0.2)",327.0001351681678
2023-03-25 01:27:04,"(0.22, 0.68, 0.2)",0.742159012611179
2023-03-25 01:27:04,"(0.22, 0.68, 0.2)",0.742159012611179
2023-03-25 01:27:04,"(0.32, 0.71, 0.32)",0.841961994391671
2023-03-25 01:27:04,"(0.32, 0.71, 0.32)",0.841961994391671
2023-03-25 01:27:04,"(0.32, 0.71, 0.18)",0.7993122043357026
2023-03-25 01:27:04,"(0.32, 0.71, 0.18)",0.7993122043357026
2023-03-25 01:27:04,"(0.32, 0.71, 0.18)",0.7993122043357026
2023-03-25 01:27:04,"(0.48, 0.55, 0.26)",0.7749193506423749
2023-03-25 01:27:04,"(0.48, 0.55, 0.26)",0.7749193506423749
2023-03-25 01:27:04,"(0.48, 0.55, 0.26)",0.7749193506423749
2023-03-25 01:27:04,"(0.22, 0.39, 0.07)",0.4532107677449864
2023-03-25 01:27:04,"(0.22, 0.39, 0.07)",0.4532107677449864
2023-03-25 01:27:04,"(0.08, 0.32, 0.49)",0.5906775770248943
2023-03-25 01:27:04,"(0.08, 0.32, 0.49)",0.5906775770248943
2023-03-25 01:27:04,"(0.08, 0.32, 0.49)",0.5906775770248943
2023-03-25 01:27:04,"(0.26, 0.1, 0.14)",0.3117691453623979
2023-03-25 01:27:04,"(0.26, 0.1, 0.14)",0.3117691453623979
2023-03-25 01:27:04,"(0.26, 0.1, 0.14)",0.3117691453623979
2023-03-25 01:27:04,"(0.03, 0.01, 0.03)",0.04358898943540673
2023-03-25 01:27:04,"(0.03, 0.01, 0.03)",0.04358898943540673
2023-03-25 01:27:04,"(0.26, 0.52, 0.27)",0.6410148204214938
2023-03-25 01:27:04,"(0.26, 0.52, 0.27)",0.6410148204214938
2023-03-25 01:27:04,"(0.24, 0.55, 0.26)",0.6539877674696982
2023-03-25 01:27:04,"(0.24, 0.55, 0.26)",0.6539877674696982
2023-03-25 01:27:04,"(0.24, 0.55, 0.26)",0.6539877674696982
2023-03-25 01:27:04,"(0.18, 0.4, 0.61)",0.7513321502504734
2023-03-25 01:27:04,"(0.18, 0.4, 0.61)",0.7513321502504734
2023-03-25 01:27:04,"(0.18, 0.4, 0.61)",0.7513321502504734
2023-03-25 01:27:04,"(0.18, 0.55, 0.11)",0.5890670590009257
2023-03-25 01:27:04,"(0.18, 0.55, 0.11)",0.5890670590009257
2023-03-25 01:27:04,"(0.18, 0.55, 0.11)",0.5890670590009257
2023-03-25 01:27:04,"(0.29, 0.41000000000000003, 0.05)",0.5046781152378217
2023-03-25 01:27:04,"(0.29, 0.41000000000000003, 0.05)",0.5046781152378217
2023-03-25 01:27:04,"(-0.07, 0.21, 0.27)",0.3491418050019218
2023-03-25 01:27:04,"(-0.07, 0.21, 0.27)",0.3491418050019218
2023-03-25 01:27:04,"(-0.07, 0.21, 0.27)",0.3491418050019218
2023-03-25 01:27:04,"(0.25, 0.76, 0.18)",0.8200609733428362
2023-03-25 01:27:04,"(0.25, 0.76, 0.18)",0.8200609733428362
2023-03-25 01:27:04,"(0.25, 0.76, 0.18)",0.8200609733428362
2023-03-25 01:27:04,"(0.35000000000000003, 0.9500000000000001, 0.1)",1.0173494974687902
2023-03-25 01:27:04,"(0.35000000000000003, 0.9500000000000001, 0.1)",1.0173494974687902
2023-03-25 01:27:04,"(0.35000000000000003, 0.9500000000000001, 0.1)",1.0173494974687902
2023-03-25 01:27:04,"(0.16, 0.89, -0.15)",0.916624241442479
2023-03-25 01:27:04,"(0.16, 0.89, -0.15)",0.916624241442479
2023-03-25 01:27:04,"(0.16, 0.8200000000000001, 0.06)",0.837615663654877
2023-03-25 01:27:04,"(0.16, 0.8200000000000001, 0.06)",0.837615663654877
2023-03-25 01:27:04,"(0.16, 0.8200000000000001, 0.06)",0.837615663654877
2023-03-25 01:27:04,"(0.24, 1.1, 0.23)",1.149130105775669
2023-03-25 01:27:04,"(0.24, 1.1, 0.23)",1.149130105775669
2023-03-25 01:27:04,"(0.42, 1.31, 0.15)",1.3838352503098048
2023-03-25 01:27:04,"(0.42, 1.31, 0.15)",1.3838352503098048
2023-03-25 01:27:04,"(0.42, 1.31, 0.15)",1.3838352503098048
2023-03-25 01:27:04,"(0.27, 1.45, -0.06)",1.4761436244485155
2023-03-25 01:27:04,"(0.27, 1.45, -0.06)",1.4761436244485155
2023-03-25 01:27:04,"(0.27, 1.45, -0.06)",1.4761436244485155
2023-03-25 01:27:04,"(0.33, 1.5, -0.09)",1.5385057685949703
2023-03-25 01:27:04,"(0.33, 1.5, -0.09)",1.5385057685949703
2023-03-25 01:27:04,"(0.3, 1.48, -0.07)",1.5117208737065186
2023-03-25 01:27:04,"(0.3, 1.48, -0.07)",1.5117208737065186
2023-03-25 01:27:04,"(0.3, 1.48, -0.07)",1.5117208737065186
2023-03-25 01:27:04,"(0.41000000000000003, 1.48, 0.19)",1.5474495145238178
2023-03-25 01:27:04,"(0.41000000000000003, 1.48, 0.19)",1.5474495145238178
2023-03-25 01:27:04,"(0.3, 1.34, 0.2)",1.3876599006961325
2023-03-25 01:27:04,"(0.3, 1.34, 0.2)",1.3876599006961325
2023-03-25 01:27:04,"(0.3, 1.34, 0.2)",1.3876599006961325
2023-03-25 01:27:04,"(0.22, 1.25, 0.01)",1.2692517480783707
2023-03-25 01:27:04,"(0.22, 1.25, 0.01)",1.2692517480783707
2023-03-25 01:27:04,"(0.22, 1.25, 0.01)",1.2692517480783707
2023-03-25 01:27:04,"(0.26, 1.07, -0.07)",1.1033585092797353
2023-03-25 01:27:04,"(0.26, 1.07, -0.07)",1.1033585092797353
2023-03-25 01:27:04,"(0.26, 1.07, -0.07)",1.1033585092797353
2023-03-25 01:27:04,"(0.21, 0.99, -0.14)",1.021665307231287
2023-03-25 01:27:05,"(0.21, 0.99, -0.14)",1.021665307231287
2023-03-25 01:27:05,"(0.18, 0.89, 0.0)",0.9080198235721508
2023-03-25 01:27:05,"(0.18, 0.89, 0.0)",0.9080198235721508
2023-03-25 01:27:05,"(0.18, 0.89, 0.0)",0.9080198235721508
2023-03-25 01:27:05,"(0.33, 0.9400000000000001, 0.21)",1.0181355508968342
2023-03-25 01:27:05,"(0.33, 0.9400000000000001, 0.21)",1.0181355508968342
2023-03-25 01:27:05,"(0.33, 0.9400000000000001, 0.21)",1.0181355508968342
2023-03-25 01:27:05,"(0.2, 0.87, -0.06)",0.8947066558375433
2023-03-25 01:27:05,"(0.2, 0.87, -0.06)",0.8947066558375433
2023-03-25 01:27:05,"(0.2, 0.87, -0.06)",0.8947066558375433
2023-03-25 01:27:05,"(0.3, 0.77, 0.03)",0.8269220035771209
2023-03-25 01:27:05,"(0.3, 0.77, 0.03)",0.8269220035771209
2023-03-25 01:27:05,"(0.3, 0.77, 0.03)",0.8269220035771209
2023-03-25 01:27:05,"(0.28, 0.62, 0.01)",0.6803675477269621
2023-03-25 01:27:05,"(0.28, 0.62, 0.01)",0.6803675477269621
2023-03-25 01:27:05,"(0.12, 0.13, 0.3)",0.34828149534535996
2023-03-25 01:27:05,"(0.12, 0.13, 0.3)",0.34828149534535996
2023-03-25 01:27:05,"(0.12, 0.13, 0.3)",0.34828149534535996
2023-03-25 01:27:05,"(0.11, 0.17, 0.13)",0.24062418831031931
2023-03-25 01:27:05,"(0.11, 0.17, 0.13)",0.24062418831031931
2023-03-25 01:27:05,"(0.11, 0.17, 0.13)",0.24062418831031931
2023-03-25 01:27:05,"(0.24, 0.21, 0.31)",0.4447471191587417
2023-03-25 01:27:05,"(0.24, 0.21, 0.31)",0.4447471191587417
2023-03-25 01:27:05,"(0.24, 0.21, 0.31)",0.4447471191587417
2023-03-25 01:27:05,"(0.24, 0.28, 0.07)",0.3753664875824692
2023-03-25 01:27:05,"(0.24, 0.28, 0.07)",0.3753664875824692
2023-03-25 01:27:05,"(0.16, 0.0, 0.53)",0.5536244214266564
2023-03-25 01:27:05,"(0.16, 0.0, 0.53)",0.5536244214266564
2023-03-25 01:27:05,"(0.16, 0.0, 0.53)",0.5536244214266564
2023-03-25 01:27:05,"(0.13, 0.07, 0.23)",0.27331300737432895
2023-03-25 01:27:05,"(0.13, 0.07, 0.23)",0.27331300737432895
2023-03-25 01:27:05,"(0.1, 0.0, 0.24)",0.26
2023-03-25 01:27:05,"(0.1, 0.0, 0.24)",0.26
2023-03-25 01:27:05,"(0.1, 0.0, 0.24)",0.26
2023-03-25 01:27:05,"(0.11, 0.28, -0.02)",0.3014962686336267
2023-03-25 01:27:05,"(0.11, 0.28, -0.02)",0.3014962686336267
2023-03-25 01:27:05,"(0.11, 0.28, -0.02)",0.3014962686336267
2023-03-25 01:27:05,"(0.18, 0.36, 0.16)",0.43312815655415426
2023-03-25 01:27:05,"(0.18, 0.36, 0.16)",0.43312815655415426
2023-03-25 01:27:05,"(0.18, 0.36, 0.16)",0.43312815655415426
2023-03-25 01:27:05,"(0.17, 0.42, 0.16)",0.48052055106935854
2023-03-25 01:27:05,"(0.17, 0.42, 0.16)",0.48052055106935854
2023-03-25 01:27:05,"(0.12, 0.23, 0.24)",0.35341194094144585
2023-03-25 01:27:05,"(0.12, 0.23, 0.24)",0.35341194094144585
2023-03-25 01:27:05,"(0.12, 0.23, 0.24)",0.35341194094144585
2023-03-25 01:27:05,"(0.05, 0.17, 0.13)",0.21977260975835913
2023-03-25 01:27:05,"(0.05, 0.17, 0.13)",0.21977260975835913
2023-03-25 01:27:05,"(0.05, 0.17, 0.13)",0.21977260975835913
2023-03-25 01:27:05,"(0.11, 0.13, 0.21)",0.27037011669191546
2023-03-25 01:27:05,"(0.11, 0.13, 0.21)",0.27037011669191546
2023-03-25 01:27:05,"(0.04, 0.21, 0.0)",0.21377558326431947
2023-03-25 01:27:05,"(0.04, 0.21, 0.0)",0.21377558326431947
2023-03-25 01:27:05,"(0.04, 0.21, 0.0)",0.21377558326431947
2023-03-25 01:27:05,"(0.16, 0.31, 0.19)",0.39724048132082407
2023-03-25 01:27:05,"(0.16, 0.31, 0.19)",0.39724048132082407
2023-03-25 01:27:05,"(0.16, 0.31, 0.19)",0.39724048132082407
2023-03-25 01:27:05,"(0.0, 0.71, -0.01)",0.7100704190430692
2023-03-25 01:27:05,"(0.0, 0.71, -0.01)",0.7100704190430692
2023-03-25 01:27:05,"(-0.22, 2.79, -1.25)",3.0651264247988204
2023-03-25 01:27:05,"(-0.22, 2.79, -1.25)",3.0651264247988204
2023-03-25 01:27:05,"(-0.22, 2.79, -1.25)",3.0651264247988204
2023-03-25 01:27:05,"(0.38, 1.16, 1.72)",2.1091230405075945
2023-03-25 01:27:05,"(0.38, 1.16, 1.72)",2.1091230405075945
2023-03-25 01:27:05,"(0.38, 1.16, 1.72)",2.1091230405075945
2023-03-25 01:27:05,"(-0.53, -4.21, 2.3000000000000003)",4.826489407426479
2023-03-25 01:27:05,"(-0.53, -4.21, 2.3000000000000003)",4.826489407426479
2023-03-25 01:27:05,"(-0.53, -4.21, 2.3000000000000003)",4.826489407426479
2023-03-25 01:27:05,"(0.5700000000000001, -1.4000000000000001, 0.61)",1.6300306745579975
2023-03-25 01:27:05,"(0.5700000000000001, -1.4000000000000001, 0.61)",1.6300306745579975
2023-03-25 01:27:05,"(-0.61, -2.0100000000000002, 3.0100000000000002)",3.6704631860297963
2023-03-25 01:27:05,"(-0.61, -2.0100000000000002, 3.0100000000000002)",3.6704631860297963
