Time,Velocity,Magnitude
2023-03-25 15:05:45,"(-0.58, -0.25, -3.87)",3.9211987962866663
2023-03-25 15:05:45,"(-0.58, -0.25, -3.87)",3.9211987962866663
2023-03-25 15:05:45,"(-0.73, -0.49, -4.04)",4.13456164544683
2023-03-25 15:05:45,"(-0.73, -0.49, -4.04)",4.13456164544683
2023-03-25 15:05:45,"(-0.44, -1.11, -4.0)",4.174410137971591
2023-03-25 15:05:45,"(-0.44, -1.11, -4.0)",4.174410137971591
2023-03-25 15:05:45,"(-0.44, -1.11, -4.0)",4.174410137971591
2023-03-25 15:05:45,"(-0.33, -1.46, -3.7600000000000002)",4.046986533212089
2023-03-25 15:05:45,"(-0.33, -1.46, -3.7600000000000002)",4.046986533212089
2023-03-25 15:05:45,"(-0.33, -1.46, -3.7600000000000002)",4.046986533212089
2023-03-25 15:05:45,"(-0.24, -1.8, -3.5300000000000002)",3.969697721489635
2023-03-25 15:05:45,"(-0.24, -1.8, -3.5300000000000002)",3.969697721489635
2023-03-25 15:05:45,"(-0.24, -1.8, -3.5300000000000002)",3.969697721489635
2023-03-25 15:05:45,"(-0.16, -2.2800000000000002, -3.52)",4.196951274437196
2023-03-25 15:05:45,"(-0.16, -2.2800000000000002, -3.52)",4.196951274437196
2023-03-25 15:05:45,"(-0.15, -2.37, -3.7600000000000002)",4.44713390848533
2023-03-25 15:05:46,"(-0.15, -2.37, -3.7600000000000002)",4.44713390848533
2023-03-25 15:05:46,"(0.0, -2.7, -3.64)",4.5320635476568505
2023-03-25 15:05:46,"(0.0, -2.7, -3.64)",4.5320635476568505
2023-03-25 15:05:46,"(0.0, -2.7, -3.64)",4.5320635476568505
2023-03-25 15:05:46,"(0.12, -2.7600000000000002, -3.66)",4.585586113028519
2023-03-25 15:05:46,"(0.12, -2.7600000000000002, -3.66)",4.585586113028519
2023-03-25 15:05:46,"(0.12, -2.7600000000000002, -3.66)",4.585586113028519
2023-03-25 15:05:46,"(0.49, -3.1, -3.44)",4.6565759952995505
2023-03-25 15:05:46,"(0.49, -3.1, -3.44)",4.6565759952995505
2023-03-25 15:05:46,"(0.49, -3.1, -3.44)",4.6565759952995505
2023-03-25 15:05:46,"(0.5700000000000001, -3.15, -3.45)",4.706368026408475
2023-03-25 15:05:46,"(0.5700000000000001, -3.15, -3.45)",4.706368026408475
2023-03-25 15:05:46,"(0.59, -3.04, -3.5500000000000003)",4.710859794135249
2023-03-25 15:05:46,"(0.59, -3.04, -3.5500000000000003)",4.710859794135249
2023-03-25 15:05:46,"(0.41000000000000003, -2.73, -3.91)",4.78634516097617
2023-03-25 15:05:46,"(0.41000000000000003, -2.73, -3.91)",4.78634516097617
2023-03-25 15:05:46,"(0.41000000000000003, -2.73, -3.91)",4.78634516097617
2023-03-25 15:05:46,"(0.29, -2.25, -4.12)",4.703296716134333
2023-03-25 15:05:46,"(0.29, -2.25, -4.12)",4.703296716134333
2023-03-25 15:05:46,"(0.29, -2.25, -4.12)",4.703296716134333
2023-03-25 15:05:46,"(0.21, -1.76, -4.39)",4.734321493096978
2023-03-25 15:05:46,"(0.21, -1.76, -4.39)",4.734321493096978
2023-03-25 15:05:46,"(0.21, -1.76, -4.39)",4.734321493096978
2023-03-25 15:05:46,"(-0.61, 2.92, -5.95)",6.655899638666437
2023-03-25 15:05:46,"(-0.61, 2.92, -5.95)",6.655899638666437
2023-03-25 15:05:46,"(-3.62, 18.47, -21.84)",28.83107524876587
2023-03-25 15:05:46,"(-3.62, 18.47, -21.84)",28.83107524876587
2023-03-25 15:05:46,"(-3.62, 18.47, -21.84)",28.83107524876587
2023-03-25 15:05:46,"(0.67, 3.94, -3.21)",5.1260706198803
2023-03-25 15:05:46,"(0.67, 3.94, -3.21)",5.1260706198803
2023-03-25 15:05:46,"(0.67, 3.94, -3.21)",5.1260706198803
2023-03-25 15:05:46,"(0.15, -2.3000000000000003, -0.84)",2.453181607627124
2023-03-25 15:05:46,"(0.15, -2.3000000000000003, -0.84)",2.453181607627124
2023-03-25 15:05:46,"(-0.09, 1.33, -6.640000000000001)",6.772488464368175
2023-03-25 15:05:46,"(-0.09, 1.33, -6.640000000000001)",6.772488464368175
2023-03-25 15:05:46,"(-0.09, 1.33, -6.640000000000001)",6.772488464368175
2023-03-25 15:05:46,"(-0.07, 3.84, -7.0)",7.984391022488816
2023-03-25 15:05:46,"(-0.07, 3.84, -7.0)",7.984391022488816
2023-03-25 15:05:46,"(-0.91, 4.83, -9.98)",11.124630330936844
2023-03-25 15:05:46,"(-0.91, 4.83, -9.98)",11.124630330936844
2023-03-25 15:05:46,"(-0.91, 4.83, -9.98)",11.124630330936844
2023-03-25 15:05:46,"(-1.11, 4.42, -10.200000000000001)",11.17177246456443
2023-03-25 15:05:46,"(-1.11, 4.42, -10.200000000000001)",11.17177246456443
2023-03-25 15:05:46,"(-1.11, 4.42, -10.200000000000001)",11.17177246456443
2023-03-25 15:05:46,"(-1.31, 5.25, -11.03)",12.285743770728738
2023-03-25 15:05:46,"(-1.31, 5.25, -11.03)",12.285743770728738
2023-03-25 15:05:46,"(-1.31, 5.25, -11.03)",12.285743770728738
2023-03-25 15:05:46,"(-1.24, 7.59, -12.200000000000001)",14.421709330034357
2023-03-25 15:05:46,"(-1.24, 7.59, -12.200000000000001)",14.421709330034357
2023-03-25 15:05:46,"(-0.8300000000000001, 10.450000000000001, -11.76)",15.754015361170625
2023-03-25 15:05:46,"(-0.8300000000000001, 10.450000000000001, -11.76)",15.754015361170625
2023-03-25 15:05:46,"(1.96, 14.74, -9.82)",17.8196969671204
2023-03-25 15:05:46,"(1.96, 14.74, -9.82)",17.8196969671204
2023-03-25 15:05:46,"(1.96, 14.74, -9.82)",17.8196969671204
2023-03-25 15:05:46,"(2.04, 14.6, -8.93)",17.235617192314294
2023-03-25 15:05:46,"(2.04, 14.6, -8.93)",17.235617192314294
2023-03-25 15:05:46,"(2.04, 14.6, -8.93)",17.235617192314294
2023-03-25 15:05:46,"(1.1400000000000001, 13.56, -10.06)",16.92267118394729
2023-03-25 15:05:46,"(1.1400000000000001, 13.56, -10.06)",16.92267118394729
2023-03-25 15:05:46,"(1.1400000000000001, 13.56, -10.06)",16.92267118394729
2023-03-25 15:05:46,"(0.4, 12.18, -12.1)",17.173304865400834
2023-03-25 15:05:46,"(0.4, 12.18, -12.1)",17.173304865400834
2023-03-25 15:05:46,"(0.02, 12.43, -10.8)",16.466490214979025
2023-03-25 15:05:46,"(0.02, 12.43, -10.8)",16.466490214979025
2023-03-25 15:05:46,"(-0.2, 12.85, -7.5)",14.879936155777013
2023-03-25 15:05:46,"(-0.2, 12.85, -7.5)",14.879936155777013
2023-03-25 15:05:46,"(-0.2, 12.85, -7.5)",14.879936155777013
2023-03-25 15:05:46,"(-0.88, 14.52, -5.19)",15.44476934110704
2023-03-25 15:05:46,"(-0.88, 14.52, -5.19)",15.44476934110704
2023-03-25 15:05:46,"(-0.88, 14.52, -5.19)",15.44476934110704
2023-03-25 15:05:46,"(-0.6, 17.2, -3.45)",17.55284877163818
2023-03-25 15:05:46,"(-0.6, 17.2, -3.45)",17.55284877163818
2023-03-25 15:05:46,"(-0.6, 17.2, -3.45)",17.55284877163818
2023-03-25 15:05:46,"(-1.55, 15.98, -3.09)",16.349648314260463
2023-03-25 15:05:46,"(-1.55, 15.98, -3.09)",16.349648314260463
2023-03-25 15:05:46,"(-1.58, 15.15, -1.51)",15.306828541536618
2023-03-25 15:05:46,"(-1.58, 15.15, -1.51)",15.306828541536618
2023-03-25 15:05:46,"(-1.35, 11.620000000000001, 0.92)",11.734278844479537
2023-03-25 15:05:46,"(-1.35, 11.620000000000001, 0.92)",11.734278844479537
2023-03-25 15:05:46,"(-1.35, 11.620000000000001, 0.92)",11.734278844479537
2023-03-25 15:05:46,"(-1.75, 9.17, 0.2)",9.337633533181734
2023-03-25 15:05:46,"(-1.75, 9.17, 0.2)",9.337633533181734
2023-03-25 15:05:46,"(-1.75, 9.17, 0.2)",9.337633533181734
2023-03-25 15:05:46,"(-1.8900000000000001, 6.03, -0.13)",6.320593326579396
2023-03-25 15:05:46,"(-1.8900000000000001, 6.03, -0.13)",6.320593326579396
2023-03-25 15:05:46,"(-1.8900000000000001, 6.03, -0.13)",6.320593326579396
2023-03-25 15:05:46,"(-2.39, -0.31, -4.1)",4.75585954376283
2023-03-25 15:05:46,"(-2.39, -0.31, -4.1)",4.75585954376283
2023-03-25 15:05:46,"(-1.82, -1.51, -5.25)",5.7580378602437134
2023-03-25 15:05:46,"(-1.82, -1.51, -5.25)",5.7580378602437134
2023-03-25 15:05:46,"(-1.3900000000000001, -2.39, -5.3)",5.977808963156986
2023-03-25 15:05:46,"(-1.3900000000000001, -2.39, -5.3)",5.977808963156986
2023-03-25 15:05:46,"(-1.41, -3.48, -6.0200000000000005)",7.0949911909740955
2023-03-25 15:05:46,"(-1.41, -3.48, -6.0200000000000005)",7.0949911909740955
2023-03-25 15:05:46,"(-1.41, -3.48, -6.0200000000000005)",7.0949911909740955
2023-03-25 15:05:46,"(2.49, -30.02, -27.1)",40.51926085209354
2023-03-25 15:05:46,"(2.49, -30.02, -27.1)",40.51926085209354
2023-03-25 15:05:46,"(2.49, -30.02, -27.1)",40.51926085209354
2023-03-25 15:05:46,"(-3.0300000000000002, -20.63, -38.980000000000004)",44.206540240104744
2023-03-25 15:05:46,"(-3.0300000000000002, -20.63, -38.980000000000004)",44.206540240104744
2023-03-25 15:05:46,"(-3.0300000000000002, -20.63, -38.980000000000004)",44.206540240104744
2023-03-25 15:05:46,"(10.36, -7.25, -2.38)",12.86687607774319
2023-03-25 15:05:46,"(10.36, -7.25, -2.38)",12.86687607774319
2023-03-25 15:05:46,"(-0.3, -26.48, -19.51)",32.89255994902191
2023-03-25 15:05:46,"(-0.3, -26.48, -19.51)",32.89255994902191
2023-03-25 15:05:46,"(-0.32, -34.57, 5.64)",35.028515526639154
2023-03-25 15:05:46,"(-0.32, -34.57, 5.64)",35.028515526639154
2023-03-25 15:05:46,"(-0.32, -34.57, 5.64)",35.028515526639154
2023-03-25 15:05:46,"(3.21, -37.730000000000004, 7.140000000000001)",38.53357756554666
2023-03-25 15:05:46,"(3.21, -37.730000000000004, 7.140000000000001)",38.53357756554666
2023-03-25 15:05:46,"(3.21, -37.730000000000004, 7.140000000000001)",38.53357756554666
2023-03-25 15:05:46,"(-0.36, -41.09, 3.67)",41.25514028578743
2023-03-25 15:05:46,"(-0.36, -41.09, 3.67)",41.25514028578743
2023-03-25 15:05:46,"(-0.36, -41.09, 3.67)",41.25514028578743
2023-03-25 15:05:46,"(1.47, -44.29, 4.16)",44.50921926971984
2023-03-25 15:05:46,"(1.47, -44.29, 4.16)",44.50921926971984
2023-03-25 15:05:46,"(1.56, -46.9, 1.44)",46.9480265825945
2023-03-25 15:05:46,"(1.56, -46.9, 1.44)",46.9480265825945
2023-03-25 15:05:46,"(1.69, -48.63, -0.52)",48.66213517715802
2023-03-25 15:05:46,"(1.69, -48.63, -0.52)",48.66213517715802
2023-03-25 15:05:46,"(1.69, -48.63, -0.52)",48.66213517715802
2023-03-25 15:05:46,"(1.59, -49.28, -4.1)",49.47581732523476
2023-03-25 15:05:46,"(1.59, -49.28, -4.1)",49.47581732523476
2023-03-25 15:05:46,"(1.59, -49.28, -4.1)",49.47581732523476
2023-03-25 15:05:46,"(1.4000000000000001, -48.77, -7.47)",49.35862437305157
2023-03-25 15:05:46,"(1.4000000000000001, -48.77, -7.47)",49.35862437305157
2023-03-25 15:05:46,"(1.1500000000000001, -47.160000000000004, -10.58)",48.345884002673905
2023-03-25 15:05:46,"(1.1500000000000001, -47.160000000000004, -10.58)",48.345884002673905
2023-03-25 15:05:46,"(1.1500000000000001, -47.160000000000004, -10.58)",48.345884002673905
2023-03-25 15:05:46,"(1.04, -44.63, -12.77)",46.43265445782742
2023-03-25 15:05:46,"(1.04, -44.63, -12.77)",46.43265445782742
2023-03-25 15:05:46,"(0.53, -41.5, -14.11)",43.836320557273055
2023-03-25 15:05:46,"(0.53, -41.5, -14.11)",43.836320557273055
2023-03-25 15:05:46,"(0.53, -41.5, -14.11)",43.836320557273055
2023-03-25 15:05:46,"(0.3, -38.13, -14.42)",40.76669351321002
2023-03-25 15:05:46,"(0.3, -38.13, -14.42)",40.76669351321002
2023-03-25 15:05:46,"(0.3, -38.13, -14.42)",40.76669351321002
2023-03-25 15:05:46,"(0.19, -34.92, -13.39)",37.39966042626591
2023-03-25 15:05:46,"(0.19, -34.92, -13.39)",37.39966042626591
2023-03-25 15:05:46,"(0.16, -32.25, -11.4)",34.205965853926706
2023-03-25 15:05:46,"(0.16, -32.25, -11.4)",34.205965853926706
2023-03-25 15:05:46,"(0.16, -32.25, -11.4)",34.205965853926706
2023-03-25 15:05:46,"(0.22, -30.44, -8.46)",31.594518511919123
2023-03-25 15:05:46,"(0.22, -30.44, -8.46)",31.594518511919123
2023-03-25 15:05:46,"(0.4, -29.69, -5.42)",30.183314927290542
2023-03-25 15:05:46,"(0.4, -29.69, -5.42)",30.183314927290542
2023-03-25 15:05:46,"(0.4, -29.69, -5.42)",30.183314927290542
2023-03-25 15:05:46,"(1.1500000000000001, -30.03, -4.13)",30.33447378808474
2023-03-25 15:05:46,"(1.1500000000000001, -30.03, -4.13)",30.33447378808474
2023-03-25 15:05:46,"(-5.91, 1.81, -5.79)",8.46925616568539
2023-03-25 15:05:46,"(-5.91, 1.81, -5.79)",8.46925616568539
2023-03-25 15:05:46,"(-5.91, 1.81, -5.79)",8.46925616568539
2023-03-25 15:05:46,"(16.580000000000002, 44.35, 15.27)",49.74928944216189
2023-03-25 15:05:46,"(16.580000000000002, 44.35, 15.27)",49.74928944216189
2023-03-25 15:05:46,"(9.31, 7.26, 26.53)",29.038329841779813
2023-03-25 15:05:46,"(9.31, 7.26, 26.53)",29.038329841779813
2023-03-25 15:05:46,"(9.31, 7.26, 26.53)",29.038329841779813
2023-03-25 15:05:46,"(6.8100000000000005, -37.87, 32.61)",50.43733835166165
2023-03-25 15:05:46,"(6.8100000000000005, -37.87, 32.61)",50.43733835166165
2023-03-25 15:05:46,"(6.8100000000000005, -37.87, 32.61)",50.43733835166165
2023-03-25 15:05:46,"(1.32, -38.03, 5.42)",38.436957475846086
2023-03-25 15:05:46,"(1.32, -38.03, 5.42)",38.436957475846086
2023-03-25 15:05:46,"(0.27, -46.06, 1.6500000000000001)",46.0903352124933
2023-03-25 15:05:46,"(0.27, -46.06, 1.6500000000000001)",46.0903352124933
2023-03-25 15:05:46,"(0.27, -46.06, 1.6500000000000001)",46.0903352124933
2023-03-25 15:05:46,"(0.6900000000000001, -48.36, 0.73)",48.37043105038449
2023-03-25 15:05:46,"(0.6900000000000001, -48.36, 0.73)",48.37043105038449
2023-03-25 15:05:46,"(1.07, -49.25, -3.0100000000000002)",49.353495316947914
2023-03-25 15:05:46,"(1.07, -49.25, -3.0100000000000002)",49.353495316947914
2023-03-25 15:05:46,"(1.24, -48.93, -6.16)",49.3318163055041
2023-03-25 15:05:46,"(1.24, -48.93, -6.16)",49.3318163055041
2023-03-25 15:05:46,"(1.24, -48.93, -6.16)",49.3318163055041
2023-03-25 15:05:46,"(0.8300000000000001, -47.49, -9.63)",48.46365545437117
2023-03-25 15:05:46,"(0.8300000000000001, -47.49, -9.63)",48.46365545437117
2023-03-25 15:05:46,"(0.8300000000000001, -47.49, -9.63)",48.46365545437117
2023-03-25 15:05:46,"(0.8200000000000001, -45.11, -12.35)",46.77720598753201
2023-03-25 15:05:46,"(0.8200000000000001, -45.11, -12.35)",46.77720598753201
2023-03-25 15:05:46,"(0.8200000000000001, -45.11, -12.35)",46.77720598753201
2023-03-25 15:05:46,"(0.6900000000000001, -42.050000000000004, -13.93)",44.3026353617931
2023-03-25 15:05:46,"(0.6900000000000001, -42.050000000000004, -13.93)",44.3026353617931
2023-03-25 15:05:46,"(0.53, -38.69, -13.92)",41.12132536774563
2023-03-25 15:05:46,"(0.53, -38.69, -13.92)",41.12132536774563
2023-03-25 15:05:46,"(0.9400000000000001, -35.36, -15.16)",38.484266915195356
2023-03-25 15:05:46,"(0.9400000000000001, -35.36, -15.16)",38.484266915195356
2023-03-25 15:05:46,"(0.9400000000000001, -35.36, 312.52)",314.5154425461491
2023-03-25 15:05:46,"(0.9400000000000001, -35.36, -15.16)",38.484266915195356
2023-03-25 15:05:46,"(1.83, -31.28, -16.79)",35.54843737775263
2023-03-25 15:05:46,"(1.83, -31.28, -16.79)",35.54843737775263
2023-03-25 15:05:46,"(0.74, -30.51, 317.47)",318.9335488781323
2023-03-25 15:05:46,"(0.74, -30.51, -10.21)",32.181544400478984
2023-03-25 15:05:46,"(0.74, -30.51, -10.21)",32.181544400478984
2023-03-25 15:05:46,"(0.15, -29.46, -4.42)",29.790107418403178
2023-03-25 15:05:46,"(0.15, -29.46, -4.42)",29.790107418403178
2023-03-25 15:05:46,"(-21.330000000000002, 15.49, 18.7)",32.32025680591044
2023-03-25 15:05:46,"(-21.330000000000002, 15.49, 18.7)",32.32025680591044
2023-03-25 15:05:46,"(-21.330000000000002, 15.49, 18.7)",32.32025680591044
2023-03-25 15:05:46,"(26.2, 46.92, 44.78)",69.95123158315371
2023-03-25 15:05:46,"(26.2, 46.92, 44.78)",69.95123158315371
2023-03-25 15:05:46,"(26.2, 46.92, 44.78)",69.95123158315371
2023-03-25 15:05:46,"(-12.790000000000001, -19.94, -20.03)",31.02238868946104
2023-03-25 15:05:46,"(-12.790000000000001, -19.94, -20.03)",31.02238868946104
2023-03-25 15:05:46,"(-12.790000000000001, 307.74, -20.03)",308.6562693353239
2023-03-25 15:05:46,"(2.23, -32.24, 22.17)",39.190552432952515
2023-03-25 15:05:46,"(2.23, -32.24, 22.17)",39.190552432952515
2023-03-25 15:05:46,"(1.42, -34.160000000000004, 0.16)",34.18987569442159
2023-03-25 15:05:46,"(1.42, -34.160000000000004, 0.16)",34.18987569442159
2023-03-25 15:05:46,"(1.27, -41.89, 9.81)",43.04208521900397
2023-03-25 15:05:46,"(1.27, -41.89, 9.81)",43.04208521900397
2023-03-25 15:05:46,"(0.99, -43.980000000000004, 3.93)",44.166337860411296
2023-03-25 15:05:46,"(0.99, -43.980000000000004, 3.93)",44.166337860411296
2023-03-25 15:05:46,"(0.99, -43.980000000000004, 3.93)",44.166337860411296
2023-03-25 15:05:46,"(0.91, -46.28, 1.87)",46.32670288289466
2023-03-25 15:05:46,"(0.91, -46.28, 1.87)",46.32670288289466
2023-03-25 15:05:46,"(0.91, -46.28, 1.87)",46.32670288289466
2023-03-25 15:05:46,"(0.89, -46.96, -2.2)",47.01992875366785
2023-03-25 15:05:46,"(0.89, -46.96, -2.2)",47.01992875366785
2023-03-25 15:05:46,"(0.89, -46.96, -2.2)",47.01992875366785
2023-03-25 15:05:46,"(0.64, -47.050000000000004, -5.57)",47.382876653913705
2023-03-25 15:05:46,"(0.64, -47.050000000000004, -5.57)",47.382876653913705
2023-03-25 15:05:46,"(0.38, -45.68, -9.950000000000001)",46.7526394976797
2023-03-25 15:05:46,"(0.38, -45.68, -9.950000000000001)",46.7526394976797
2023-03-25 15:05:46,"(0.38, -45.68, -9.950000000000001)",46.7526394976797
2023-03-25 15:05:46,"(0.6, -42.980000000000004, -14.24)",45.28154149319566
2023-03-25 15:05:46,"(0.6, -42.980000000000004, -14.24)",45.28154149319566
2023-03-25 15:05:46,"(0.6, -42.980000000000004, -14.24)",45.28154149319566
2023-03-25 15:05:46,"(0.31, -38.99, -19.89)",43.771318234661386
2023-03-25 15:05:46,"(0.31, -38.99, -19.89)",43.771318234661386
2023-03-25 15:05:46,"(1.45, -30.26, -17.45)",34.961015431477385
2023-03-25 15:05:46,"(1.45, -30.26, -17.45)",34.961015431477385
2023-03-25 15:05:46,"(1.45, -30.26, -17.45)",34.961015431477385
2023-03-25 15:05:46,"(0.93, -23.77, -18.63)",30.215140244585992
2023-03-25 15:05:46,"(0.93, -23.77, -18.63)",30.215140244585992
2023-03-25 15:05:46,"(0.41000000000000003, -13.56, -13.950000000000001)",19.458782079051094
2023-03-25 15:05:46,"(0.41000000000000003, -13.56, -13.950000000000001)",19.458782079051094
2023-03-25 15:05:46,"(0.41000000000000003, -13.56, -13.950000000000001)",19.458782079051094
2023-03-25 15:05:46,"(-3.35, 17.59, -9.69)",20.359928781800786
2023-03-25 15:05:46,"(-3.35, 17.59, -9.69)",20.359928781800786
2023-03-25 15:05:46,"(-3.35, 17.59, -9.69)",20.359928781800786
2023-03-25 15:05:46,"(-5.32, -17.12, -0.9400000000000001)",17.952169785293364
2023-03-25 15:05:46,"(-5.32, -17.12, -0.9400000000000001)",17.952169785293364
2023-03-25 15:05:46,"(1.6, -16.240000000000002, 7.37)",17.90571137933369
2023-03-25 15:05:46,"(1.6, -16.240000000000002, 7.37)",17.90571137933369
2023-03-25 15:05:46,"(1.6, -16.240000000000002, 7.37)",17.90571137933369
2023-03-25 15:05:46,"(0.8300000000000001, -21.12, 5.18)",21.76179450321136
2023-03-25 15:05:46,"(0.8300000000000001, -21.12, 5.18)",21.76179450321136
2023-03-25 15:05:46,"(0.24, -25.46, 6.29)",26.226576215739637
2023-03-25 15:05:46,"(0.24, -25.46, 6.29)",26.226576215739637
2023-03-25 15:05:46,"(0.24, -25.46, 6.29)",26.226576215739637
2023-03-25 15:05:46,"(0.06, -29.29, 7.84)",30.321169172708363
2023-03-25 15:05:46,"(0.06, -29.29, 7.84)",30.321169172708363
2023-03-25 15:05:46,"(0.06, -29.29, 7.84)",30.321169172708363
2023-03-25 15:05:46,"(0.49, -32.05, 8.32)",33.11593272127482
2023-03-25 15:05:46,"(0.49, -32.05, 8.32)",33.11593272127482
2023-03-25 15:05:46,"(0.49, -32.05, 8.32)",33.11593272127482
2023-03-25 15:05:46,"(0.41000000000000003, -36.03, 8.01)",36.9119100020576
2023-03-25 15:05:46,"(0.41000000000000003, -36.03, 8.01)",36.9119100020576
2023-03-25 15:05:46,"(0.41000000000000003, -36.03, 8.01)",36.9119100020576
2023-03-25 15:05:46,"(0.49, -39.02, 5.36)",39.389466866155985
2023-03-25 15:05:47,"(0.49, -39.02, 5.36)",39.389466866155985
2023-03-25 15:05:47,"(0.58, -41.25, 2.18)",41.31163637523936
2023-03-25 15:05:47,"(0.58, -41.25, 2.18)",41.31163637523936
2023-03-25 15:05:47,"(0.58, -41.25, 2.18)",41.31163637523936
2023-03-25 15:05:47,"(0.93, -43.410000000000004, -1.82)",43.458087854851605
2023-03-25 15:05:47,"(0.93, -43.410000000000004, -1.82)",43.458087854851605
2023-03-25 15:05:47,"(1.21, -49.230000000000004, -18.84)",52.72572996175587
2023-03-25 15:05:47,"(1.21, -49.230000000000004, -18.84)",52.72572996175587
2023-03-25 15:05:47,"(1.21, -49.230000000000004, -18.84)",52.72572996175587
2023-03-25 15:05:47,"(4.49, -44.410000000000004, -21.46)",49.527162244570405
2023-03-25 15:05:47,"(4.49, -44.410000000000004, -21.46)",49.527162244570405
2023-03-25 15:05:47,"(4.49, -44.410000000000004, -21.46)",49.527162244570405
2023-03-25 15:05:47,"(1.4000000000000001, -37.68, -25.68)",45.620223585598524
2023-03-25 15:05:47,"(1.4000000000000001, -37.68, -25.68)",45.620223585598524
2023-03-25 15:05:47,"(-3.56, -29.51, -19.830000000000002)",35.731535091568624
2023-03-25 15:05:47,"(-3.56, -29.51, -19.830000000000002)",35.731535091568624
2023-03-25 15:05:47,"(-3.56, -29.51, -19.830000000000002)",35.731535091568624
2023-03-25 15:05:47,"(-3.4, -24.64, -16.22)",29.69474701020367
2023-03-25 15:05:47,"(-3.4, -24.64, -16.22)",29.69474701020367
2023-03-25 15:05:47,"(-3.4, -24.64, -16.22)",29.69474701020367
2023-03-25 15:05:47,"(-1.57, -21.62, -13.56)",25.56878761302538
2023-03-25 15:05:47,"(-1.57, -21.62, -13.56)",25.56878761302538
2023-03-25 15:05:47,"(-1.57, -21.62, -13.56)",25.56878761302538
2023-03-25 15:05:47,"(-0.77, -15.08, -13.16)",20.029600595119213
2023-03-25 15:05:47,"(-0.77, -15.08, -13.16)",20.029600595119213
2023-03-25 15:05:47,"(7.3500000000000005, -1.75, -3.91)",8.507238094705002
2023-03-25 15:05:47,"(7.3500000000000005, -1.75, -3.91)",8.507238094705002
2023-03-25 15:05:47,"(-3.47, -19.47, -2.81)",19.97543241083907
2023-03-25 15:05:47,"(-3.47, -19.47, -2.81)",19.97543241083907
2023-03-25 15:05:47,"(-3.47, -19.47, -2.81)",19.97543241083907
2023-03-25 15:05:47,"(0.0, -12.450000000000001, 1.48)",12.537659271171794
2023-03-25 15:05:47,"(0.0, -12.450000000000001, 1.48)",12.537659271171794
2023-03-25 15:05:47,"(0.0, -12.450000000000001, 1.48)",12.537659271171794
2023-03-25 15:05:47,"(-1.52, -15.5, 13.82)",20.821930746210832
2023-03-25 15:05:47,"(-1.52, -15.5, 13.82)",20.821930746210832
2023-03-25 15:05:47,"(1.0, -17.400000000000002, 21.05)",27.328785190710548
2023-03-25 15:05:47,"(1.0, -17.400000000000002, 21.05)",27.328785190710548
2023-03-25 15:05:47,"(1.0, -17.400000000000002, 21.05)",27.328785190710548
2023-03-25 15:05:47,"(0.93, -22.45, 13.24)",26.079973159495392
2023-03-25 15:05:47,"(0.93, -22.45, 13.24)",26.079973159495392
2023-03-25 15:05:47,"(1.58, -27.240000000000002, 15.18)",31.22413169329133
2023-03-25 15:05:47,"(1.58, -27.240000000000002, 15.18)",31.22413169329133
2023-03-25 15:05:47,"(0.5700000000000001, -31.84, 14.16)",34.85134287226247
2023-03-25 15:05:47,"(0.5700000000000001, -31.84, 14.16)",34.85134287226247
2023-03-25 15:05:47,"(0.5700000000000001, -31.84, 14.16)",34.85134287226247
2023-03-25 15:05:47,"(0.6900000000000001, -34.77, 11.28)",36.560462250907065
2023-03-25 15:05:47,"(0.6900000000000001, -34.77, 11.28)",36.560462250907065
2023-03-25 15:05:47,"(0.6900000000000001, -34.77, 11.28)",36.560462250907065
2023-03-25 15:05:47,"(0.48, -36.82, 7.62)",37.60328709035954
2023-03-25 15:05:47,"(0.48, -36.82, 7.62)",37.60328709035954
2023-03-25 15:05:47,"(0.48, -36.82, 7.62)",37.60328709035954
2023-03-25 15:05:47,"(0.41000000000000003, -34.75, 2.47)",34.840084672687006
2023-03-25 15:05:47,"(0.89, -35.82, -0.12)",35.83125590877328
2023-03-25 15:05:47,"(0.89, -35.82, -0.12)",35.83125590877328
2023-03-25 15:05:47,"(0.89, -35.82, -0.12)",35.83125590877328
2023-03-25 15:05:47,"(0.89, -42.69, -8.51)",43.53904339785154
2023-03-25 15:05:47,"(0.89, -42.69, -8.51)",43.53904339785154
2023-03-25 15:05:47,"(0.89, -42.69, -8.51)",43.53904339785154
2023-03-25 15:05:47,"(-0.77, -31.810000000000002, -8.870000000000001)",33.032497634904935
2023-03-25 15:05:47,"(-0.77, -31.810000000000002, -8.870000000000001)",33.032497634904935
2023-03-25 15:05:47,"(-0.77, -31.810000000000002, -8.870000000000001)",33.032497634904935
2023-03-25 15:05:47,"(-0.8200000000000001, -30.39, -10.01)",32.00663368740924
2023-03-25 15:05:47,"(-0.8200000000000001, -30.39, -10.01)",32.00663368740924
2023-03-25 15:05:47,"(-0.8200000000000001, -30.39, -10.01)",32.00663368740924
2023-03-25 15:05:47,"(-1.48, -26.04, -25.11)",36.204752450472576
2023-03-25 15:05:47,"(-1.48, -26.04, -25.11)",36.204752450472576
2023-03-25 15:05:47,"(-0.1, -15.77, -36.63)",39.880569203560775
2023-03-25 15:05:47,"(-0.1, -15.77, -36.63)",39.880569203560775
2023-03-25 15:05:47,"(0.3, -20.37, -14.0)",24.71895831138521
2023-03-25 15:05:47,"(0.3, -20.37, -14.0)",24.71895831138521
