2023-03-23 22:25:13,"(-0.05, 0.1, -0.09)",0.14352700094407325
2023-03-23 22:25:13,"(-0.05, 0.1, -0.09)",0.14352700094407325
2023-03-23 22:25:13,"(-0.02, 0.13, 0.03)",0.13490737563232044
2023-03-23 22:25:13,"(-0.02, 0.13, 0.03)",0.13490737563232044
2023-03-23 22:25:13,"(-0.02, 0.13, 0.03)",0.13490737563232044
2023-03-23 22:25:13,"(-0.02, 0.13, 0.03)",0.13490737563232044
2023-03-23 22:25:13,"(-0.05, 0.07, 0.01)",0.08660254037844388
2023-03-23 22:25:13,"(-0.05, 0.07, 0.01)",0.08660254037844388
2023-03-23 22:25:13,"(-0.05, 0.07, 0.01)",0.08660254037844388
2023-03-23 22:25:13,"(-0.08, 0.06, -0.1)",0.14142135623730953
2023-03-23 22:25:13,"(-0.08, 0.06, -0.1)",0.14142135623730953
2023-03-23 22:25:13,"(-0.08, 0.06, -0.1)",0.14142135623730953
2023-03-23 22:25:13,"(-0.08, 0.06, -0.1)",0.14142135623730953
2023-03-23 22:25:13,"(-0.08, 0.06, 0.03)",0.1044030650891055
2023-03-23 22:25:13,"(-0.08, 0.06, 0.03)",0.1044030650891055
2023-03-23 22:25:13,"(-0.08, 0.06, 0.03)",0.1044030650891055
2023-03-23 22:25:13,"(-0.08, 0.06, 0.03)",0.1044030650891055
2023-03-23 22:25:13,"(-0.06, 0.07, -0.01)",0.09273618495495704
2023-03-23 22:25:13,"(-0.06, 0.07, -0.01)",0.09273618495495704
2023-03-23 22:25:13,"(-0.06, 0.07, -0.01)",0.09273618495495704
2023-03-23 22:25:13,"(-0.06, 0.07, -0.01)",0.09273618495495704
2023-03-23 22:25:13,"(-0.06, 0.07, -0.01)",0.09273618495495704
2023-03-23 22:25:13,"(-0.06, 0.08, -0.01)",0.1004987562112089
2023-03-23 22:25:13,"(-0.06, 0.08, -0.01)",0.1004987562112089
2023-03-23 22:25:13,"(-0.06, 0.08, -0.01)",0.1004987562112089
2023-03-23 22:25:13,"(-0.06, 0.08, -0.01)",0.1004987562112089
2023-03-23 22:25:13,"(-0.05, 0.06, -0.05)",0.09273618495495704
2023-03-23 22:25:13,"(-0.05, 0.06, -0.05)",0.09273618495495704
2023-03-23 22:25:13,"(-0.05, 0.06, -0.05)",0.09273618495495704
2023-03-23 22:25:13,"(-0.05, 0.06, -0.05)",0.09273618495495704
2023-03-23 22:25:13,"(-0.01, 0.11, -0.01)",0.11090536506409417
2023-03-23 22:25:13,"(-0.01, 0.11, -0.01)",0.11090536506409417
2023-03-23 22:25:13,"(-0.01, 0.11, -0.01)",0.11090536506409417
2023-03-23 22:25:13,"(-0.01, 0.11, -0.01)",0.11090536506409417
2023-03-23 22:25:13,"(0.01, 0.17, -0.03)",0.17291616465790585
2023-03-23 22:25:13,"(0.01, 0.17, -0.03)",0.17291616465790585
2023-03-23 22:25:13,"(0.01, 0.17, -0.03)",0.17291616465790585
2023-03-23 22:25:13,"(0.01, 0.17, -0.03)",0.17291616465790585
2023-03-23 22:25:13,"(0.01, 0.15, 0.0)",0.15033296378372907
2023-03-23 22:25:13,"(0.01, 0.15, 0.0)",0.15033296378372907
2023-03-23 22:25:13,"(0.01, 0.15, 0.0)",0.15033296378372907
2023-03-23 22:25:13,"(0.01, 0.15, 0.0)",0.15033296378372907
2023-03-23 22:25:13,"(0.03, 0.24, -0.01)",0.2420743687382041
2023-03-23 22:25:13,"(0.03, 0.24, -0.01)",0.2420743687382041
2023-03-23 22:25:13,"(0.03, 0.24, -0.01)",0.2420743687382041
2023-03-23 22:25:13,"(0.03, 0.24, -0.01)",0.2420743687382041
2023-03-23 22:25:13,"(0.01, 0.19, -0.03)",0.19261360284258222
2023-03-23 22:25:13,"(0.01, 0.19, -0.03)",0.19261360284258222
2023-03-23 22:25:13,"(0.01, 0.19, -0.03)",0.19261360284258222
2023-03-23 22:25:13,"(0.01, 0.19, -0.03)",0.19261360284258222
2023-03-23 22:25:13,"(0.01, 0.17, -0.11)",0.20273134932713294
2023-03-23 22:25:13,"(0.01, 0.17, -0.11)",0.20273134932713294
2023-03-23 22:25:13,"(0.01, 0.17, -0.11)",0.20273134932713294
2023-03-23 22:25:13,"(0.01, 0.17, -0.11)",0.20273134932713294
2023-03-23 22:25:13,"(0.01, 0.15, -0.1)",0.18055470085267789
2023-03-23 22:25:13,"(0.01, 0.15, -0.1)",0.18055470085267789
2023-03-23 22:25:13,"(0.01, 0.15, -0.1)",0.18055470085267789
2023-03-23 22:25:13,"(0.01, 0.15, -0.1)",0.18055470085267789
2023-03-23 22:25:13,"(0.0, 0.11, -0.07)",0.130384048104053
2023-03-23 22:25:13,"(0.0, 0.11, -0.07)",0.130384048104053
2023-03-23 22:25:13,"(0.0, 0.11, -0.07)",0.130384048104053
2023-03-23 22:25:13,"(0.0, 0.11, -0.07)",0.130384048104053
2023-03-23 22:25:13,"(0.0, 0.11, -0.07)",0.130384048104053
2023-03-23 22:25:13,"(-0.01, 0.08, -0.03)",0.08602325267042626
2023-03-23 22:25:13,"(-0.01, 0.08, -0.03)",0.08602325267042626
2023-03-23 22:25:13,"(-0.01, 0.08, -0.03)",0.08602325267042626
2023-03-23 22:25:13,"(-0.01, 0.08, -0.03)",0.08602325267042626
2023-03-23 22:25:13,"(-0.05, 0.12, -0.02)",0.13152946437965904
2023-03-23 22:25:13,"(-0.05, 0.12, -0.02)",0.13152946437965904
2023-03-23 22:25:13,"(-0.05, 0.12, -0.02)",0.13152946437965904
2023-03-23 22:25:13,"(-0.05, 0.12, -0.02)",0.13152946437965904
2023-03-23 22:25:13,"(-0.07, 0.14, -0.1)",0.1857417562100671
2023-03-23 22:25:13,"(-0.07, 0.14, -0.1)",0.1857417562100671
2023-03-23 22:25:13,"(-0.07, 0.14, -0.1)",0.1857417562100671
2023-03-23 22:25:13,"(-0.08, 0.09, -0.05)",0.130384048104053
2023-03-23 22:25:13,"(-0.08, 0.09, -0.05)",0.130384048104053
2023-03-23 22:25:13,"(-0.08, 0.09, -0.05)",0.130384048104053
2023-03-23 22:25:13,"(-0.08, 0.09, -0.05)",0.130384048104053
2023-03-23 22:25:13,"(-0.08, 0.09, -0.05)",0.130384048104053
2023-03-23 22:25:13,"(-0.09, 0.07, -0.07)",0.13379088160259653
2023-03-23 22:25:13,"(-0.09, 0.07, -0.07)",0.13379088160259653
2023-03-23 22:25:13,"(-0.09, 0.07, -0.07)",0.13379088160259653
2023-03-23 22:25:13,"(-0.09, 0.07, -0.07)",0.13379088160259653
2023-03-23 22:25:13,"(-0.04, 0.02, -0.08)",0.09165151389911681
2023-03-23 22:25:13,"(-0.04, 0.02, -0.08)",0.09165151389911681
2023-03-23 22:25:13,"(-0.04, 0.02, -0.08)",0.09165151389911681
2023-03-23 22:25:13,"(-0.04, 0.02, -0.08)",0.09165151389911681
2023-03-23 22:25:13,"(0.04, 0.1, 0.0)",0.1077032961426901
2023-03-23 22:25:13,"(0.04, 0.1, 0.0)",0.1077032961426901
2023-03-23 22:25:13,"(0.04, 0.1, 0.0)",0.1077032961426901
2023-03-23 22:25:13,"(0.04, 0.1, 0.0)",0.1077032961426901
2023-03-23 22:25:13,"(0.03, 0.12, 0.05)",0.13341664064126332
2023-03-23 22:25:13,"(0.03, 0.12, 0.05)",0.13341664064126332
2023-03-23 22:25:13,"(0.03, 0.12, 0.05)",0.13341664064126332
2023-03-23 22:25:13,"(0.03, 0.12, 0.05)",0.13341664064126332
2023-03-23 22:25:13,"(-0.22, 0.07, -0.11)",0.25573423705088844
2023-03-23 22:25:13,"(-0.22, 0.07, -0.11)",0.25573423705088844
2023-03-23 22:25:13,"(-0.22, 0.07, -0.11)",0.25573423705088844
2023-03-23 22:25:13,"(-0.22, 0.07, -0.11)",0.25573423705088844
2023-03-23 22:25:13,"(-0.01, 0.0, 0.16)",0.16031219541881397
2023-03-23 22:25:13,"(-0.01, 0.0, 0.16)",0.16031219541881397
2023-03-23 22:25:13,"(-0.01, 0.0, 0.16)",0.16031219541881397
2023-03-23 22:25:13,"(-0.01, 0.0, 0.16)",0.16031219541881397
2023-03-23 22:25:13,"(-0.01, 0.0, 0.16)",0.16031219541881397
2023-03-23 22:25:13,"(0.07, 0.17, 0.24)",0.3023243291566195
2023-03-23 22:25:13,"(0.07, 0.17, 0.24)",0.3023243291566195
2023-03-23 22:25:13,"(0.07, 0.17, 0.24)",0.3023243291566195
2023-03-23 22:25:13,"(0.07, 0.17, 0.24)",0.3023243291566195
2023-03-23 22:25:13,"(-0.16, 0.2, 0.48)",0.5440588203494178
2023-03-23 22:25:13,"(-0.16, 0.2, 0.48)",0.5440588203494178
2023-03-23 22:25:13,"(-0.16, 0.2, 0.48)",0.5440588203494178
2023-03-23 22:25:13,"(-0.16, 0.2, 0.48)",0.5440588203494178
2023-03-23 22:25:13,"(0.12, 0.16, -0.12)",0.23323807579381203
2023-03-23 22:25:13,"(0.12, 0.16, -0.12)",0.23323807579381203
2023-03-23 22:25:13,"(0.12, 0.16, -0.12)",0.23323807579381203
2023-03-23 22:25:13,"(0.12, 0.16, -0.12)",0.23323807579381203
2023-03-23 22:25:13,"(0.17, 0.07, 0.16)",0.24372115213907883
2023-03-23 22:25:13,"(0.17, 0.07, 0.16)",0.24372115213907883
2023-03-23 22:25:13,"(0.17, 0.07, 0.16)",0.24372115213907883
2023-03-23 22:25:13,"(0.17, 0.07, 0.16)",0.24372115213907883
2023-03-23 22:25:13,"(0.03, 0.01, 0.18)",0.18275666882497066
2023-03-23 22:25:13,"(0.03, 0.01, 0.18)",0.18275666882497066
2023-03-23 22:25:13,"(0.03, 0.01, 0.18)",0.18275666882497066
2023-03-23 22:25:13,"(0.03, 0.01, 0.18)",0.18275666882497066
2023-03-23 22:25:13,"(0.03, 0.01, 0.18)",0.18275666882497066
2023-03-23 22:25:13,"(0.06, 0.12, 0.47000000000000003)",0.4887739763939975
2023-03-23 22:25:13,"(0.06, 0.12, 0.47000000000000003)",0.4887739763939975
2023-03-23 22:25:13,"(0.06, 0.12, 0.47000000000000003)",0.4887739763939975
2023-03-23 22:25:13,"(0.06, 0.12, 0.47000000000000003)",0.4887739763939975
2023-03-23 22:25:13,"(0.04, 0.03, -0.5)",0.5024937810560445
2023-03-23 22:25:13,"(0.04, 0.03, -0.5)",0.5024937810560445
2023-03-23 22:25:13,"(0.04, 0.03, -0.5)",0.5024937810560445
2023-03-23 22:25:13,"(0.04, 0.03, -0.5)",0.5024937810560445
2023-03-23 22:25:13,"(-0.07, -0.1, -0.2)",0.23430749027719966
2023-03-23 22:25:13,"(-0.07, -0.1, -0.2)",0.23430749027719966
2023-03-23 22:25:13,"(-0.07, -0.1, -0.2)",0.23430749027719966
2023-03-23 22:25:13,"(-0.07, -0.1, -0.2)",0.23430749027719966
2023-03-23 22:25:13,"(0.04, 0.27, 0.08)",0.28442925306655786
2023-03-23 22:25:14,"(0.04, 0.27, 0.08)",0.28442925306655786
2023-03-23 22:25:14,"(0.04, 0.27, 0.08)",0.28442925306655786
2023-03-23 22:25:14,"(0.04, 0.27, 0.08)",0.28442925306655786
2023-03-23 22:25:14,"(-0.07, 0.34, 0.0)",0.34713109915419565
2023-03-23 22:25:14,"(-0.07, 0.34, 0.0)",0.34713109915419565
2023-03-23 22:25:14,"(-0.07, 0.34, 0.0)",0.34713109915419565
2023-03-23 22:25:14,"(-0.07, 0.34, 0.0)",0.34713109915419565
2023-03-23 22:25:14,"(-0.07, 0.34, 0.0)",0.34713109915419565
2023-03-23 22:25:14,"(0.0, 0.45, -0.33)",0.5580322571321482
2023-03-23 22:25:14,"(0.0, 0.45, -0.33)",0.5580322571321482
2023-03-23 22:25:14,"(0.0, 0.45, -0.33)",0.5580322571321482
2023-03-23 22:25:14,"(-0.1, 0.19, -0.26)",0.3371943060017473
2023-03-23 22:25:14,"(-0.1, 0.19, -0.26)",0.3371943060017473
2023-03-23 22:25:14,"(-0.1, 0.19, -0.26)",0.3371943060017473
2023-03-23 22:25:14,"(-0.1, 0.19, -0.26)",0.3371943060017473
2023-03-23 22:25:14,"(-0.12, 0.3, -0.36)",0.48373546489791297
2023-03-23 22:25:14,"(-0.12, 0.3, -0.36)",0.48373546489791297
2023-03-23 22:25:14,"(-0.12, 0.3, -0.36)",0.48373546489791297
2023-03-23 22:25:14,"(-0.12, 0.3, -0.36)",0.48373546489791297
2023-03-23 22:25:14,"(-0.13, 0.25, -0.39)",0.4811444689487763
2023-03-23 22:25:14,"(-0.13, 0.25, -0.39)",0.4811444689487763
2023-03-23 22:25:14,"(-0.13, 0.25, -0.39)",0.4811444689487763
2023-03-23 22:25:14,"(-0.13, 0.25, -0.39)",0.4811444689487763
2023-03-23 22:25:14,"(-0.13, 0.09, 0.04)",0.16309506430300091
2023-03-23 22:25:14,"(-0.13, 0.09, 0.04)",0.16309506430300091
2023-03-23 22:25:14,"(-0.13, 0.09, 0.04)",0.16309506430300091
2023-03-23 22:25:14,"(-0.13, 0.09, 0.04)",0.16309506430300091
2023-03-23 22:25:14,"(-0.13, 0.09, 0.04)",0.16309506430300091
2023-03-23 22:25:14,"(-0.09, 0.17, 0.04)",0.19646882704388502
2023-03-23 22:25:14,"(-0.09, 0.17, 0.04)",0.19646882704388502
2023-03-23 22:25:14,"(-0.09, 0.17, 0.04)",0.19646882704388502
2023-03-23 22:25:14,"(-0.09, 0.17, 0.04)",0.19646882704388502
2023-03-23 22:25:14,"(-0.09, 0.17, 0.04)",0.19646882704388502
2023-03-23 22:25:14,"(-0.09, 0.17, 0.04)",0.19646882704388502
2023-03-23 22:25:14,"(-0.03, 0.12, -0.01)",0.12409673645990855
2023-03-23 22:25:14,"(-0.03, 0.12, -0.01)",0.12409673645990855
2023-03-23 22:25:14,"(-0.03, 0.12, -0.01)",0.12409673645990855
2023-03-23 22:25:14,"(-0.03, 0.12, -0.01)",0.12409673645990855
2023-03-23 22:25:14,"(0.05, 0.07, -0.12)",0.147648230602334
2023-03-23 22:25:14,"(0.05, 0.07, -0.12)",0.147648230602334
2023-03-23 22:25:14,"(0.05, 0.07, -0.12)",0.147648230602334
2023-03-23 22:25:14,"(0.05, 0.07, -0.12)",0.147648230602334
2023-03-23 22:25:14,"(0.02, 0.1, -0.04)",0.10954451150103323
2023-03-23 22:25:14,"(0.02, 0.1, -0.04)",0.10954451150103323
2023-03-23 22:25:14,"(0.02, 0.1, -0.04)",0.10954451150103323
2023-03-23 22:25:14,"(0.02, 0.1, -0.04)",0.10954451150103323
2023-03-23 22:25:14,"(0.04, 0.06, 0.12)",0.13999999999999999
2023-03-23 22:25:14,"(0.04, 0.06, 0.12)",0.13999999999999999
2023-03-23 22:25:14,"(0.04, 0.06, 0.12)",0.13999999999999999
2023-03-23 22:25:14,"(0.04, 0.06, 0.12)",0.13999999999999999
2023-03-23 22:25:14,"(0.04, 0.06, 0.12)",0.13999999999999999
2023-03-23 22:25:14,"(0.19, 0.21, 0.19)",0.3410278580995986
2023-03-23 22:25:14,"(0.19, 0.21, 0.19)",0.3410278580995986
2023-03-23 22:25:14,"(0.19, 0.21, 0.19)",0.3410278580995986
2023-03-23 22:25:14,"(0.19, 0.21, 0.19)",0.3410278580995986
2023-03-23 22:25:14,"(0.19, 0.21, 0.19)",0.3410278580995986
2023-03-23 22:25:14,"(0.19, 0.21, 0.19)",0.3410278580995986
2023-03-23 22:25:14,"(0.16, 0.0, -0.07)",0.1746424919657298
2023-03-23 22:25:14,"(0.16, 0.0, -0.07)",0.1746424919657298
2023-03-23 22:25:14,"(0.16, 0.0, -0.07)",0.1746424919657298
2023-03-23 22:25:14,"(0.16, 0.0, -0.07)",0.1746424919657298
2023-03-23 22:25:14,"(-0.02, -0.09, -0.18)",0.20223748416156684
2023-03-23 22:25:14,"(-0.02, -0.09, -0.18)",0.20223748416156684
2023-03-23 22:25:14,"(-0.02, -0.09, -0.18)",0.20223748416156684
2023-03-23 22:25:14,"(-0.02, -0.09, -0.18)",0.20223748416156684
2023-03-23 22:25:14,"(-0.1, 0.15, 0.33)",0.37603191353926335
2023-03-23 22:25:14,"(-0.1, 0.15, 0.33)",0.37603191353926335
2023-03-23 22:25:14,"(-0.1, 0.15, 0.33)",0.37603191353926335
2023-03-23 22:25:14,"(-0.1, 0.15, 0.33)",0.37603191353926335
2023-03-23 22:25:14,"(-0.07, 0.26, -1.3)",1.3275918047351754
2023-03-23 22:25:14,"(-0.07, 0.26, -0.02)",0.27
2023-03-23 22:25:14,"(-0.07, 0.26, -0.02)",0.27
2023-03-23 22:25:14,"(-0.07, 0.26, -0.02)",0.27
2023-03-23 22:25:14,"(-0.07, 0.26, -0.02)",0.27
2023-03-23 22:25:14,"(-0.02, 0.21, -0.28)",0.3505709628591621
2023-03-23 22:25:14,"(-0.02, 0.21, -0.28)",0.3505709628591621
2023-03-23 22:25:14,"(-0.02, 0.21, -0.28)",0.3505709628591621
2023-03-23 22:25:14,"(-0.02, 0.21, -1.56)",1.57419820861288
2023-03-23 22:25:14,"(-0.02, 0.21, -0.28)",0.3505709628591621
2023-03-23 22:25:14,"(-0.02, 0.21, -0.28)",0.3505709628591621
2023-03-23 22:25:14,"(-0.06, 0.25, -0.34)",0.42626282971894236
2023-03-23 22:25:14,"(-0.06, 0.25, -0.34)",0.42626282971894236
2023-03-23 22:25:14,"(-0.06, 0.25, -0.34)",0.42626282971894236
2023-03-23 22:25:14,"(-0.06, 0.25, -0.34)",0.42626282971894236
2023-03-23 22:25:14,"(0.03, 0.41000000000000003, -0.12)",0.4282522621072772
2023-03-23 22:25:14,"(0.03, 0.41000000000000003, -0.12)",0.4282522621072772
2023-03-23 22:25:14,"(0.03, 0.41000000000000003, -0.12)",0.4282522621072772
2023-03-23 22:25:14,"(0.03, 0.41000000000000003, -0.12)",0.4282522621072772
2023-03-23 22:25:14,"(0.14, 0.52, -0.2)",0.574456264653803
2023-03-23 22:25:14,"(0.14, 0.52, -0.2)",0.574456264653803
2023-03-23 22:25:14,"(0.14, 0.52, -0.2)",0.574456264653803
2023-03-23 22:25:14,"(0.14, 0.52, -0.2)",0.574456264653803
2023-03-23 22:25:14,"(0.11, 0.52, -0.31)",0.6153048025166065
2023-03-23 22:25:14,"(0.11, 0.52, -0.31)",0.6153048025166065
2023-03-23 22:25:14,"(0.11, 0.52, -0.31)",0.6153048025166065
2023-03-23 22:25:14,"(0.11, 0.52, -0.31)",0.6153048025166065
2023-03-23 22:25:14,"(0.11, 0.52, -0.31)",0.6153048025166065
2023-03-23 22:25:14,"(0.08, 0.4, -0.2)",0.4543126676640219
2023-03-23 22:25:14,"(0.08, 0.4, -0.2)",0.4543126676640219
2023-03-23 22:25:14,"(0.08, 0.4, -0.2)",0.4543126676640219
2023-03-23 22:25:14,"(0.08, 0.4, -0.2)",0.4543126676640219
2023-03-23 22:25:14,"(0.08, 0.4, -0.2)",0.4543126676640219
2023-03-23 22:25:14,"(0.08, 0.4, -0.2)",0.4543126676640219
2023-03-23 22:25:14,"(0.0, 0.46, -0.12)",0.4753945729601885
2023-03-23 22:25:14,"(0.0, 0.46, -0.12)",0.4753945729601885
2023-03-23 22:25:14,"(0.0, 0.46, -0.12)",0.4753945729601885
2023-03-23 22:25:14,"(0.0, 0.46, -0.12)",0.4753945729601885
2023-03-23 22:25:14,"(0.03, 0.45, -0.06)",0.45497252664309307
2023-03-23 22:25:14,"(0.03, 0.45, -0.06)",0.45497252664309307
2023-03-23 22:25:14,"(0.03, 0.45, -0.06)",0.45497252664309307
2023-03-23 22:25:14,"(0.03, 0.45, -0.06)",0.45497252664309307
2023-03-23 22:25:14,"(-0.03, 0.13, -0.36)",0.38392707640904933
2023-03-23 22:25:14,"(-0.03, 0.13, -0.36)",0.38392707640904933
2023-03-23 22:25:14,"(-0.03, 0.13, -0.36)",0.38392707640904933
2023-03-23 22:25:14,"(-0.03, 0.13, -0.36)",0.38392707640904933
2023-03-23 22:25:14,"(0.05, 0.17, -0.05)",0.1841195263952197
2023-03-23 22:25:14,"(0.05, 0.17, -0.05)",0.1841195263952197
2023-03-23 22:25:14,"(0.05, 0.17, -0.05)",0.1841195263952197
2023-03-23 22:25:14,"(0.05, 0.17, -0.05)",0.1841195263952197
2023-03-23 22:25:14,"(0.05, 0.17, -0.05)",0.1841195263952197
2023-03-23 22:25:14,"(0.05, 0.17, -0.05)",0.1841195263952197
2023-03-23 22:25:14,"(0.0, 0.02, 0.15)",0.15132745950421556
2023-03-23 22:25:14,"(0.0, 0.02, 0.15)",0.15132745950421556
2023-03-23 22:25:14,"(0.0, 0.02, 0.15)",0.15132745950421556
2023-03-23 22:25:14,"(0.0, 0.02, 0.15)",0.15132745950421556
2023-03-23 22:25:14,"(0.0, 0.02, 0.15)",0.15132745950421556
2023-03-23 22:25:14,"(0.01, -0.13, 0.16)",0.20639767440550294
2023-03-23 22:25:14,"(0.01, -0.13, 0.16)",0.20639767440550294
2023-03-23 22:25:14,"(0.01, -0.13, 0.16)",0.20639767440550294
2023-03-23 22:25:14,"(0.01, -0.13, 0.16)",0.20639767440550294
2023-03-23 22:25:14,"(-0.01, -0.1, 0.14)",0.17233687939614087
2023-03-23 22:25:14,"(-0.01, -0.1, 0.14)",0.17233687939614087
2023-03-23 22:25:14,"(-0.01, -0.1, 0.14)",0.17233687939614087
2023-03-23 22:25:14,"(-0.01, -0.1, 0.14)",0.17233687939614087
2023-03-23 22:25:14,"(-0.03, -0.15, 0.14)",0.20736441353327723
2023-03-23 22:25:14,"(-0.03, -0.15, 0.14)",0.20736441353327723
2023-03-23 22:25:14,"(-0.03, -0.15, 0.14)",0.20736441353327723
2023-03-23 22:25:14,"(-0.03, -0.15, 0.14)",0.20736441353327723
2023-03-23 22:25:14,"(-0.06, -0.15, 0.17)",0.2345207879911715
2023-03-23 22:25:14,"(-0.06, -0.15, 0.17)",0.2345207879911715
2023-03-23 22:25:14,"(-0.06, -0.15, 0.17)",0.2345207879911715
2023-03-23 22:25:14,"(-0.06, -0.15, 0.17)",0.2345207879911715
2023-03-23 22:25:14,"(-0.06, -0.15, 0.17)",0.2345207879911715
2023-03-23 22:25:14,"(-0.07, -0.07, 0.27)",0.28757607689096815
2023-03-23 22:25:14,"(-0.07, -0.07, 0.27)",0.28757607689096815
2023-03-23 22:25:14,"(-0.07, -0.07, 0.27)",0.28757607689096815
2023-03-23 22:25:14,"(-0.07, -0.07, 0.27)",0.28757607689096815
2023-03-23 22:25:14,"(-0.07, -0.07, 0.27)",0.28757607689096815
2023-03-23 22:25:14,"(-0.06, -0.12, 0.16)",0.208806130178211
2023-03-23 22:25:14,"(-0.06, -0.12, 0.16)",0.208806130178211
2023-03-23 22:25:14,"(-0.06, -0.12, 0.16)",0.208806130178211
2023-03-23 22:25:14,"(-0.1, -0.17, 0.0)",0.1972308292331602
2023-03-23 22:25:14,"(-0.1, -0.17, 0.0)",0.1972308292331602
2023-03-23 22:25:14,"(-0.1, -0.17, 0.0)",0.1972308292331602
2023-03-23 22:25:14,"(-0.1, -0.17, 0.0)",0.1972308292331602
2023-03-23 22:25:14,"(-0.09, -0.1, 0.02)",0.13601470508735444
2023-03-23 22:25:14,"(-0.09, -0.1, 0.02)",0.13601470508735444
2023-03-23 22:25:14,"(-0.09, -0.1, 1.3)",1.3069429979918787
2023-03-23 22:25:14,"(-0.09, -0.1, 0.02)",0.13601470508735444
2023-03-23 22:25:14,"(-0.1, -0.03, 0.06)",0.12041594578792296
2023-03-23 22:25:14,"(-0.1, -0.03, 0.06)",0.12041594578792296
2023-03-23 22:25:14,"(-0.1, -0.03, 0.06)",0.12041594578792296
2023-03-23 22:25:14,"(-0.1, -0.03, 0.06)",0.12041594578792296
2023-03-23 22:25:14,"(-0.1, -0.03, 0.06)",0.12041594578792296
2023-03-23 22:25:14,"(-0.05, 0.11, 0.0)",0.12083045973594572
2023-03-23 22:25:14,"(-0.05, 0.11, 0.0)",0.12083045973594572
2023-03-23 22:25:14,"(-0.05, 0.11, 0.0)",0.12083045973594572
2023-03-23 22:25:14,"(0.01, 0.21, 0.0)",0.21023796041628637
2023-03-23 22:25:14,"(0.01, 0.21, 0.0)",0.21023796041628637
2023-03-23 22:25:14,"(0.01, 0.21, 0.0)",0.21023796041628637
2023-03-23 22:25:14,"(0.01, 0.21, 0.0)",0.21023796041628637
2023-03-23 22:25:14,"(0.0, 0.16, -0.04)",0.16492422502470644
2023-03-23 22:25:14,"(0.0, 0.16, -0.04)",0.16492422502470644
2023-03-23 22:25:14,"(0.0, 0.16, -0.04)",0.16492422502470644
2023-03-23 22:25:14,"(0.0, 0.2, -0.07)",0.21189620100417092
2023-03-23 22:25:14,"(0.0, 0.2, -0.07)",0.21189620100417092
2023-03-23 22:25:14,"(0.0, 0.2, -0.07)",0.21189620100417092
2023-03-23 22:25:14,"(0.0, 0.2, -0.07)",0.21189620100417092
2023-03-23 22:25:14,"(-0.02, 0.14, 0.0)",0.14142135623730953
2023-03-23 22:25:14,"(-0.02, 0.14, 0.0)",0.14142135623730953
2023-03-23 22:25:14,"(-0.02, 0.14, 0.0)",0.14142135623730953
2023-03-23 22:25:14,"(-0.02, 0.14, 0.0)",0.14142135623730953
2023-03-23 22:25:14,"(-0.02, 0.14, 0.0)",0.14142135623730953
2023-03-23 22:25:14,"(-0.2, 0.14, -0.34)",0.418568990729127
2023-03-23 22:25:14,"(-0.2, 0.14, -0.34)",0.418568990729127
2023-03-23 22:25:14,"(-0.2, 0.14, -0.34)",0.418568990729127
2023-03-23 22:25:14,"(-0.17, 0.19, -0.17)",0.3064310689208913
2023-03-23 22:25:14,"(-0.17, 0.19, -0.17)",0.3064310689208913
2023-03-23 22:25:14,"(-0.17, 0.19, -0.17)",0.3064310689208913
2023-03-23 22:25:14,"(-0.17, 0.19, -0.17)",0.3064310689208913
2023-03-23 22:25:14,"(-0.21, 0.21, -0.66)",0.7237402849088892
2023-03-23 22:25:14,"(-0.21, 0.21, -0.66)",0.7237402849088892
2023-03-23 22:25:14,"(-0.21, 0.21, -0.66)",0.7237402849088892
2023-03-23 22:25:14,"(-0.21, 0.21, -0.66)",0.7237402849088892
2023-03-23 22:25:14,"(-0.11, 0.03, -0.65)",0.6599242380758568
2023-03-23 22:25:14,"(-0.11, 0.03, -0.65)",0.6599242380758568
2023-03-23 22:25:14,"(-0.11, 0.03, -0.65)",0.6599242380758568
2023-03-23 22:25:14,"(-0.11, 0.03, -0.65)",0.6599242380758568
2023-03-23 22:25:14,"(-0.14, -0.14, -1.6600000000000001)",1.6717655337995219
2023-03-23 22:25:14,"(-0.14, -0.14, -1.6600000000000001)",1.6717655337995219
2023-03-23 22:25:14,"(-0.14, -0.14, -1.6600000000000001)",1.6717655337995219
2023-03-23 22:25:14,"(-0.14, -0.14, -1.6600000000000001)",1.6717655337995219
2023-03-23 22:25:14,"(-0.1, -0.43, -0.27)",0.5174939613174244
2023-03-23 22:25:14,"(-0.1, -0.43, -0.27)",0.5174939613174244
2023-03-23 22:25:14,"(-0.1, -0.43, -0.27)",0.5174939613174244
2023-03-23 22:25:14,"(-0.1, -0.43, -0.27)",0.5174939613174244
2023-03-23 22:25:14,"(-0.1, -0.43, -0.27)",0.5174939613174244
2023-03-23 22:25:14,"(-0.01, 0.0, -0.25)",0.2501999200639361
2023-03-23 22:25:14,"(-0.01, 0.0, -0.25)",0.2501999200639361
2023-03-23 22:25:14,"(-0.01, 0.0, -0.25)",0.2501999200639361
2023-03-23 22:25:14,"(-0.01, 0.0, -0.25)",0.2501999200639361
2023-03-23 22:25:14,"(0.02, -0.06, 0.21)",0.21931712199461306
2023-03-23 22:25:14,"(0.02, -0.06, 0.21)",0.21931712199461306
2023-03-23 22:25:14,"(0.02, -0.06, 0.21)",0.21931712199461306
2023-03-23 22:25:14,"(0.02, -0.06, 0.21)",0.21931712199461306
