Time,Velocity,Magnitude
2023-04-07 00:03:31,"(0.04, -0.02, 0.32)",0.32310988842807026
2023-04-07 00:03:31,"(0.01, -0.03, 0.26)",0.2619160170741759
2023-04-07 00:03:31,"(0.01, -0.03, 0.26)",0.2619160170741759
2023-04-07 00:03:31,"(0.01, -0.03, 0.26)",0.2619160170741759
2023-04-07 00:03:31,"(0.04, 0.0, 0.31)",0.3125699921617557
2023-04-07 00:03:31,"(0.04, 0.0, 0.31)",0.3125699921617557
2023-04-07 00:03:31,"(0.08, 0.0, 0.38)",0.388329756778952
2023-04-07 00:03:32,"(0.08, 0.0, 0.38)",0.388329756778952
2023-04-07 00:03:32,"(0.08, 0.0, 0.38)",0.388329756778952
2023-04-07 00:03:32,"(0.02, 0.01, 0.29)",0.2908607914449797
2023-04-07 00:03:32,"(0.02, 0.01, 0.29)",0.2908607914449797
2023-04-07 00:03:32,"(0.02, 0.01, 0.29)",0.2908607914449797
2023-04-07 00:03:32,"(0.01, 0.0, 0.28)",0.280178514522438
2023-04-07 00:03:32,"(0.01, 0.0, 0.28)",0.280178514522438
2023-04-07 00:03:32,"(0.06, 0.08, 0.33)",0.34481879299133333
2023-04-07 00:03:32,"(0.06, 0.08, 0.33)",0.34481879299133333
2023-04-07 00:03:32,"(0.06, 0.08, 0.33)",0.34481879299133333
2023-04-07 00:03:32,"(0.02, 0.03, 0.32)",0.3220248437620924
2023-04-07 00:03:32,"(0.02, 0.03, 0.32)",0.3220248437620924
2023-04-07 00:03:32,"(0.05, 0.01, 0.27)",0.27477263328068174
2023-04-07 00:03:32,"(0.05, 0.01, 0.27)",0.27477263328068174
2023-04-07 00:03:32,"(0.05, 0.01, 0.27)",0.27477263328068174
2023-04-07 00:03:32,"(0.07, 0.06, 0.37)",0.3813135192987524
2023-04-07 00:03:32,"(0.07, 0.06, 0.37)",0.3813135192987524
2023-04-07 00:03:32,"(0.04, 0.07, 0.28)",0.29137604568666936
2023-04-07 00:03:32,"(0.04, 0.07, 0.28)",0.29137604568666936
2023-04-07 00:03:32,"(0.04, 0.07, 0.28)",0.29137604568666936
2023-04-07 00:03:32,"(0.06, 0.01, 0.28)",0.2865309756378881
2023-04-07 00:03:32,"(0.06, 0.01, 0.28)",0.2865309756378881
2023-04-07 00:03:32,"(0.05, 0.07, 0.36)",0.37013511046643494
2023-04-07 00:03:32,"(0.05, 0.07, 0.36)",0.37013511046643494
2023-04-07 00:03:32,"(0.05, 0.07, 0.36)",0.37013511046643494
2023-04-07 00:03:32,"(0.02, 0.03, 0.32)",0.3220248437620924
2023-04-07 00:03:32,"(0.02, 0.03, 0.32)",0.3220248437620924
2023-04-07 00:03:32,"(0.02, 0.03, 0.32)",0.3220248437620924
2023-04-07 00:03:32,"(0.06, 0.0, 0.33)",0.33541019662496846
2023-04-07 00:03:32,"(0.06, 0.0, 0.33)",0.33541019662496846
2023-04-07 00:03:32,"(0.06, 0.01, 0.32)",0.3257299494980466
2023-04-07 00:03:32,"(0.06, 0.01, 0.32)",0.3257299494980466
2023-04-07 00:03:32,"(0.06, 0.01, 0.32)",0.3257299494980466
2023-04-07 00:03:32,"(0.04, 0.01, 0.33)",0.33256578296631784
2023-04-07 00:03:32,"(0.04, 0.01, 0.33)",0.33256578296631784
2023-04-07 00:03:32,"(0.05, 0.0, 0.35000000000000003)",0.3535533905932738
2023-04-07 00:03:32,"(0.05, 0.0, 0.35000000000000003)",0.3535533905932738
2023-04-07 00:03:32,"(0.05, 0.0, 0.35000000000000003)",0.3535533905932738
2023-04-07 00:03:32,"(0.06, -0.02, 0.29)",0.2968164415931166
2023-04-07 00:03:32,"(0.06, -0.02, 0.29)",0.2968164415931166
2023-04-07 00:03:32,"(0.06, -0.02, 0.29)",0.2968164415931166
2023-04-07 00:03:32,"(0.0, 0.0, 0.37)",0.37
2023-04-07 00:03:32,"(0.0, 0.0, 0.37)",0.37
2023-04-07 00:03:32,"(0.06, -0.04, 0.35000000000000003)",0.3573513677041128
2023-04-07 00:03:32,"(0.06, -0.04, 0.35000000000000003)",0.3573513677041128
2023-04-07 00:03:32,"(0.06, -0.04, 0.35000000000000003)",0.3573513677041128
2023-04-07 00:03:32,"(0.03, -0.04, 0.25)",0.25495097567963926
2023-04-07 00:03:32,"(0.03, -0.04, 0.25)",0.25495097567963926
2023-04-07 00:03:32,"(0.02, 0.01, 0.27)",0.2709243436828813
2023-04-07 00:03:32,"(0.02, 0.01, 0.27)",0.2709243436828813
2023-04-07 00:03:32,"(0.02, 0.01, 0.27)",0.2709243436828813
2023-04-07 00:03:32,"(0.0, 0.0, 0.3)",0.3
2023-04-07 00:03:32,"(0.0, 0.0, 0.3)",0.3
2023-04-07 00:03:32,"(0.0, 0.0, 0.3)",0.3
2023-04-07 00:03:32,"(0.0, 0.0, 0.31)",0.31
2023-04-07 00:03:32,"(0.0, 0.0, 0.31)",0.31
2023-04-07 00:03:32,"(0.05, 0.01, 0.38)",0.38340579025361626
2023-04-07 00:03:32,"(0.05, 0.01, 0.38)",0.38340579025361626
2023-04-07 00:03:32,"(0.05, 0.01, 0.38)",0.38340579025361626
2023-04-07 00:03:32,"(0.02, -0.01, 0.27)",0.2709243436828813
2023-04-07 00:03:32,"(0.02, -0.01, 0.27)",0.2709243436828813
2023-04-07 00:03:32,"(0.02, -0.01, 0.27)",0.2709243436828813
2023-04-07 00:03:32,"(0.05, -0.02, 0.34)",0.34423828956117014
2023-04-07 00:03:32,"(0.05, -0.02, 0.34)",0.34423828956117014
2023-04-07 00:03:32,"(0.06, -0.02, 0.35000000000000003)",0.35566838487557484
2023-04-07 00:03:32,"(0.06, -0.02, 0.35000000000000003)",0.35566838487557484
2023-04-07 00:03:32,"(0.06, -0.02, 0.35000000000000003)",0.35566838487557484
2023-04-07 00:03:32,"(0.06, 0.01, 0.33)",0.3355592347112504
2023-04-07 00:03:32,"(0.06, 0.01, 0.33)",0.3355592347112504
2023-04-07 00:03:32,"(0.04, -0.04, 0.26)",0.26608269391300143
2023-04-07 00:03:32,"(0.04, -0.04, 0.26)",0.26608269391300143
2023-04-07 00:03:32,"(0.04, -0.04, 0.26)",0.26608269391300143
2023-04-07 00:03:32,"(0.04, -0.02, 0.27)",0.2736786436680802
2023-04-07 00:03:32,"(0.04, -0.02, 0.27)",0.2736786436680802
2023-04-07 00:03:32,"(0.06, 0.02, 0.37)",0.3753664875824692
2023-04-07 00:03:32,"(0.06, 0.02, 0.37)",0.3753664875824692
2023-04-07 00:03:32,"(0.06, 0.02, 0.37)",0.3753664875824692
2023-04-07 00:03:32,"(0.08, 0.0, 0.33)",0.3395585369269929
2023-04-07 00:03:32,"(0.08, 0.0, 0.33)",0.3395585369269929
2023-04-07 00:03:32,"(0.08, 0.0, 0.33)",0.3395585369269929
2023-04-07 00:03:32,"(0.07, 0.01, 0.36)",0.3668787265568828
2023-04-07 00:03:32,"(0.07, 0.01, 0.36)",0.3668787265568828
2023-04-07 00:03:32,"(0.01, 0.06, 0.29)",0.29631064780058103
2023-04-07 00:03:32,"(0.01, 0.06, 0.29)",0.29631064780058103
2023-04-07 00:03:32,"(0.01, 0.06, 0.29)",0.29631064780058103
2023-04-07 00:03:32,"(0.03, 0.03, 0.24)",0.2437211521390788
2023-04-07 00:03:32,"(0.03, 0.03, 0.24)",0.2437211521390788
2023-04-07 00:03:32,"(0.05, 0.06, 0.33)",0.3391164991562634
2023-04-07 00:03:32,"(0.05, 0.06, 0.33)",0.3391164991562634
2023-04-07 00:03:32,"(0.05, 0.06, 0.33)",0.3391164991562634
2023-04-07 00:03:32,"(0.01, 0.04, 0.28)",0.2830194339616981
2023-04-07 00:03:32,"(0.01, 0.04, 0.28)",0.2830194339616981
2023-04-07 00:03:32,"(0.01, 0.04, 0.28)",0.2830194339616981
2023-04-07 00:03:32,"(0.01, 0.04, 0.31)",0.31272991542223777
2023-04-07 00:03:32,"(0.01, 0.04, 0.31)",0.31272991542223777
2023-04-07 00:03:32,"(0.01, 0.04, 0.31)",0.31272991542223777
2023-04-07 00:03:32,"(0.05, 0.04, 0.33)",0.33615472627943227
2023-04-07 00:03:32,"(0.05, 0.04, 0.33)",0.33615472627943227
2023-04-07 00:03:32,"(0.04, 0.03, 0.3)",0.30413812651491096
2023-04-07 00:03:32,"(0.04, 0.03, 0.3)",0.30413812651491096
2023-04-07 00:03:32,"(0.04, 0.03, 0.3)",0.30413812651491096
2023-04-07 00:03:32,"(0.05, 0.03, 0.32)",0.3252691193458119
2023-04-07 00:03:32,"(0.05, 0.03, 0.32)",0.3252691193458119
2023-04-07 00:03:32,"(0.06, 0.03, 0.35000000000000003)",0.3563705936241093
2023-04-07 00:03:32,"(0.06, 0.03, 0.35000000000000003)",0.3563705936241093
2023-04-07 00:03:32,"(0.06, 0.03, 0.35000000000000003)",0.3563705936241093
2023-04-07 00:03:32,"(0.02, -0.03, 0.31)",0.3120897306865447
2023-04-07 00:03:32,"(0.02, -0.03, 0.31)",0.3120897306865447
2023-04-07 00:03:32,"(0.06, -0.02, 0.34)",0.3458323293158117
2023-04-07 00:03:32,"(0.06, -0.02, 0.34)",0.3458323293158117
2023-04-07 00:03:32,"(0.06, -0.02, 0.34)",0.3458323293158117
2023-04-07 00:03:32,"(0.05, -0.02, 0.33)",0.3343650699460098
2023-04-07 00:03:32,"(0.05, -0.02, 0.33)",0.3343650699460098
2023-04-07 00:03:32,"(0.03, -0.03, 0.34)",0.3426368339802363
2023-04-07 00:03:32,"(0.03, -0.03, 0.34)",0.3426368339802363
2023-04-07 00:03:32,"(0.03, -0.03, 0.34)",0.3426368339802363
2023-04-07 00:03:32,"(0.0, 0.01, 0.31)",0.3101612483854165
2023-04-07 00:03:32,"(0.0, 0.01, 0.31)",0.3101612483854165
2023-04-07 00:03:32,"(0.0, 0.01, 0.31)",0.3101612483854165
2023-04-07 00:03:32,"(0.05, 0.02, 0.37)",0.37389838191679836
2023-04-07 00:03:32,"(0.05, 0.02, 0.37)",0.37389838191679836
2023-04-07 00:03:32,"(0.03, 0.0, 0.32)",0.32140317359976395
2023-04-07 00:03:32,"(0.03, 0.0, 0.32)",0.32140317359976395
2023-04-07 00:03:32,"(0.03, 0.0, 0.32)",0.32140317359976395
2023-04-07 00:03:32,"(0.01, 0.01, 0.28)",0.2803569153775238
2023-04-07 00:03:32,"(0.01, 0.01, 0.28)",0.2803569153775238
2023-04-07 00:03:32,"(0.02, 0.04, 0.29)",0.2934280150224242
2023-04-07 00:03:32,"(0.02, 0.04, 0.29)",0.2934280150224242
2023-04-07 00:03:32,"(0.02, 0.04, 0.29)",0.2934280150224242
2023-04-07 00:03:32,"(0.04, 0.02, 0.33)",0.3330165161069343
2023-04-07 00:03:32,"(0.04, 0.02, 0.33)",0.3330165161069343
2023-04-07 00:03:32,"(0.04, 0.02, 0.33)",0.3330165161069343
2023-04-07 00:03:32,"(0.03, 0.02, 0.35000000000000003)",0.35185224171518364
2023-04-07 00:03:32,"(0.03, 0.02, 0.35000000000000003)",0.35185224171518364
2023-04-07 00:03:32,"(0.01, 0.02, 0.32)",0.3207802986469088
2023-04-07 00:03:32,"(0.01, 0.02, 0.32)",0.3207802986469088
2023-04-07 00:03:32,"(0.01, 0.02, 0.32)",0.3207802986469088
2023-04-07 00:03:32,"(0.04, 0.0, 0.3)",0.3026549190084311
2023-04-07 00:03:32,"(0.04, 0.0, 0.3)",0.3026549190084311
2023-04-07 00:03:32,"(-0.01, -0.01, 0.3)",0.3003331483536241
2023-04-07 00:03:32,"(-0.01, -0.01, 0.3)",0.3003331483536241
2023-04-07 00:03:32,"(-0.01, -0.01, 0.3)",0.3003331483536241
2023-04-07 00:03:32,"(0.05, 0.0, 0.33)",0.33376638536557274
2023-04-07 00:03:32,"(0.05, 0.0, 0.33)",0.33376638536557274
2023-04-07 00:03:32,"(0.05, 0.0, 0.33)",0.33376638536557274
2023-04-07 00:03:32,"(0.06, 0.0, 0.37)",0.3748332962798262
2023-04-07 00:03:32,"(0.06, 0.0, 0.37)",0.3748332962798262
2023-04-07 00:03:32,"(0.03, -0.04, 0.31)",0.31400636936215165
2023-04-07 00:03:32,"(0.03, -0.04, 0.31)",0.31400636936215165
2023-04-07 00:03:32,"(0.03, -0.04, 0.31)",0.31400636936215165
2023-04-07 00:03:32,"(0.07, 0.0, 0.34)",0.34713109915419565
2023-04-07 00:03:32,"(0.07, 0.0, 0.34)",0.34713109915419565
2023-04-07 00:03:32,"(0.05, 0.0, 0.3)",0.30413812651491096
2023-04-07 00:03:32,"(0.05, 0.0, 0.3)",0.30413812651491096
2023-04-07 00:03:32,"(0.05, 0.0, 0.3)",0.30413812651491096
2023-04-07 00:03:32,"(0.03, -0.04, 0.27)",0.2745906043549196
2023-04-07 00:03:32,"(0.03, -0.04, 0.27)",0.2745906043549196
2023-04-07 00:03:32,"(0.03, -0.04, 0.27)",0.2745906043549196
2023-04-07 00:03:32,"(0.07, 0.04, 0.36)",0.36891733491393436
2023-04-07 00:03:32,"(0.07, 0.04, 0.36)",0.36891733491393436
2023-04-07 00:03:32,"(0.05, 0.03, 0.29)",0.2958039891549808
2023-04-07 00:03:32,"(0.05, 0.03, 0.29)",0.2958039891549808
2023-04-07 00:03:32,"(0.05, 0.03, 0.29)",0.2958039891549808
2023-04-07 00:03:32,"(0.04, 0.0, 0.3)",0.3026549190084311
2023-04-07 00:03:32,"(0.04, 0.0, 0.3)",0.3026549190084311
2023-04-07 00:03:32,"(0.07, 0.04, 0.36)",0.36891733491393436
2023-04-07 00:03:32,"(0.07, 0.04, 0.36)",0.36891733491393436
2023-04-07 00:03:32,"(0.07, 0.04, 0.36)",0.36891733491393436
2023-04-07 00:03:32,"(0.05, 0.0, 0.35000000000000003)",0.3535533905932738
2023-04-07 00:03:32,"(0.05, 0.0, 0.35000000000000003)",0.3535533905932738
2023-04-07 00:03:32,"(0.05, 0.0, 0.35000000000000003)",0.3535533905932738
2023-04-07 00:03:32,"(0.01, -0.02, 0.31)",0.31080540535840107
2023-04-07 00:03:32,"(0.01, -0.02, 0.31)",0.31080540535840107
2023-04-07 00:03:32,"(0.05, 0.0, 0.34)",0.3436568055487917
2023-04-07 00:03:32,"(0.05, 0.0, 0.34)",0.3436568055487917
2023-04-07 00:03:32,"(0.05, 0.0, 0.34)",0.3436568055487917
2023-04-07 00:03:32,"(0.0, -0.02, 0.29)",0.2906888370749727
2023-04-07 00:03:32,"(0.0, -0.02, 0.29)",0.2906888370749727
2023-04-07 00:03:32,"(0.06, -0.01, 0.34)",0.3453983207834109
2023-04-07 00:03:32,"(0.06, -0.01, 0.34)",0.3453983207834109
2023-04-07 00:03:32,"(0.06, -0.01, 0.34)",0.3453983207834109
2023-04-07 00:03:32,"(0.03, 0.0, 0.3)",0.3014962686336267
2023-04-07 00:03:32,"(0.03, 0.0, 0.3)",0.3014962686336267
2023-04-07 00:03:32,"(0.03, 0.0, 0.3)",0.3014962686336267
2023-04-07 00:03:32,"(0.05, 0.06, 0.4)",0.40755367744629667
2023-04-07 00:03:32,"(0.05, 0.06, 0.4)",0.40755367744629667
2023-04-07 00:03:32,"(0.01, 0.01, 0.28)",0.2803569153775238
2023-04-07 00:03:32,"(0.01, 0.01, 0.28)",0.2803569153775238
2023-04-07 00:03:32,"(0.05, 0.02, 0.29)",0.2949576240750525
2023-04-07 00:03:32,"(0.05, 0.02, 0.29)",0.2949576240750525
2023-04-07 00:03:32,"(0.05, 0.02, 0.29)",0.2949576240750525
2023-04-07 00:03:32,"(0.06, 0.07, 0.42)",0.43
2023-04-07 00:03:32,"(0.06, 0.07, 0.42)",0.43
2023-04-07 00:03:32,"(0.05, 0.04, 0.33)",0.33615472627943227
2023-04-07 00:03:32,"(0.05, 0.04, 0.33)",0.33615472627943227
2023-04-07 00:03:32,"(0.05, 0.04, 0.33)",0.33615472627943227
2023-04-07 00:03:32,"(0.04, 0.03, 0.36)",0.363455636907725
2023-04-07 00:03:32,"(0.04, 0.03, 0.36)",0.363455636907725
2023-04-07 00:03:32,"(0.04, 0.03, 0.36)",0.363455636907725
2023-04-07 00:03:32,"(0.0, 0.0, 0.29)",0.29
2023-04-07 00:03:32,"(0.0, 0.0, 0.29)",0.29
2023-04-07 00:03:32,"(0.03, -0.02, 0.34)",0.3419064199455752
2023-04-07 00:03:32,"(0.03, -0.02, 0.34)",0.3419064199455752
2023-04-07 00:03:32,"(0.03, -0.02, 0.34)",0.3419064199455752
2023-04-07 00:03:32,"(0.01, -0.04, 0.3)",0.3028200785945344
2023-04-07 00:03:32,"(0.01, -0.04, 0.3)",0.3028200785945344
2023-04-07 00:03:32,"(0.02, -0.05, 0.27)",0.2753179979587241
2023-04-07 00:03:32,"(0.02, -0.05, 0.27)",0.2753179979587241
2023-04-07 00:03:32,"(0.02, -0.05, 0.27)",0.2753179979587241
2023-04-07 00:03:32,"(0.03, 0.0, 0.38)",0.38118237105091834
2023-04-07 00:03:32,"(0.03, 0.0, 0.38)",0.38118237105091834
2023-04-07 00:03:32,"(0.03, 0.0, 0.38)",0.38118237105091834
2023-04-07 00:03:32,"(0.0, -0.01, 0.25)",0.2501999200639361
2023-04-07 00:03:32,"(0.0, -0.01, 0.25)",0.2501999200639361
2023-04-07 00:03:32,"(0.03, -0.01, 0.3)",0.30166206257996714
2023-04-07 00:03:32,"(0.03, -0.01, 0.3)",0.30166206257996714
2023-04-07 00:03:32,"(0.03, -0.01, 0.3)",0.30166206257996714
2023-04-07 00:03:32,"(0.06, 0.06, 0.38)",0.38935844667863573
2023-04-07 00:03:32,"(0.06, 0.06, 0.38)",0.38935844667863573
2023-04-07 00:03:32,"(0.04, 0.0, 0.33)",0.33241540277189324
2023-04-07 00:03:32,"(0.04, 0.0, 0.33)",0.33241540277189324
2023-04-07 00:03:32,"(0.04, 0.0, 0.33)",0.33241540277189324
2023-04-07 00:03:32,"(0.05, 0.02, 0.36)",0.3640054944640259
2023-04-07 00:03:32,"(0.05, 0.02, 0.36)",0.3640054944640259
2023-04-07 00:03:32,"(0.03, 0.02, 0.33)",0.3319638534539566
2023-04-07 00:03:32,"(0.03, 0.02, 0.33)",0.3319638534539566
2023-04-07 00:03:32,"(0.03, 0.02, 0.33)",0.3319638534539566
2023-04-07 00:03:32,"(0.09, -0.02, 0.37)",0.3813135192987524
2023-04-07 00:03:32,"(0.09, -0.02, 0.37)",0.3813135192987524
2023-04-07 00:03:32,"(0.04, -0.03, 0.35000000000000003)",0.3535533905932738
2023-04-07 00:03:32,"(0.04, -0.03, 0.35000000000000003)",0.3535533905932738
2023-04-07 00:03:32,"(0.04, -0.03, 0.35000000000000003)",0.3535533905932738
2023-04-07 00:03:32,"(0.0, -0.06, 0.28)",0.2863564212655271
2023-04-07 00:03:32,"(0.0, -0.06, 0.28)",0.2863564212655271
2023-04-07 00:03:32,"(0.0, -0.06, 0.28)",0.2863564212655271
2023-04-07 00:03:32,"(0.04, -0.04, 0.35000000000000003)",0.3545419580247168
2023-04-07 00:03:32,"(0.04, -0.04, 0.35000000000000003)",0.3545419580247168
2023-04-07 00:03:32,"(0.01, -0.03, 0.3)",0.30166206257996714
2023-04-07 00:03:32,"(0.01, -0.03, 0.3)",0.30166206257996714
2023-04-07 00:03:32,"(0.01, -0.03, 0.3)",0.30166206257996714
2023-04-07 00:03:32,"(0.0, -0.01, 0.25)",0.2501999200639361
2023-04-07 00:03:32,"(0.0, -0.01, 0.25)",0.2501999200639361
2023-04-07 00:03:32,"(-0.02, 0.0, 0.25)",0.25079872407968906
2023-04-07 00:03:32,"(-0.02, 1.28, 0.25)",1.3043389130130252
2023-04-07 00:03:32,"(-0.02, 0.0, 0.25)",0.25079872407968906
2023-04-07 00:03:32,"(0.0, 0.11, 0.33)",0.3478505426185217
2023-04-07 00:03:32,"(0.0, 0.11, 0.33)",0.3478505426185217
2023-04-07 00:03:32,"(0.0, 0.11, 0.33)",0.3478505426185217
2023-04-07 00:03:32,"(0.12, 0.05, 0.38)",0.40162171256046403
2023-04-07 00:03:32,"(0.12, 0.05, 0.38)",0.40162171256046403
2023-04-07 00:03:32,"(0.05, 0.09, 0.45)",0.46162755550335166
2023-04-07 00:03:32,"(0.05, 0.09, 0.45)",0.46162755550335166
2023-04-07 00:03:32,"(0.05, 0.09, 0.45)",0.46162755550335166
2023-04-07 00:03:32,"(0.0, 0.06, 0.38)",0.3847076812334269
2023-04-07 00:03:32,"(0.0, 0.06, 0.38)",0.3847076812334269
2023-04-07 00:03:32,"(0.0, 0.06, 0.38)",0.3847076812334269
2023-04-07 00:03:32,"(0.02, -0.05, 0.25)",0.25573423705088844
2023-04-07 00:03:33,"(0.02, -0.05, 0.25)",0.25573423705088844
2023-04-07 00:03:33,"(0.04, -0.06, 0.34)",0.34756294393965537
2023-04-07 00:03:33,"(0.04, -0.06, 0.34)",0.34756294393965537
2023-04-07 00:03:33,"(0.04, -0.06, 0.34)",0.34756294393965537
2023-04-07 00:03:33,"(0.0, -0.04, 0.29)",0.29274562336608895
2023-04-07 00:03:33,"(0.0, -0.04, 0.29)",0.29274562336608895
2023-04-07 00:03:33,"(0.0, -0.04, 0.29)",0.29274562336608895
2023-04-07 00:03:33,"(0.05, -0.07, 0.35000000000000003)",0.360416425818802
2023-04-07 00:03:33,"(0.05, -0.07, 0.35000000000000003)",0.360416425818802
2023-04-07 00:03:33,"(0.05, -0.07, 0.35000000000000003)",0.360416425818802
2023-04-07 00:03:33,"(0.05, 0.01, 0.34)",0.34380226875342174
2023-04-07 00:03:33,"(0.05, 0.01, 0.34)",0.34380226875342174
2023-04-07 00:03:33,"(0.01, -0.05, 0.3)",0.3043024810940588
2023-04-07 00:03:33,"(0.01, -0.05, 0.3)",0.3043024810940588
2023-04-07 00:03:33,"(0.01, -0.05, 0.3)",0.3043024810940588
2023-04-07 00:03:33,"(0.0, -0.05, 0.25)",0.25495097567963926
2023-04-07 00:03:33,"(0.0, -0.05, 0.25)",0.25495097567963926
2023-04-07 00:03:33,"(0.0, -0.05, 0.25)",0.25495097567963926
2023-04-07 00:03:33,"(0.09, 0.02, 0.29)",0.3043024810940588
2023-04-07 00:03:33,"(0.09, 0.02, 0.29)",0.3043024810940588
2023-04-07 00:03:33,"(0.03, 0.08, 0.3)",0.3119294792096444
2023-04-07 00:03:33,"(0.03, 0.08, 0.3)",0.3119294792096444
2023-04-07 00:03:33,"(0.03, 0.08, 0.3)",0.3119294792096444
2023-04-07 00:03:33,"(0.08, 0.09, 0.41000000000000003)",0.42731721238443
2023-04-07 00:03:33,"(0.08, 0.09, 0.41000000000000003)",0.42731721238443
2023-04-07 00:03:33,"(0.0, 0.05, 0.29)",0.2942787793912432
2023-04-07 00:03:33,"(0.0, 0.05, 0.29)",0.2942787793912432
2023-04-07 00:03:33,"(0.0, 0.05, 0.29)",0.2942787793912432
2023-04-07 00:03:33,"(0.01, 0.0, 0.25)",0.2501999200639361
2023-04-07 00:03:33,"(0.01, 0.0, 0.25)",0.2501999200639361
2023-04-07 00:03:33,"(0.01, 0.0, 0.25)",0.2501999200639361
2023-04-07 00:03:33,"(0.05, 0.06, -2.38)",2.3812811677750276
2023-04-07 00:03:33,"(0.05, 0.06, 0.37)",0.3781534080237807
2023-04-07 00:03:33,"(0.05, 0.0, 0.38)",0.383275357934736
2023-04-07 00:03:33,"(0.05, 0.0, 0.38)",0.383275357934736
2023-04-07 00:03:33,"(0.05, 0.0, 0.38)",0.383275357934736
2023-04-07 00:03:33,"(0.02, 0.0, 0.38)",0.380525951808809
2023-04-07 00:03:33,"(0.02, 0.0, 0.38)",0.380525951808809
2023-04-07 00:03:33,"(0.0, -0.05, 0.28)",0.28442925306655786
2023-04-07 00:03:33,"(0.0, -0.05, 0.28)",0.28442925306655786
2023-04-07 00:03:33,"(0.0, -0.05, 0.28)",0.28442925306655786
2023-04-07 00:03:33,"(0.06, -0.03, 0.37)",0.3760319135392633
2023-04-07 00:03:33,"(0.06, -0.03, 0.37)",0.3760319135392633
2023-04-07 00:03:33,"(0.0, 0.01, 0.33)",0.3301514803843836
2023-04-07 00:03:33,"(0.0, 0.01, 0.33)",0.3301514803843836
2023-04-07 00:03:33,"(0.0, 0.01, 0.33)",0.3301514803843836
2023-04-07 00:03:33,"(0.02, 0.0, 0.34)",0.34058772731852804
2023-04-07 00:03:33,"(0.02, 0.0, 0.34)",0.34058772731852804
2023-04-07 00:03:33,"(0.02, 0.0, 0.34)",0.34058772731852804
2023-04-07 00:03:33,"(-0.02, 0.0, 0.27)",0.2707397274136177
2023-04-07 00:03:33,"(-0.02, 0.0, 0.27)",0.2707397274136177
2023-04-07 00:03:33,"(0.05, 0.05, 0.36)",0.3668787265568828
2023-04-07 00:03:33,"(0.05, 0.05, 0.36)",0.3668787265568828
2023-04-07 00:03:33,"(0.05, 0.05, 0.36)",0.3668787265568828
2023-04-07 00:03:33,"(0.04, 0.08, 0.34)",0.3515679166249389
2023-04-07 00:03:33,"(0.04, 0.08, 0.34)",0.3515679166249389
2023-04-07 00:03:33,"(0.04, 0.08, 0.34)",0.3515679166249389
2023-04-07 00:03:33,"(0.01, 0.04, 0.3)",0.3028200785945344
2023-04-07 00:03:33,"(0.01, 0.04, 0.3)",0.3028200785945344
2023-04-07 00:03:33,"(0.04, 0.0, 0.31)",0.3125699921617557
2023-04-07 00:03:33,"(0.04, 0.0, 0.31)",0.3125699921617557
2023-04-07 00:03:33,"(0.04, 0.0, 0.31)",0.3125699921617557
2023-04-07 00:03:33,"(0.06, 0.01, 0.31)",0.3159113799786263
2023-04-07 00:03:33,"(0.06, 0.01, 0.31)",0.3159113799786263
2023-04-07 00:03:33,"(0.06, -0.01, 0.28)",0.2865309756378881
2023-04-07 00:03:33,"(0.06, -0.01, 0.28)",0.2865309756378881
2023-04-07 00:03:33,"(0.06, -0.01, 0.28)",0.2865309756378881
2023-04-07 00:03:33,"(0.09, -0.01, 0.37)",0.3809199390948182
2023-04-07 00:03:33,"(0.09, -0.01, 0.37)",0.3809199390948182
2023-04-07 00:03:33,"(0.09, -0.01, 0.37)",0.3809199390948182
2023-04-07 00:03:33,"(0.04, -0.03, 0.3)",0.30413812651491096
2023-04-07 00:03:33,"(0.04, -0.03, 0.3)",0.30413812651491096
2023-04-07 00:03:33,"(0.09, -0.03, 0.33)",0.3433656942677879
2023-04-07 00:03:33,"(0.09, -0.03, 0.33)",0.3433656942677879
2023-04-07 00:03:33,"(0.09, -0.03, 0.33)",0.3433656942677879
2023-04-07 00:03:33,"(0.08, 0.02, 0.32)",0.33045423283716613
2023-04-07 00:03:33,"(0.08, 0.02, 0.32)",0.33045423283716613
2023-04-07 00:03:33,"(0.02, 0.0, 0.28)",0.28071337695236404
2023-04-07 00:03:33,"(0.02, 0.0, 0.28)",0.28071337695236404
2023-04-07 00:03:33,"(0.02, 0.0, 0.28)",0.28071337695236404
2023-04-07 00:03:33,"(0.08, 0.0, 0.35000000000000003)",0.35902646142032485
2023-04-07 00:03:33,"(0.08, 0.0, 0.35000000000000003)",0.35902646142032485
2023-04-07 00:03:33,"(0.08, 0.0, 0.35000000000000003)",0.35902646142032485
2023-04-07 00:03:33,"(0.06, 0.0, 0.31)",0.3157530680769389
2023-04-07 00:03:33,"(0.06, 0.0, 0.31)",0.3157530680769389
2023-04-07 00:03:33,"(0.0, 0.01, 0.31)",0.3101612483854165
2023-04-07 00:03:33,"(0.0, 0.01, 0.31)",0.3101612483854165
2023-04-07 00:03:33,"(0.0, 0.01, 0.31)",0.3101612483854165
2023-04-07 00:03:33,"(0.0, -0.02, 0.26)",0.260768096208106
2023-04-07 00:03:33,"(0.0, -0.02, 0.26)",0.260768096208106
2023-04-07 00:03:33,"(0.0, -0.07, 0.28)",0.28861739379323625
2023-04-07 00:03:33,"(0.0, -0.07, 0.28)",0.28861739379323625
