Time,Velocity,Magnitude
2023-03-23 23:25:22,"(0.04, 0.02, -0.01)",0.0458257569495584
2023-03-23 23:25:22,"(0.04, 0.02, -0.01)",0.0458257569495584
2023-03-23 23:25:22,"(0.02, -0.02, -0.01)",0.030000000000000002
2023-03-23 23:25:22,"(0.02, -0.02, -0.01)",0.030000000000000002
2023-03-23 23:25:22,"(0.0, -0.02, -0.05)",0.05385164807134505
2023-03-23 23:25:22,"(0.0, -0.02, -0.05)",0.05385164807134505
2023-03-23 23:25:22,"(0.0, -0.02, -0.05)",0.05385164807134505
2023-03-23 23:25:22,"(0.0, -0.02, 0.0)",0.02
2023-03-23 23:25:22,"(0.0, -0.02, 0.0)",0.02
2023-03-23 23:25:22,"(0.0, -0.02, 0.0)",0.02
2023-03-23 23:25:22,"(0.04, -0.02, 0.01)",0.0458257569495584
2023-03-23 23:25:22,"(0.04, -0.02, 0.01)",0.0458257569495584
2023-03-23 23:25:22,"(0.01, -0.03, 0.01)",0.033166247903554
2023-03-23 23:25:22,"(0.01, -1.31, 0.01)",1.310076333653883
2023-03-23 23:25:22,"(0.01, -0.03, 0.01)",0.033166247903554
2023-03-23 23:25:22,"(0.0, -0.01, 0.02)",0.022360679774997897
2023-03-23 23:25:22,"(0.0, -0.01, 0.02)",0.022360679774997897
2023-03-23 23:25:22,"(0.02, -0.01, 0.01)",0.024494897427831782
2023-03-23 23:25:22,"(0.02, -0.01, 0.01)",0.024494897427831782
2023-03-23 23:25:22,"(0.02, -0.01, 0.01)",0.024494897427831782
2023-03-23 23:25:22,"(0.0, -0.01, 0.01)",0.01414213562373095
2023-03-23 23:25:22,"(0.0, -0.01, 0.01)",0.01414213562373095
2023-03-23 23:25:22,"(-0.01, -0.01, 0.01)",0.017320508075688773
2023-03-23 23:25:22,"(-0.01, -0.01, 0.01)",0.017320508075688773
2023-03-23 23:25:22,"(-0.01, -0.01, 0.01)",0.017320508075688773
2023-03-23 23:25:22,"(0.0, 0.0, 0.03)",0.03
2023-03-23 23:25:22,"(0.0, 0.0, 0.03)",0.03
2023-03-23 23:25:22,"(0.0, 0.0, 0.03)",0.03
2023-03-23 23:25:22,"(-0.01, 0.0, -0.01)",0.01414213562373095
2023-03-23 23:25:22,"(-0.01, 0.0, -0.01)",0.01414213562373095
2023-03-23 23:25:22,"(-0.01, 0.0, -0.01)",0.01414213562373095
2023-03-23 23:25:22,"(0.0, -0.01, -0.02)",0.022360679774997897
2023-03-23 23:25:22,"(0.0, -0.01, -0.02)",0.022360679774997897
2023-03-23 23:25:22,"(-0.01, 0.0, -0.01)",0.01414213562373095
2023-03-23 23:25:22,"(-0.01, 0.0, -0.01)",0.01414213562373095
2023-03-23 23:25:22,"(-0.01, 0.0, -0.01)",0.01414213562373095
2023-03-23 23:25:22,"(0.0, -0.02, 0.0)",0.02
2023-03-23 23:25:22,"(0.0, -0.02, 0.0)",0.02
2023-03-23 23:25:22,"(0.0, -0.02, 0.0)",0.02
2023-03-23 23:25:22,"(0.0, -0.01, 0.01)",0.01414213562373095
2023-03-23 23:25:22,"(0.0, -0.01, 0.01)",0.01414213562373095
2023-03-23 23:25:22,"(0.01, -0.02, 0.01)",0.024494897427831782
2023-03-23 23:25:22,"(0.01, -0.02, 0.01)",0.024494897427831782
2023-03-23 23:25:22,"(0.01, -0.02, 0.01)",0.024494897427831782
2023-03-23 23:25:22,"(0.01, 0.01, -0.01)",0.017320508075688773
2023-03-23 23:25:22,"(0.01, 0.01, -0.01)",0.017320508075688773
2023-03-23 23:25:22,"(0.0, -0.03, -0.05)",0.05830951894845301
2023-03-23 23:25:22,"(0.0, -0.03, -0.05)",0.05830951894845301
2023-03-23 23:25:22,"(0.0, -0.03, -0.05)",0.05830951894845301
2023-03-23 23:25:22,"(-0.01, 0.0, -0.03)",0.03162277660168379
2023-03-23 23:25:22,"(-0.01, 0.0, -0.03)",0.03162277660168379
2023-03-23 23:25:22,"(-0.01, 0.0, -0.03)",0.03162277660168379
2023-03-23 23:25:22,"(-0.02, -0.06, 0.09)",0.11
2023-03-23 23:25:23,"(-0.02, -0.06, 0.09)",0.11
2023-03-23 23:25:23,"(0.03, 0.04, -0.05)",0.07071067811865477
2023-03-23 23:25:23,"(0.03, 0.04, -0.05)",0.07071067811865477
2023-03-23 23:25:23,"(0.03, 0.04, -0.05)",0.07071067811865477
2023-03-23 23:25:23,"(-0.01, -0.06, 0.0)",0.0608276253029822
2023-03-23 23:25:23,"(-0.01, -0.06, 0.0)",0.0608276253029822
2023-03-23 23:25:23,"(-0.01, -0.06, 0.0)",0.0608276253029822
2023-03-23 23:25:23,"(0.0, -0.02, 0.0)",0.02
2023-03-23 23:25:23,"(0.0, -0.02, 0.0)",0.02
2023-03-23 23:25:23,"(-0.01, -0.07, 0.0)",0.07071067811865477
2023-03-23 23:25:23,"(-0.01, -0.07, 0.0)",0.07071067811865477
2023-03-23 23:25:23,"(-0.01, -0.07, 0.0)",0.07071067811865477
2023-03-23 23:25:23,"(0.04, 0.0, 0.03)",0.05
2023-03-23 23:25:23,"(0.04, 0.0, 0.03)",0.05
2023-03-23 23:25:23,"(0.04, 0.0, 0.03)",0.05
2023-03-23 23:25:23,"(0.01, -0.01, -0.03)",0.033166247903554
2023-03-23 23:25:23,"(0.01, -0.01, -0.03)",0.033166247903554
2023-03-23 23:25:23,"(0.01, -0.01, -0.03)",0.033166247903554
2023-03-23 23:25:23,"(0.03, -0.01, -0.01)",0.033166247903554
2023-03-23 23:25:23,"(0.03, -0.01, -0.01)",0.033166247903554
2023-03-23 23:25:23,"(0.0, -0.02, 0.0)",0.02
2023-03-23 23:25:23,"(0.0, -0.02, 0.0)",0.02
2023-03-23 23:25:23,"(0.0, -0.02, 0.0)",0.02
2023-03-23 23:25:23,"(0.0, -0.02, 0.04)",0.044721359549995794
2023-03-23 23:25:23,"(0.0, -0.02, 0.04)",0.044721359549995794
2023-03-23 23:25:23,"(0.0, -0.02, 0.04)",0.044721359549995794
2023-03-23 23:25:23,"(0.0, 0.0, 0.02)",0.02
2023-03-23 23:25:23,"(0.0, 0.0, 0.02)",0.02
2023-03-23 23:25:23,"(0.0, -0.02, -0.02)",0.0282842712474619
2023-03-23 23:25:23,"(0.0, -0.02, -0.02)",0.0282842712474619
2023-03-23 23:25:23,"(0.0, -0.02, -0.02)",0.0282842712474619
2023-03-23 23:25:23,"(0.02, 0.02, 0.0)",0.0282842712474619
2023-03-23 23:25:23,"(0.02, 0.02, 0.0)",0.0282842712474619
2023-03-23 23:25:23,"(0.0, 0.0, -0.02)",0.02
2023-03-23 23:25:23,"(0.0, 0.0, -0.02)",0.02
2023-03-23 23:25:23,"(0.0, 0.0, -0.02)",0.02
2023-03-23 23:25:23,"(0.01, -0.01, 0.0)",0.01414213562373095
2023-03-23 23:25:23,"(0.01, -0.01, 0.0)",0.01414213562373095
2023-03-23 23:25:23,"(0.01, -0.01, 0.0)",0.01414213562373095
2023-03-23 23:25:23,"(0.0, -0.04, 0.0)",0.04
2023-03-23 23:25:23,"(0.0, -0.04, 0.0)",0.04
2023-03-23 23:25:23,"(0.0, -0.04, 0.0)",0.04
2023-03-23 23:25:23,"(0.02, 0.0, 0.01)",0.022360679774997897
2023-03-23 23:25:23,"(0.02, 0.0, 0.01)",0.022360679774997897
2023-03-23 23:25:23,"(0.0, 0.0, 0.04)",0.04
2023-03-23 23:25:23,"(0.0, 0.0, 0.04)",0.04
2023-03-23 23:25:23,"(0.0, 0.0, 0.04)",0.04
2023-03-23 23:25:23,"(0.02, 0.0, 0.0)",0.02
2023-03-23 23:25:23,"(0.02, 0.0, 0.0)",0.02
2023-03-23 23:25:23,"(0.02, 0.0, 0.0)",0.02
2023-03-23 23:25:23,"(0.0, 0.0, 0.01)",0.01
2023-03-23 23:25:23,"(0.0, 0.0, 0.01)",0.01
2023-03-23 23:25:23,"(0.01, -0.01, 0.0)",0.01414213562373095
2023-03-23 23:25:23,"(0.01, -0.01, 0.0)",0.01414213562373095
2023-03-23 23:25:23,"(0.01, -0.01, 0.0)",0.01414213562373095
2023-03-23 23:25:23,"(0.0, -0.01, 0.01)",0.01414213562373095
2023-03-23 23:25:23,"(0.0, -0.01, 0.01)",0.01414213562373095
2023-03-23 23:25:23,"(0.0, -0.01, 0.01)",0.01414213562373095
2023-03-23 23:25:23,"(0.01, 0.0, -0.02)",0.022360679774997897
2023-03-23 23:25:23,"(0.01, 0.0, -0.02)",0.022360679774997897
2023-03-23 23:25:23,"(0.01, 0.0, 0.0)",0.01
2023-03-23 23:25:23,"(0.01, 0.0, 0.0)",0.01
2023-03-23 23:25:23,"(0.01, 0.0, 0.0)",0.01
2023-03-23 23:25:23,"(0.0, 0.01, -0.04)",0.04123105625617661
2023-03-23 23:25:23,"(0.0, 0.01, -0.04)",0.04123105625617661
2023-03-23 23:25:23,"(0.0, 0.01, -0.04)",0.04123105625617661
2023-03-23 23:25:23,"(0.01, -0.02, -0.03)",0.03741657386773942
2023-03-23 23:25:23,"(0.01, -0.02, -0.03)",0.03741657386773942
2023-03-23 23:25:23,"(0.0, -0.01, 0.0)",0.01
2023-03-23 23:25:23,"(0.0, -0.01, 0.0)",0.01
2023-03-23 23:25:23,"(0.0, -0.01, 0.0)",0.01
2023-03-23 23:25:23,"(0.0, 0.0, -0.02)",0.02
2023-03-23 23:25:23,"(0.0, 0.0, -0.02)",0.02
2023-03-23 23:25:23,"(0.01, -0.02, 0.03)",0.03741657386773942
2023-03-23 23:25:23,"(0.01, -0.02, 0.03)",0.03741657386773942
2023-03-23 23:25:23,"(0.01, -0.02, 0.03)",0.03741657386773942
2023-03-23 23:25:23,"(0.0, -0.02, -0.02)",0.0282842712474619
2023-03-23 23:25:23,"(0.0, -0.02, -0.02)",0.0282842712474619
2023-03-23 23:25:23,"(0.0, -0.02, -0.02)",0.0282842712474619
2023-03-23 23:25:23,"(0.01, 0.0, -0.02)",0.022360679774997897
2023-03-23 23:25:23,"(0.01, 0.0, -0.02)",0.022360679774997897
2023-03-23 23:25:23,"(0.0, -0.05, 0.03)",0.05830951894845301
2023-03-23 23:25:23,"(0.0, -0.05, 0.03)",0.05830951894845301
2023-03-23 23:25:23,"(0.0, -0.05, 0.03)",0.05830951894845301
2023-03-23 23:25:23,"(0.02, 0.0, 0.01)",0.022360679774997897
2023-03-23 23:25:23,"(0.02, 0.0, 0.01)",0.022360679774997897
2023-03-23 23:25:23,"(0.02, 0.0, 0.02)",0.0282842712474619
2023-03-23 23:25:23,"(0.02, 0.0, 0.02)",0.0282842712474619
2023-03-23 23:25:23,"(0.02, 0.0, 0.02)",0.0282842712474619
2023-03-23 23:25:23,"(0.01, 0.0, 0.02)",0.022360679774997897
2023-03-23 23:25:23,"(0.01, 0.0, 0.02)",0.022360679774997897
2023-03-23 23:25:23,"(0.02, 0.0, 0.01)",0.022360679774997897
2023-03-23 23:25:23,"(0.02, 0.0, 0.01)",0.022360679774997897
2023-03-23 23:25:23,"(0.02, 0.0, 0.01)",0.022360679774997897
2023-03-23 23:25:23,"(0.03, -0.02, 0.0)",0.03605551275463989
2023-03-23 23:25:23,"(0.03, -0.02, 0.0)",0.03605551275463989
2023-03-23 23:25:23,"(0.03, -0.02, 0.0)",0.03605551275463989
2023-03-23 23:25:23,"(-0.01, 0.0, -0.03)",0.03162277660168379
2023-03-23 23:25:23,"(-0.01, 0.0, -0.03)",0.03162277660168379
2023-03-23 23:25:23,"(0.03, 0.0, 0.03)",0.042426406871192854
2023-03-23 23:25:23,"(0.03, 0.0, 0.03)",0.042426406871192854
2023-03-23 23:25:23,"(0.03, 0.0, 0.03)",0.042426406871192854
2023-03-23 23:25:23,"(0.02, 0.0, 0.0)",0.02
2023-03-23 23:25:23,"(0.02, 0.0, 0.0)",0.02
2023-03-23 23:25:23,"(0.02, 0.0, 0.0)",0.02
2023-03-23 23:25:23,"(0.04, 0.01, 0.0)",0.04123105625617661
2023-03-23 23:25:23,"(0.04, 0.01, 0.0)",0.04123105625617661
2023-03-23 23:25:23,"(0.01, -0.02, 0.0)",0.022360679774997897
2023-03-23 23:25:23,"(0.01, -0.02, 0.0)",0.022360679774997897
2023-03-23 23:25:23,"(0.01, -0.02, 0.0)",0.022360679774997897
2023-03-23 23:25:23,"(0.01, -0.01, -0.03)",0.033166247903554
2023-03-23 23:25:23,"(0.01, -0.01, -0.03)",0.033166247903554
2023-03-23 23:25:23,"(0.0, -0.02, -0.02)",0.0282842712474619
2023-03-23 23:25:23,"(0.0, -0.02, -0.02)",0.0282842712474619
2023-03-23 23:25:23,"(0.0, -0.02, -0.02)",0.0282842712474619
2023-03-23 23:25:23,"(-0.01, -0.02, 0.03)",0.03741657386773942
2023-03-23 23:25:23,"(-0.01, -0.02, 0.03)",0.03741657386773942
2023-03-23 23:25:23,"(-0.01, -0.02, 0.03)",0.03741657386773942
2023-03-23 23:25:23,"(0.0, -0.04, -0.01)",0.04123105625617661
2023-03-23 23:25:23,"(0.0, -0.04, -0.01)",0.04123105625617661
2023-03-23 23:25:23,"(-0.09, -0.03, -0.02)",0.09695359714832658
2023-03-23 23:25:23,"(-0.09, -0.03, -0.02)",0.09695359714832658
2023-03-23 23:25:23,"(-0.09, -0.03, -0.02)",0.09695359714832658
2023-03-23 23:25:23,"(-0.24, 0.0, -0.02)",0.2408318915758459
2023-03-23 23:25:23,"(-0.24, 0.0, -0.02)",0.2408318915758459
2023-03-23 23:25:23,"(-0.23, 0.02, -0.02)",0.23173260452512934
2023-03-23 23:25:23,"(-0.23, 0.02, -0.02)",0.23173260452512934
2023-03-23 23:25:23,"(-0.23, 0.02, -0.02)",0.23173260452512934
2023-03-23 23:25:23,"(-0.19, 0.01, 0.0)",0.1902629759044045
2023-03-23 23:25:23,"(-0.19, 0.01, 0.0)",0.1902629759044045
2023-03-23 23:25:23,"(-0.19, 0.01, 0.0)",0.1902629759044045
2023-03-23 23:25:23,"(0.36, 0.08, -0.01)",0.3689173349139343
2023-03-23 23:25:23,"(0.36, 0.08, -0.01)",0.3689173349139343
2023-03-23 23:25:23,"(0.36, 0.08, -0.01)",0.3689173349139343
2023-03-23 23:25:23,"(-0.15, -0.12, 0.14)",0.23769728648009428
2023-03-23 23:25:23,"(-0.15, -0.12, 0.14)",0.23769728648009428
2023-03-23 23:25:23,"(-0.15, -0.12, 0.14)",0.23769728648009428
2023-03-23 23:25:23,"(0.22, 0.01, 0.23)",0.31843366656181316
2023-03-23 23:25:23,"(0.22, 0.01, 0.23)",0.31843366656181316
2023-03-23 23:25:23,"(-0.12, 0.06, 0.1)",0.1673320053068151
2023-03-23 23:25:23,"(-0.12, 0.06, 0.1)",0.1673320053068151
2023-03-23 23:25:23,"(-0.12, 0.06, 0.1)",0.1673320053068151
2023-03-23 23:25:23,"(0.21, -0.11, 0.14)",0.2753179979587241
2023-03-23 23:25:23,"(0.21, -0.11, 0.14)",0.2753179979587241
2023-03-23 23:25:23,"(0.15, 0.0, 0.17)",0.22671568097509268
2023-03-23 23:25:23,"(0.15, 0.0, 0.17)",0.22671568097509268
2023-03-23 23:25:23,"(0.15, 0.0, 0.17)",0.22671568097509268
2023-03-23 23:25:23,"(0.21, 0.0, 0.02)",0.21095023109728983
2023-03-23 23:25:23,"(0.21, 0.0, 0.02)",0.21095023109728983
2023-03-23 23:25:23,"(0.21, 0.0, 0.02)",0.21095023109728983
2023-03-23 23:25:23,"(0.18, 0.03, 0.18)",0.2563201123595259
2023-03-23 23:25:23,"(0.18, 0.03, 0.18)",0.2563201123595259
2023-03-23 23:25:23,"(0.19, -0.16, -0.01)",0.2485960578931211
2023-03-23 23:25:23,"(0.19, -0.16, -0.01)",0.2485960578931211
2023-03-23 23:25:23,"(0.19, -0.16, -0.01)",0.2485960578931211
2023-03-23 23:25:23,"(0.24, -0.01, 0.13)",0.27313000567495327
2023-03-23 23:25:23,"(0.24, -0.01, 0.13)",0.27313000567495327
2023-03-23 23:25:23,"(0.24, -0.01, 0.13)",0.27313000567495327
2023-03-23 23:25:23,"(0.25, 0.0, 0.0)",0.25
2023-03-23 23:25:23,"(0.25, 0.0, 0.0)",0.25
2023-03-23 23:25:23,"(0.25, 0.0, 0.0)",0.25
2023-03-23 23:25:23,"(0.19, -0.01, -0.05)",0.19672315572906005
2023-03-23 23:25:23,"(0.19, -0.01, -0.05)",0.19672315572906005
2023-03-23 23:25:23,"(0.19, -0.01, -0.05)",0.19672315572906005
2023-03-23 23:25:23,"(0.08, -0.05, 0.06)",0.11180339887498948
2023-03-23 23:25:23,"(0.08, -0.05, 0.06)",0.11180339887498948
2023-03-23 23:25:23,"(0.08, -0.05, 0.06)",0.11180339887498948
2023-03-23 23:25:23,"(-0.03, 0.02, 0.05)",0.061644140029689765
2023-03-23 23:25:23,"(-0.03, 0.02, 0.05)",0.061644140029689765
2023-03-23 23:25:23,"(-0.15, -0.11, -0.02)",0.18708286933869706
2023-03-23 23:25:23,"(-0.15, -0.11, -0.02)",0.18708286933869706
2023-03-23 23:25:23,"(-0.15, -0.11, -0.02)",0.18708286933869706
2023-03-23 23:25:23,"(-0.08, -0.01, -0.11)",0.13638181696985854
2023-03-23 23:25:23,"(-0.08, -0.01, -0.11)",0.13638181696985854
2023-03-23 23:25:23,"(-0.08, -0.01, -0.11)",0.13638181696985854
2023-03-23 23:25:23,"(-0.11, 0.04, -0.14)",0.1824828759089466
2023-03-23 23:25:23,"(-0.11, 0.04, -0.14)",0.1824828759089466
2023-03-23 23:25:23,"(-0.11, 0.04, -0.14)",0.1824828759089466
2023-03-23 23:25:23,"(-0.2, 0.03, 0.05)",0.2083266665599966
2023-03-23 23:25:23,"(-0.2, 0.03, 0.05)",0.2083266665599966
2023-03-23 23:25:23,"(-0.2, 0.03, 0.05)",0.2083266665599966
2023-03-23 23:25:23,"(-0.19, -0.01, -0.06)",0.19949937343260005
2023-03-23 23:25:23,"(-0.19, -0.01, -0.06)",0.19949937343260005
2023-03-23 23:25:23,"(-0.17, -0.01, 0.01)",0.17058722109231983
2023-03-23 23:25:23,"(-0.17, -0.01, 0.01)",0.17058722109231983
2023-03-23 23:25:23,"(-0.17, -0.01, 0.01)",0.17058722109231983
2023-03-23 23:25:23,"(-0.17, 0.0, -0.04)",0.1746424919657298
2023-03-23 23:25:23,"(-0.17, 0.0, -0.04)",0.1746424919657298
2023-03-23 23:25:23,"(-0.17, 0.0, -0.04)",0.1746424919657298
2023-03-23 23:25:23,"(-0.11, 0.0, -0.04)",0.11704699910719625
2023-03-23 23:25:23,"(-0.11, 0.0, -0.04)",0.11704699910719625
2023-03-23 23:25:23,"(-0.11, 0.0, -0.04)",0.11704699910719625
2023-03-23 23:25:23,"(-0.14, -0.05, -0.1)",0.17916472867168917
2023-03-23 23:25:23,"(-0.14, -0.05, -0.1)",0.17916472867168917
2023-03-23 23:25:23,"(-0.03, 0.04, 0.13)",0.1392838827718412
2023-03-23 23:25:23,"(-0.03, 0.04, 0.13)",0.1392838827718412
2023-03-23 23:25:23,"(-0.03, 0.04, 0.13)",0.1392838827718412
2023-03-23 23:25:23,"(-0.01, 0.02, 0.07)",0.07348469228349534
2023-03-23 23:25:23,"(-0.01, 0.02, 0.07)",0.07348469228349534
2023-03-23 23:25:23,"(-0.01, 0.02, 0.07)",0.07348469228349534
2023-03-23 23:25:23,"(0.0, -0.07, 0.02)",0.07280109889280519
2023-03-23 23:25:23,"(0.0, -0.07, 0.02)",0.07280109889280519
2023-03-23 23:25:23,"(0.0, -0.07, 0.02)",0.07280109889280519
2023-03-23 23:25:23,"(0.02, -0.01, 0.01)",0.024494897427831782
2023-03-23 23:25:23,"(0.02, -0.01, 0.01)",0.024494897427831782
2023-03-23 23:25:23,"(0.02, -0.01, 0.01)",0.024494897427831782
2023-03-23 23:25:23,"(0.08, -0.03, 0.03)",0.09055385138137417
2023-03-23 23:25:23,"(0.08, -0.03, 0.03)",0.09055385138137417
2023-03-23 23:25:23,"(0.08, -0.03, 0.03)",0.09055385138137417
2023-03-23 23:25:23,"(0.09, -0.04, 0.04)",0.1063014581273465
2023-03-23 23:25:23,"(0.09, -0.04, 0.04)",0.1063014581273465
2023-03-23 23:25:23,"(0.11, -0.03, 0.05)",0.12449899597988733
2023-03-23 23:25:23,"(0.11, -0.03, 0.05)",0.12449899597988733
2023-03-23 23:25:23,"(0.11, -0.03, 0.05)",0.12449899597988733
2023-03-23 23:25:23,"(0.12, -0.06, -0.01)",0.1345362404707371
2023-03-23 23:25:23,"(0.12, -0.06, -0.01)",0.1345362404707371
2023-03-23 23:25:23,"(0.12, -0.06, -0.01)",0.1345362404707371
2023-03-23 23:25:23,"(0.15, 0.0, -0.03)",0.15297058540778355
2023-03-23 23:25:23,"(0.15, 0.0, -0.03)",0.15297058540778355
2023-03-23 23:25:23,"(0.08, -0.01, -0.04)",0.09000000000000001
2023-03-23 23:25:23,"(0.08, -0.01, -0.04)",0.09000000000000001
2023-03-23 23:25:23,"(0.08, -0.01, -0.04)",0.09000000000000001
2023-03-23 23:25:23,"(0.11, 0.01, -0.01)",0.11090536506409417
2023-03-23 23:25:23,"(0.11, 0.01, -0.01)",0.11090536506409417
2023-03-23 23:25:23,"(0.11, 0.01, -0.01)",0.11090536506409417
2023-03-23 23:25:23,"(0.09, 0.04, 0.0)",0.09848857801796104
2023-03-23 23:25:23,"(0.09, 0.04, 0.0)",0.09848857801796104
2023-03-23 23:25:23,"(0.09, 0.04, 0.0)",0.09848857801796104
2023-03-23 23:25:23,"(0.04, 0.01, -0.05)",0.06480740698407861
2023-03-23 23:25:23,"(0.04, 0.01, -0.05)",0.06480740698407861
2023-03-23 23:25:23,"(0.01, 0.01, -0.05)",0.051961524227066326
2023-03-23 23:25:23,"(0.01, 0.01, -0.05)",0.051961524227066326
2023-03-23 23:25:23,"(0.0, 0.03, -0.03)",0.042426406871192854
2023-03-23 23:25:23,"(0.0, 0.03, -0.03)",0.042426406871192854
2023-03-23 23:25:23,"(0.0, 0.03, -0.03)",0.042426406871192854
2023-03-23 23:25:23,"(-0.09, 0.03, -0.02)",0.09695359714832658
2023-03-23 23:25:23,"(-0.09, 0.03, -0.02)",0.09695359714832658
2023-03-23 23:25:23,"(-0.1, 0.0, -0.03)",0.1044030650891055
2023-03-23 23:25:23,"(-0.1, 0.0, -0.03)",0.1044030650891055
2023-03-23 23:25:23,"(-0.1, 0.0, -0.03)",0.1044030650891055
2023-03-23 23:25:23,"(-0.11, 0.02, 0.03)",0.11575836902790225
2023-03-23 23:25:23,"(-0.11, 0.02, 0.03)",0.11575836902790225
2023-03-23 23:25:23,"(-0.09, -0.01, -0.01)",0.09110433579144298
2023-03-23 23:25:23,"(-0.09, -0.01, -0.01)",0.09110433579144298
2023-03-23 23:25:23,"(-0.09, -0.01, -0.01)",0.09110433579144298
2023-03-23 23:25:23,"(-0.11, -0.03, -0.03)",0.11789826122551596
2023-03-23 23:25:23,"(-0.11, -0.03, -0.03)",0.11789826122551596
2023-03-23 23:25:23,"(-0.11, -0.03, -0.03)",0.11789826122551596
2023-03-23 23:25:23,"(-0.11, -0.02, 0.02)",0.11357816691600546
2023-03-23 23:25:23,"(-0.11, -0.02, 0.02)",0.11357816691600546
2023-03-23 23:25:23,"(-0.08, -0.03, 0.03)",0.09055385138137417
2023-03-23 23:25:23,"(-0.08, -0.03, 0.03)",0.09055385138137417
2023-03-23 23:25:23,"(-0.08, -0.03, 0.03)",0.09055385138137417
2023-03-23 23:25:23,"(-0.03, -0.01, 0.02)",0.03741657386773942
2023-03-23 23:25:23,"(-0.03, -0.01, 0.02)",0.03741657386773942
2023-03-23 23:25:23,"(-0.03, -0.01, 0.02)",0.03741657386773942
2023-03-23 23:25:23,"(-0.01, -0.04, 0.0)",0.04123105625617661
2023-03-23 23:25:23,"(-0.01, -0.04, 0.0)",0.04123105625617661
2023-03-23 23:25:23,"(-0.01, -0.04, 0.0)",0.04123105625617661
2023-03-23 23:25:23,"(0.02, -0.01, -0.04)",0.045825756949558406
2023-03-23 23:25:23,"(0.02, -0.01, -0.04)",0.045825756949558406
2023-03-23 23:25:23,"(0.07, 0.01, 0.0)",0.07071067811865477
2023-03-23 23:25:23,"(0.07, 0.01, 0.0)",0.07071067811865477
2023-03-23 23:25:23,"(0.07, 0.01, 0.0)",0.07071067811865477
2023-03-23 23:25:23,"(0.08, 0.04, 0.0)",0.08944271909999159
2023-03-23 23:25:23,"(0.08, 0.04, 0.0)",0.08944271909999159
2023-03-23 23:25:24,"(0.08, 0.04, 0.0)",0.08944271909999159
2023-03-23 23:25:24,"(0.08, 0.03, 0.04)",0.09433981132056604
2023-03-23 23:25:24,"(0.08, 0.03, 0.04)",0.09433981132056604
2023-03-23 23:25:24,"(0.08, 0.0, 0.01)",0.0806225774829855
2023-03-23 23:25:24,"(0.08, 0.0, 0.01)",0.0806225774829855
2023-03-23 23:25:24,"(0.08, 0.0, 0.01)",0.0806225774829855
2023-03-23 23:25:24,"(0.07, -0.03, -0.02)",0.07874007874011811
2023-03-23 23:25:24,"(0.07, -0.03, -0.02)",0.07874007874011811
2023-03-23 23:25:24,"(0.07, -0.03, -0.02)",0.07874007874011811
2023-03-23 23:25:24,"(0.05, -0.01, -0.03)",0.05916079783099616
2023-03-23 23:25:24,"(0.05, -0.01, -0.03)",0.05916079783099616
2023-03-23 23:25:24,"(0.04, -0.01, 0.0)",0.04123105625617661
2023-03-23 23:25:24,"(0.04, -0.01, 0.0)",0.04123105625617661
2023-03-23 23:25:24,"(0.04, 0.0, 0.0)",0.04
2023-03-23 23:25:24,"(0.04, 0.0, 0.0)",0.04
2023-03-23 23:25:24,"(0.04, 0.0, 0.0)",0.04
2023-03-23 23:25:24,"(0.0, -0.01, 0.0)",0.01
2023-03-23 23:25:24,"(0.0, -0.01, 0.0)",0.01
2023-03-23 23:25:24,"(0.0, -0.01, 0.0)",0.01
2023-03-23 23:25:24,"(0.01, 0.0, -0.03)",0.03162277660168379
2023-03-23 23:25:24,"(0.01, 0.0, -0.03)",0.03162277660168379
2023-03-23 23:25:24,"(-0.01, -0.02, -0.03)",0.03741657386773942
2023-03-23 23:25:24,"(-0.01, -0.02, -0.03)",0.03741657386773942
2023-03-23 23:25:24,"(-0.01, -0.02, -0.03)",0.03741657386773942
2023-03-23 23:25:24,"(0.0, -0.01, 0.04)",0.04123105625617661
2023-03-23 23:25:24,"(0.0, -0.01, 0.04)",0.04123105625617661
2023-03-23 23:25:24,"(0.0, -0.01, 0.04)",0.04123105625617661
2023-03-23 23:25:24,"(-0.04, 0.02, 0.0)",0.044721359549995794
2023-03-23 23:25:24,"(-0.04, 0.02, 0.0)",0.044721359549995794
2023-03-23 23:25:24,"(-0.04, 0.02, 0.0)",0.044721359549995794
2023-03-23 23:25:24,"(-0.02, 0.01, 0.03)",0.03741657386773942
2023-03-23 23:25:24,"(-0.02, 0.01, 0.03)",0.03741657386773942
2023-03-23 23:25:24,"(-0.04, -0.04, 0.01)",0.05744562646538029
2023-03-23 23:25:24,"(-0.04, -0.04, 0.01)",0.05744562646538029
2023-03-23 23:25:24,"(-0.04, -0.04, 0.01)",0.05744562646538029
2023-03-23 23:25:24,"(-0.01, -0.03, 0.02)",0.03741657386773942
2023-03-23 23:25:24,"(-0.01, -0.03, 0.02)",0.03741657386773942
2023-03-23 23:25:24,"(-0.01, -0.03, 0.02)",0.03741657386773942
2023-03-23 23:25:24,"(-0.03, -0.03, 0.01)",0.04358898943540673
2023-03-23 23:25:24,"(-0.03, -0.03, 0.01)",0.04358898943540673
2023-03-23 23:25:24,"(-0.03, -0.03, 0.01)",0.04358898943540673
2023-03-23 23:25:24,"(-0.04, -0.01, 0.01)",0.042426406871192854
2023-03-23 23:25:24,"(-0.04, -0.01, 0.01)",0.042426406871192854
