Time,Velocity,Magnitude
2023-03-25 15:18:11,"(-0.36, 0.21, 0.23)",0.4760252094164762
2023-03-25 15:18:11,"(-0.36, 0.21, 0.23)",0.4760252094164762
2023-03-25 15:18:11,"(-0.5700000000000001, 0.4, -0.54)",0.8811923740024082
2023-03-25 15:18:11,"(-0.5700000000000001, 0.4, -0.54)",0.8811923740024082
2023-03-25 15:18:11,"(-0.5700000000000001, 0.4, -0.54)",0.8811923740024082
2023-03-25 15:18:11,"(-0.6900000000000001, 2.14, -0.51)",2.3056018736980586
2023-03-25 15:18:11,"(-0.6900000000000001, 2.14, -0.51)",2.3056018736980586
2023-03-25 15:18:11,"(-0.6900000000000001, 2.14, -0.51)",2.3056018736980586
2023-03-25 15:18:11,"(0.68, 3.0700000000000003, 0.19)",3.1501428539036134
2023-03-25 15:18:11,"(0.68, 3.0700000000000003, 0.19)",3.1501428539036134
2023-03-25 15:18:11,"(0.68, 3.0700000000000003, 0.19)",3.1501428539036134
2023-03-25 15:18:11,"(-0.64, -1.2, 1.02)",1.7
2023-03-25 15:18:11,"(-0.64, -1.2, 1.02)",1.7
2023-03-25 15:18:11,"(0.41000000000000003, -0.19, 3.23)",3.261456729745161
2023-03-25 15:18:11,"(0.41000000000000003, -0.19, 3.23)",3.261456729745161
2023-03-25 15:18:11,"(0.41000000000000003, -0.19, 3.23)",3.261456729745161
2023-03-25 15:18:11,"(-0.72, -2.16, 2.54)",3.411099529477262
2023-03-25 15:18:11,"(-0.72, -2.16, 2.54)",3.411099529477262
2023-03-25 15:18:11,"(-0.72, -2.16, 2.54)",3.411099529477262
2023-03-25 15:18:11,"(-0.37, -0.86, 1.98)",2.190182640785923
2023-03-25 15:18:11,"(-0.37, -0.86, 1.98)",2.190182640785923
2023-03-25 15:18:11,"(-0.37, -0.86, 1.98)",2.190182640785923
2023-03-25 15:18:11,"(-0.73, -0.16, -0.07)",0.7505997601918082
2023-03-25 15:18:11,"(-0.73, -0.16, -0.07)",0.7505997601918082
2023-03-25 15:18:11,"(-0.25, -0.06, -0.96)",0.9938309715439543
2023-03-25 15:18:11,"(-0.25, -0.06, -0.96)",0.9938309715439543
2023-03-25 15:18:11,"(-0.25, -0.06, -0.96)",0.9938309715439543
2023-03-25 15:18:11,"(0.07, -0.59, -0.31)",0.6701492371106603
2023-03-25 15:18:11,"(0.07, -0.59, -0.31)",0.6701492371106603
2023-03-25 15:18:11,"(0.07, -0.59, -0.31)",0.6701492371106603
2023-03-25 15:18:11,"(-0.34, -1.19, -1.1400000000000001)",1.682646724657318
2023-03-25 15:18:11,"(-0.34, -1.19, -1.1400000000000001)",1.682646724657318
2023-03-25 15:18:11,"(-0.34, -1.19, -1.1400000000000001)",1.682646724657318
2023-03-25 15:18:11,"(-0.38, -1.36, -0.97)",1.7131549842323082
2023-03-25 15:18:11,"(-0.38, -1.36, -0.97)",1.7131549842323082
2023-03-25 15:18:11,"(-0.38, -1.36, -0.97)",1.7131549842323082
2023-03-25 15:18:11,"(0.09, -0.75, -0.56)",0.9403190947758108
2023-03-25 15:18:11,"(0.09, -0.75, -0.56)",0.9403190947758108
2023-03-25 15:18:11,"(0.31, -0.21, -0.66)",0.758814865431615
2023-03-25 15:18:11,"(0.31, -0.21, -0.66)",0.758814865431615
2023-03-25 15:18:11,"(0.31, -0.21, -0.66)",0.758814865431615
2023-03-25 15:18:11,"(0.0, -0.48, -0.74)",0.8820430828479978
2023-03-25 15:18:11,"(0.0, -0.48, -0.74)",0.8820430828479978
2023-03-25 15:18:11,"(0.23, -0.42, -0.3)",0.5650663677834666
2023-03-25 15:18:11,"(0.23, -0.42, -0.3)",0.5650663677834666
2023-03-25 15:18:11,"(0.23, -0.42, -0.3)",0.5650663677834666
2023-03-25 15:18:11,"(0.12, -0.65, -0.48)",0.816884324736373
2023-03-25 15:18:11,"(0.12, -0.65, -0.48)",0.816884324736373
2023-03-25 15:18:11,"(0.12, -0.65, -0.48)",0.816884324736373
2023-03-25 15:18:11,"(0.29, -0.51, -0.51)",0.7773673520286275
2023-03-25 15:18:11,"(0.29, -0.51, -0.51)",0.7773673520286275
2023-03-25 15:18:11,"(0.29, -0.51, -0.51)",0.7773673520286275
2023-03-25 15:18:11,"(0.18, -0.08, -1.12)",1.13718951806636
2023-03-25 15:18:11,"(0.18, -0.08, -1.12)",1.13718951806636
2023-03-25 15:18:11,"(0.16, 0.0, -0.33)",0.366742416417845
2023-03-25 15:18:11,"(0.16, 0.0, -0.33)",0.366742416417845
2023-03-25 15:18:11,"(0.16, 0.0, -0.33)",0.366742416417845
2023-03-25 15:18:11,"(0.62, 0.39, -0.47000000000000003)",0.8702873088813832
2023-03-25 15:18:11,"(0.62, 0.39, -0.47000000000000003)",0.8702873088813832
2023-03-25 15:18:11,"(0.62, 0.39, -0.47000000000000003)",0.8702873088813832
2023-03-25 15:18:11,"(0.92, 0.79, -0.44)",1.29
2023-03-25 15:18:11,"(0.92, 0.79, -0.44)",1.29
2023-03-25 15:18:11,"(0.92, 0.79, -0.44)",1.29
2023-03-25 15:18:11,"(0.39, 0.77, -1.1)",1.3982131454109563
2023-03-25 15:18:11,"(0.39, 0.77, -1.1)",1.3982131454109563
2023-03-25 15:18:11,"(0.22, 0.85, -1.4000000000000001)",1.6525434941326054
2023-03-25 15:18:11,"(0.22, 0.85, -1.4000000000000001)",1.6525434941326054
2023-03-25 15:18:11,"(0.86, 1.58, 0.01)",1.798916340467227
2023-03-25 15:18:11,"(0.86, 1.58, 0.01)",1.798916340467227
2023-03-25 15:18:11,"(0.86, 1.58, 0.01)",1.798916340467227
2023-03-25 15:18:11,"(0.13, 1.03, 0.22)",1.0612257064357233
2023-03-25 15:18:11,"(0.13, 1.03, 0.22)",1.0612257064357233
2023-03-25 15:18:11,"(0.13, 1.03, 0.22)",1.0612257064357233
2023-03-25 15:18:11,"(0.05, 1.05, 0.44)",1.1395613191048561
2023-03-25 15:18:11,"(0.05, 1.05, 0.44)",1.1395613191048561
2023-03-25 15:18:11,"(0.05, 1.05, 0.44)",1.1395613191048561
2023-03-25 15:18:11,"(-0.16, 0.74, 0.41000000000000003)",0.8609878047916822
2023-03-25 15:18:11,"(-0.16, 0.74, 0.41000000000000003)",0.8609878047916822
2023-03-25 15:18:11,"(-0.16, 0.74, 0.41000000000000003)",0.8609878047916822
2023-03-25 15:18:11,"(-0.39, 1.08, -0.32)",1.192015100575492
2023-03-25 15:18:11,"(-0.39, 1.08, -0.32)",1.192015100575492
2023-03-25 15:18:11,"(-0.39, 1.08, -0.32)",1.192015100575492
2023-03-25 15:18:11,"(-0.4, 0.92, 0.06)",1.0049875621120892
2023-03-25 15:18:11,"(-0.4, 0.92, 0.06)",1.0049875621120892
2023-03-25 15:18:11,"(-0.42, 0.59, -0.19)",0.7487322618933954
2023-03-25 15:18:11,"(-0.42, 0.59, -0.19)",0.7487322618933954
2023-03-25 15:18:11,"(-0.42, 0.59, -0.19)",0.7487322618933954
2023-03-25 15:18:11,"(-0.32, 0.04, -0.37)",0.49081564767232105
2023-03-25 15:18:11,"(-0.32, 0.04, -0.37)",0.49081564767232105
2023-03-25 15:18:11,"(-0.32, 0.04, -0.37)",0.49081564767232105
2023-03-25 15:18:11,"(-0.14, 0.08, -0.7000000000000001)",0.7183313998427189
2023-03-25 15:18:11,"(-0.14, 0.08, -0.7000000000000001)",0.7183313998427189
2023-03-25 15:18:11,"(-0.14, 0.08, -0.7000000000000001)",0.7183313998427189
2023-03-25 15:18:11,"(-0.09, 0.06, -0.74)",0.7478636239315294
2023-03-25 15:18:11,"(-0.09, 0.06, -0.74)",0.7478636239315294
2023-03-25 15:18:11,"(0.0, -0.05, -0.81)",0.8115417426109394
2023-03-25 15:18:11,"(0.0, -0.05, -0.81)",0.8115417426109394
2023-03-25 15:18:11,"(0.0, -0.05, -0.81)",0.8115417426109394
2023-03-25 15:18:11,"(0.17, -0.38, -0.74)",0.8490583018850943
2023-03-25 15:18:11,"(0.17, -0.38, -0.74)",0.8490583018850943
2023-03-25 15:18:11,"(0.17, -0.38, -0.74)",0.8490583018850943
2023-03-25 15:18:11,"(0.09, -0.72, -0.8200000000000001)",1.0949429208867465
2023-03-25 15:18:11,"(0.09, -0.72, -0.8200000000000001)",1.0949429208867465
2023-03-25 15:18:11,"(0.09, -0.72, -0.8200000000000001)",1.0949429208867465
2023-03-25 15:18:11,"(0.36, -0.79, -0.3)",0.918531436587774
2023-03-25 15:18:11,"(0.36, -0.79, -0.3)",0.918531436587774
2023-03-25 15:18:11,"(0.52, -1.1, -0.65)",1.3794564146793475
2023-03-25 15:18:11,"(0.52, -1.1, -0.65)",1.3794564146793475
2023-03-25 15:18:11,"(0.52, -1.1, -0.65)",1.3794564146793475
2023-03-25 15:18:11,"(0.31, -1.16, -0.28)",1.232923355282071
2023-03-25 15:18:11,"(0.31, -1.16, -0.28)",1.232923355282071
2023-03-25 15:18:11,"(0.65, -1.34, -0.59)",1.601936328322696
2023-03-25 15:18:11,"(0.65, -1.34, -0.59)",1.601936328322696
2023-03-25 15:18:11,"(0.65, -1.34, -0.59)",1.601936328322696
2023-03-25 15:18:11,"(0.65, -1.34, -0.59)",1.601936328322696
2023-03-25 15:18:11,"(0.32, -1.6600000000000001, -0.61)",1.7972478960900191
2023-03-25 15:18:11,"(0.32, -1.6600000000000001, -0.61)",1.7972478960900191
2023-03-25 15:18:11,"(0.32, -1.6600000000000001, -0.61)",1.7972478960900191
2023-03-25 15:18:11,"(0.4, -0.89, -0.16)",0.9887871358386495
2023-03-25 15:18:11,"(0.4, -0.89, -0.16)",0.9887871358386495
2023-03-25 15:18:11,"(-0.05, -0.98, -0.77)",1.2473171208638163
2023-03-25 15:18:12,"(-0.05, -0.98, -0.77)",1.2473171208638163
2023-03-25 15:18:12,"(-0.05, -0.98, -0.77)",1.2473171208638163
2023-03-25 15:18:12,"(0.2, -0.93, 0.73)",1.1990829829498875
2023-03-25 15:18:12,"(0.2, -0.93, 0.73)",1.1990829829498875
2023-03-25 15:18:12,"(0.39, 0.8, 0.11)",0.8967719888578145
2023-03-25 15:18:12,"(0.39, 0.8, 0.11)",0.8967719888578145
2023-03-25 15:18:12,"(0.39, 0.8, 0.11)",0.8967719888578145
2023-03-25 15:18:12,"(0.86, 1.76, -0.84)",2.1313845265460665
2023-03-25 15:18:12,"(0.86, 1.76, -0.84)",2.1313845265460665
2023-03-25 15:18:12,"(0.86, 1.76, -0.84)",2.1313845265460665
2023-03-25 15:18:12,"(0.8, 1.55, -1.32)",2.1874414277872676
2023-03-25 15:18:12,"(0.8, 1.55, -1.32)",2.1874414277872676
2023-03-25 15:18:12,"(0.8, 1.55, -1.32)",2.1874414277872676
2023-03-25 15:18:12,"(1.06, 1.25, -0.41000000000000003)",1.6894377763031108
2023-03-25 15:18:12,"(1.06, 1.25, -0.41000000000000003)",1.6894377763031108
2023-03-25 15:18:12,"(1.32, 1.22, 0.14)",1.80288657435791
2023-03-25 15:18:12,"(1.32, 1.22, 0.14)",1.80288657435791
2023-03-25 15:18:12,"(1.32, 1.22, 0.14)",1.80288657435791
2023-03-25 15:18:12,"(1.29, 1.12, 0.4)",1.7545654732725138
2023-03-25 15:18:12,"(1.29, 1.12, 0.4)",1.7545654732725138
2023-03-25 15:18:12,"(1.29, 1.12, 0.4)",1.7545654732725138
2023-03-25 15:18:12,"(2.33, 1.67, 1.46)",3.217048336596763
2023-03-25 15:18:12,"(2.33, 1.67, 1.46)",3.217048336596763
2023-03-25 15:18:12,"(2.33, 1.67, 1.46)",3.217048336596763
2023-03-25 15:18:12,"(2.57, 2.0300000000000002, 1.68)",3.680787959119623
2023-03-25 15:18:12,"(2.57, 2.0300000000000002, 1.68)",3.680787959119623
2023-03-25 15:18:12,"(0.59, 0.33, -0.05)",0.677864293203293
2023-03-25 15:18:12,"(0.59, 0.33, -0.05)",0.677864293203293
2023-03-25 15:18:12,"(0.59, 0.33, -0.05)",0.677864293203293
2023-03-25 15:18:12,"(0.74, 0.04, -0.34)",0.8153526844255804
2023-03-25 15:18:12,"(0.74, 0.04, -0.34)",0.8153526844255804
2023-03-25 15:18:12,"(0.74, 0.04, -0.34)",0.8153526844255804
2023-03-25 15:18:12,"(0.36, -0.65, -0.4)",0.8438601779915913
2023-03-25 15:18:12,"(0.36, -0.65, -0.4)",0.8438601779915913
2023-03-25 15:18:12,"(0.36, -0.65, -0.4)",0.8438601779915913
2023-03-25 15:18:12,"(0.86, 0.08, 0.04)",0.8646386528486915
2023-03-25 15:18:12,"(0.86, 0.08, 0.04)",0.8646386528486915
2023-03-25 15:18:12,"(0.86, 0.08, 0.04)",0.8646386528486915
2023-03-25 15:18:12,"(0.0, -0.65, 0.28)",0.7077428911688198
2023-03-25 15:18:12,"(0.0, -0.65, 0.28)",0.7077428911688198
2023-03-25 15:18:12,"(-0.02, -2.2600000000000002, 2.24)",3.1820747948469097
2023-03-25 15:18:12,"(-0.02, -2.2600000000000002, 2.24)",3.1820747948469097
2023-03-25 15:18:12,"(-1.45, -3.46, 2.2600000000000002)",4.379691769976513
2023-03-25 15:18:12,"(-1.45, -3.46, 2.2600000000000002)",4.379691769976513
2023-03-25 15:18:12,"(-1.45, -3.46, 2.2600000000000002)",4.379691769976513
2023-03-25 15:18:12,"(-0.84, -1.6, 0.07)",1.8084523770340208
2023-03-25 15:18:12,"(-0.84, -1.6, 0.07)",1.8084523770340208
2023-03-25 15:18:12,"(-0.84, -1.6, 0.07)",1.8084523770340208
2023-03-25 15:18:12,"(-1.04, -2.24, 1.37)",2.8241990014869702
2023-03-25 15:18:12,"(-1.04, -2.24, 1.37)",2.8241990014869702
2023-03-25 15:18:12,"(-1.04, -2.24, 1.37)",2.8241990014869702
2023-03-25 15:18:12,"(1.0, 0.03, 1.96)",2.2005681084665385
2023-03-25 15:18:12,"(1.0, 0.03, 1.96)",2.2005681084665385
2023-03-25 15:18:12,"(1.0, 0.03, 1.96)",2.2005681084665385
2023-03-25 15:18:12,"(-0.86, 0.33, -1.32)",1.6096272860510286
2023-03-25 15:18:12,"(-0.86, 0.33, -1.32)",1.6096272860510286
2023-03-25 15:18:12,"(-1.0, -2.7, -1.21)",3.123155455624968
2023-03-25 15:18:12,"(-1.0, -2.7, -1.21)",3.123155455624968
2023-03-25 15:18:12,"(-1.0, -2.7, -1.21)",3.123155455624968
2023-03-25 15:18:12,"(3.11, 2.89, 1.6500000000000001)",4.554854553111438
2023-03-25 15:18:12,"(3.11, 2.89, 1.6500000000000001)",4.554854553111438
2023-03-25 15:18:12,"(3.3200000000000003, 2.84, 1.18)",4.525527593551939
2023-03-25 15:18:12,"(3.3200000000000003, 2.84, 1.18)",4.525527593551939
2023-03-25 15:18:12,"(3.3200000000000003, 2.84, 1.18)",4.525527593551939
2023-03-25 15:18:12,"(-0.61, -1.59, -1.8800000000000001)",2.5366513359151277
2023-03-25 15:18:12,"(-0.61, -1.59, -1.8800000000000001)",2.5366513359151277
2023-03-25 15:18:12,"(-0.61, -1.59, -1.8800000000000001)",2.5366513359151277
2023-03-25 15:18:12,"(2.61, 1.76, 0.52)",3.190626897648799
2023-03-25 15:18:12,"(2.61, 1.76, 0.52)",3.190626897648799
2023-03-25 15:18:12,"(3.38, 0.23, 2.56)",4.246280725529107
2023-03-25 15:18:12,"(3.38, 0.23, 2.56)",4.246280725529107
2023-03-25 15:18:12,"(3.38, 0.23, 2.56)",4.246280725529107
2023-03-25 15:18:12,"(-1.93, -2.5300000000000002, -2.37)",3.9677071464512097
2023-03-25 15:18:12,"(-1.93, -2.5300000000000002, -2.37)",3.9677071464512097
2023-03-25 15:18:12,"(-1.93, 325.15000000000003, -2.37)",325.164365052507
2023-03-25 15:18:12,"(2.46, 2.63, -0.56)",3.6444615514503647
2023-03-25 15:18:12,"(2.46, 2.63, -0.56)",3.6444615514503647
2023-03-25 15:18:12,"(2.46, 2.63, -0.56)",3.6444615514503647
2023-03-25 15:18:12,"(-1.27, -0.62, -2.54)",2.9066991588397997
2023-03-25 15:18:12,"(-1.27, -0.62, -2.54)",2.9066991588397997
2023-03-25 15:18:12,"(1.59, 1.95, 0.62)",2.591331703969988
2023-03-25 15:18:12,"(1.59, 1.95, 0.62)",2.591331703969988
2023-03-25 15:18:12,"(1.59, 1.95, 0.62)",2.591331703969988
2023-03-25 15:18:12,"(-1.69, -1.04, -1.6500000000000001)",2.580736329034797
2023-03-25 15:18:12,"(-1.69, -1.04, -1.6500000000000001)",2.580736329034797
2023-03-25 15:18:12,"(-0.98, 1.01, -3.06)",3.368100354799423
2023-03-25 15:18:12,"(-0.98, 1.01, -3.06)",3.368100354799423
2023-03-25 15:18:12,"(-0.98, 1.01, -3.06)",3.368100354799423
2023-03-25 15:18:12,"(-2.49, -1.84, -1.17)",3.3097734061412725
2023-03-25 15:18:12,"(-2.49, -1.84, -1.17)",3.3097734061412725
2023-03-25 15:18:12,"(-2.49, -1.84, -1.17)",3.3097734061412725
2023-03-25 15:18:12,"(-0.18, 1.78, -2.7600000000000002)",3.289133624527894
2023-03-25 15:18:12,"(-0.18, 1.78, -2.7600000000000002)",3.289133624527894
2023-03-25 15:18:12,"(-0.18, 1.78, -2.7600000000000002)",3.289133624527894
2023-03-25 15:18:12,"(-1.0, 0.8300000000000001, -1.3800000000000001)",1.8956001688119781
2023-03-25 15:18:12,"(-1.0, 0.8300000000000001, -1.3800000000000001)",1.8956001688119781
2023-03-25 15:18:12,"(-1.0, 0.8300000000000001, -1.3800000000000001)",1.8956001688119781
2023-03-25 15:18:12,"(2.12, 7.03, -0.6)",7.367177207044771
2023-03-25 15:18:12,"(2.12, 7.03, -0.6)",7.367177207044771
2023-03-25 15:18:12,"(-4.62, -3.81, -0.45)",6.00524770513257
2023-03-25 15:18:12,"(-4.62, -3.81, -0.45)",6.00524770513257
2023-03-25 15:18:12,"(-4.62, -3.81, -0.45)",6.00524770513257
2023-03-25 15:18:12,"(-0.25, 0.8200000000000001, 0.18)",0.8759566199304621
2023-03-25 15:18:12,"(-0.25, 0.8200000000000001, 0.18)",0.8759566199304621
2023-03-25 15:18:12,"(-0.25, 0.8200000000000001, 0.18)",0.8759566199304621
2023-03-25 15:18:12,"(-0.26, 1.76, -0.48)",1.8427153876819935
2023-03-25 15:18:12,"(-0.26, 1.76, -0.48)",1.8427153876819935
2023-03-25 15:18:12,"(-0.26, 1.76, -0.48)",1.8427153876819935
2023-03-25 15:18:12,"(-0.2, 0.39, -0.56)",0.711125867902441
2023-03-25 15:18:12,"(-0.2, 0.39, -0.56)",0.711125867902441
2023-03-25 15:18:12,"(-0.73, -0.09, -0.5)",0.8893818077743664
2023-03-25 15:18:12,"(-0.73, -0.09, -0.5)",0.8893818077743664
2023-03-25 15:18:12,"(-0.73, -0.09, -0.5)",0.8893818077743664
2023-03-25 15:18:12,"(-0.35000000000000003, 0.09, 0.03)",0.36262928728937494
2023-03-25 15:18:12,"(-0.35000000000000003, 0.09, 0.03)",0.36262928728937494
2023-03-25 15:18:12,"(-0.35000000000000003, 0.09, 0.03)",0.36262928728937494
2023-03-25 15:18:12,"(-0.58, -0.29, -0.58)",0.87
2023-03-25 15:18:12,"(-0.58, -0.29, -0.58)",0.87
2023-03-25 15:18:12,"(-0.58, -0.29, -0.58)",0.87
2023-03-25 15:18:12,"(0.11, 0.2, 0.14)",0.26776855677991773
2023-03-25 15:18:12,"(0.11, 0.2, 0.14)",0.26776855677991773
2023-03-25 15:18:12,"(0.11, 0.2, 0.14)",0.26776855677991773
2023-03-25 15:18:12,"(-0.33, -0.39, 0.15)",0.5324471804789654
2023-03-25 15:18:12,"(-0.33, -0.39, 0.15)",0.5324471804789654
2023-03-25 15:18:12,"(0.04, -0.29, 0.33)",0.4411349000022555
2023-03-25 15:18:12,"(0.04, -0.29, 0.33)",0.4411349000022555
2023-03-25 15:18:12,"(0.04, -0.29, 0.33)",0.4411349000022555
2023-03-25 15:18:12,"(-0.02, -0.85, 0.35000000000000003)",0.9194563611178075
2023-03-25 15:18:12,"(-0.02, -0.85, 0.35000000000000003)",0.9194563611178075
2023-03-25 15:18:12,"(-0.02, -0.85, 0.35000000000000003)",0.9194563611178075
2023-03-25 15:18:12,"(0.53, -0.11, 0.33)",0.6339558344238185
2023-03-25 15:18:12,"(0.53, -0.11, 0.33)",0.6339558344238185
2023-03-25 15:18:12,"(0.53, -0.11, 0.33)",0.6339558344238185
2023-03-25 15:18:12,"(-0.27, -0.88, -0.22)",0.9464142856064673
2023-03-25 15:18:12,"(-0.27, -0.88, -0.22)",0.9464142856064673
2023-03-25 15:18:12,"(0.03, -0.21, 0.11)",0.23895606290697038
2023-03-25 15:18:12,"(0.03, -0.21, 0.11)",0.23895606290697038
2023-03-25 15:18:12,"(0.03, -0.21, 0.11)",0.23895606290697038
2023-03-25 15:18:12,"(-0.21, -0.26, -0.62)",0.7043436661176133
2023-03-25 15:18:12,"(-0.21, -0.26, -0.62)",0.7043436661176133
2023-03-25 15:18:12,"(0.52, 0.19, 0.42)",0.6949100661236676
2023-03-25 15:18:12,"(0.52, 0.19, 0.42)",0.6949100661236676
2023-03-25 15:18:12,"(0.52, 0.19, 0.42)",0.6949100661236676
2023-03-25 15:18:12,"(0.52, 0.19, 0.42)",0.6949100661236676
2023-03-25 15:18:12,"(0.2, -0.28, 0.6)",0.6916646586316233
2023-03-25 15:18:12,"(0.2, -0.28, 0.6)",0.6916646586316233
2023-03-25 15:18:12,"(0.2, -0.28, 0.6)",0.6916646586316233
2023-03-25 15:18:12,"(-0.03, -0.38, 0.33)",0.5041825066382213
2023-03-25 15:18:12,"(-0.03, -0.38, 0.33)",0.5041825066382213
2023-03-25 15:18:12,"(0.0, -0.51, 0.35000000000000003)",0.6185466837676846
2023-03-25 15:18:12,"(0.0, -0.51, 0.35000000000000003)",0.6185466837676846
2023-03-25 15:18:12,"(0.0, -0.51, 0.35000000000000003)",0.6185466837676846
2023-03-25 15:18:12,"(0.08, -0.36, 0.19)",0.4148493702538308
2023-03-25 15:18:12,"(0.08, -0.36, 0.19)",0.4148493702538308
2023-03-25 15:18:12,"(0.1, -0.4, -0.24)",0.47707441767506253
2023-03-25 15:18:12,"(0.1, -0.4, -0.24)",0.47707441767506253
2023-03-25 15:18:12,"(0.1, -0.4, -0.24)",0.47707441767506253
2023-03-25 15:18:12,"(0.1, -0.4, -0.24)",0.47707441767506253
2023-03-25 15:18:12,"(0.62, 0.24, -0.24)",0.7068238818828917
2023-03-25 15:18:12,"(0.62, 0.24, -0.24)",0.7068238818828917
2023-03-25 15:18:12,"(0.62, 0.24, -0.24)",0.7068238818828917
2023-03-25 15:18:12,"(0.77, -0.09, -0.4)",0.8723531395025755
2023-03-25 15:18:12,"(0.77, -0.09, -0.4)",0.8723531395025755
2023-03-25 15:18:12,"(1.12, -0.07, 0.32)",1.1669190203266036
2023-03-25 15:18:12,"(1.12, -0.07, 0.32)",1.1669190203266036
2023-03-25 15:18:12,"(1.12, -0.07, 0.32)",1.1669190203266036
2023-03-25 15:18:12,"(0.87, -0.39, 0.71)",1.1887388274974449
2023-03-25 15:18:12,"(0.87, -0.39, 0.71)",1.1887388274974449
2023-03-25 15:18:12,"(1.44, 8.950000000000001, 1.57)",9.200054347665562
2023-03-25 15:18:12,"(1.44, 8.950000000000001, 1.57)",9.200054347665562
2023-03-25 15:18:12,"(1.44, 8.950000000000001, 1.57)",9.200054347665562
2023-03-25 15:18:12,"(1.58, 1.03, 0.93)",2.1029027557164883
2023-03-25 15:18:12,"(1.58, 1.03, 0.93)",2.1029027557164883
2023-03-25 15:18:12,"(1.58, 1.03, 0.93)",2.1029027557164883
2023-03-25 15:18:12,"(0.97, 1.45, 1.45)",2.2684576257889413
2023-03-25 15:18:12,"(0.97, 1.45, 1.45)",2.2684576257889413
2023-03-25 15:18:12,"(0.97, 1.45, 1.45)",2.2684576257889413
2023-03-25 15:18:12,"(1.17, 2.41, -0.45)",2.7165235136107326
2023-03-25 15:18:12,"(1.17, 2.41, -0.45)",2.7165235136107326
2023-03-25 15:18:12,"(-0.26, -1.26, -0.11)",1.291239714383042
2023-03-25 15:18:12,"(-0.26, -1.26, -0.11)",1.291239714383042
2023-03-25 15:18:12,"(-0.26, -1.26, -0.11)",1.291239714383042
2023-03-25 15:18:12,"(-0.5, 1.1300000000000001, 1.7)",2.101642215030903
2023-03-25 15:18:12,"(-0.5, 1.1300000000000001, 1.7)",2.101642215030903
2023-03-25 15:18:12,"(-0.5, 1.1300000000000001, 1.7)",2.101642215030903
2023-03-25 15:18:12,"(-1.51, -4.7700000000000005, 1.49)",5.220450172159485
2023-03-25 15:18:12,"(-1.51, -4.7700000000000005, 1.49)",5.220450172159485
2023-03-25 15:18:12,"(-1.51, -4.7700000000000005, 1.49)",5.220450172159485
2023-03-25 15:18:12,"(-0.58, -6.12, 2.9)",6.79711703592045
2023-03-25 15:18:12,"(-0.58, -6.12, 2.9)",6.79711703592045
2023-03-25 15:18:12,"(-0.26, 0.0, 0.68)",0.7280109889280519
2023-03-25 15:18:12,"(-0.26, 0.0, 0.68)",0.7280109889280519
2023-03-25 15:18:12,"(-0.26, 0.0, 0.68)",0.7280109889280519
2023-03-25 15:18:12,"(-0.11, -0.17, -0.27)",0.33749074061372414
2023-03-25 15:18:12,"(-0.11, -0.17, -0.27)",0.33749074061372414
2023-03-25 15:18:12,"(0.12, -0.87, 0.24)",0.910439454329611
2023-03-25 15:18:12,"(0.12, -0.87, 0.24)",0.910439454329611
2023-03-25 15:18:12,"(0.12, -0.87, 0.24)",0.910439454329611
2023-03-25 15:18:12,"(-0.06, 0.79, 0.12)",0.8013114251026252
2023-03-25 15:18:12,"(-0.06, 0.79, 0.12)",0.8013114251026252
2023-03-25 15:18:12,"(-0.06, 0.79, 0.12)",0.8013114251026252
2023-03-25 15:18:12,"(-0.01, -0.1, 0.14)",0.17233687939614087
2023-03-25 15:18:12,"(-0.01, -0.1, 0.14)",0.17233687939614087
2023-03-25 15:18:12,"(-0.01, -0.1, 0.14)",0.17233687939614087
2023-03-25 15:18:12,"(-0.09, -0.25, 0.37)",0.45552167895721496
2023-03-25 15:18:12,"(-0.09, -0.25, 0.37)",0.45552167895721496
2023-03-25 15:18:12,"(-0.05, 0.16, 0.26)",0.3093541659651604
2023-03-25 15:18:12,"(-0.05, 0.16, 0.26)",0.3093541659651604
2023-03-25 15:18:12,"(-0.05, 0.16, 0.26)",0.3093541659651604
2023-03-25 15:18:12,"(0.09, 0.0, 0.3)",0.3132091952673165
2023-03-25 15:18:12,"(0.09, 0.0, 0.3)",0.3132091952673165
2023-03-25 15:18:12,"(0.09, 0.0, 0.3)",0.3132091952673165
2023-03-25 15:18:12,"(0.03, 0.5, -0.11)",0.5128352561983234
2023-03-25 15:18:12,"(0.03, 0.5, -0.11)",0.5128352561983234
2023-03-25 15:18:12,"(0.03, 0.5, -0.11)",0.5128352561983234
2023-03-25 15:18:12,"(0.1, 0.56, 0.0)",0.5688585061331157
2023-03-25 15:18:12,"(0.1, 0.56, 0.0)",0.5688585061331157
2023-03-25 15:18:12,"(0.1, 0.56, 0.0)",0.5688585061331157
2023-03-25 15:18:12,"(0.0, 0.26, -0.51)",0.5724508712544685
2023-03-25 15:18:12,"(0.0, 0.26, -0.51)",0.5724508712544685
2023-03-25 15:18:12,"(0.17, 0.34, -0.56)",0.6768308503607087
2023-03-25 15:18:12,"(0.17, 0.34, -0.56)",0.6768308503607087
2023-03-25 15:18:12,"(0.24, 0.58, -0.5)",0.8024961059095551
2023-03-25 15:18:12,"(0.24, 0.58, -0.5)",0.8024961059095551
2023-03-25 15:18:12,"(0.24, 0.58, -0.5)",0.8024961059095551
2023-03-25 15:18:12,"(0.24, 0.58, -0.5)",0.8024961059095551
