Time,Velocity,Magnitude
2023-03-25 01:28:33,"(0.02, 0.15, -0.14)",0.20615528128088303
2023-03-25 01:28:34,"(0.2, 0.22, -0.07)",0.3054504869860253
2023-03-25 01:28:34,"(0.07, -0.06, 0.18)",0.20223748416156684
2023-03-25 01:28:34,"(0.12, -0.13, 1.62)",1.6296318602678337
2023-03-25 01:28:34,"(0.0, 0.09, 0.09)",0.12727922061357855
2023-03-25 01:28:35,"(0.33, 0.1, -0.08)",0.35397740040855713
2023-03-25 01:28:35,"(0.1, -0.08, 0.04)",0.1341640786499874
2023-03-25 01:28:35,"(0.29, 0.26, 0.23)",0.45232731511594565
2023-03-25 01:28:35,"(-0.15, 0.15, -0.49)",0.5339475629684998
2023-03-25 01:28:36,"(-0.04, -0.07, -0.07)",0.10677078252031312
2023-03-25 01:28:36,"(-0.12, -0.13, -0.02)",0.17804493814764855
2023-03-25 01:28:36,"(0.03, 0.01, -0.05)",0.05916079783099616
2023-03-25 01:28:36,"(-0.01, -0.09, -0.13)",0.1584297951775486
2023-03-25 01:28:37,"(-0.01, 0.16, -0.1)",0.18894443627691185
2023-03-25 01:28:37,"(-0.04, -0.23, 0.22)",0.32078029864690877
2023-03-25 01:28:37,"(0.08, -0.21, 0.23)",0.3215587038162705
2023-03-25 01:28:37,"(-0.05, 0.18, -0.1)",0.21189620100417092
2023-03-25 01:28:38,"(-0.02, 0.11, 0.01)",0.11224972160321824
2023-03-25 01:28:38,"(-0.01, 0.14, -0.1)",0.17233687939614087
2023-03-25 01:28:38,"(-0.08, -0.03, -0.07)",0.11045361017187261
2023-03-25 01:28:38,"(-0.1, -0.12, -0.28)",0.32062439083762795
2023-03-25 01:28:39,"(-0.01, -0.12, 0.04)",0.1268857754044952
2023-03-25 01:28:39,"(0.01, -0.13, -0.06)",0.14352700094407325
2023-03-25 01:28:39,"(0.02, 0.08, 0.0)",0.08246211251235322
2023-03-25 01:28:39,"(0.08, 0.1, 0.0)",0.12806248474865697
2023-03-25 01:28:40,"(0.01, -0.09, -0.05)",0.10344080432788601
2023-03-25 01:28:40,"(0.08, 0.25, -0.15)",0.3023243291566195
2023-03-25 01:28:40,"(0.36, -0.01, 0.47000000000000003)",0.5921148537234985
2023-03-25 01:28:41,"(0.03, -0.1, -0.07)",0.12569805089976535
2023-03-25 01:28:41,"(-0.01, -0.06, -0.05)",0.07874007874011811
2023-03-25 01:28:41,"(0.04, -0.09, 0.0)",0.09848857801796104
2023-03-25 01:28:41,"(-0.04, -0.13, 0.0)",0.13601470508735444
2023-03-25 01:28:42,"(-0.11, -0.15, -0.18)",0.2588435821108957
2023-03-25 01:28:42,"(-0.09, 0.25, -0.53)",0.5928743543112656
2023-03-25 01:28:42,"(0.37, -0.23, -0.17)",0.4676537180435969
2023-03-25 01:28:42,"(-0.05, -0.18, 0.14)",0.23345235059857505
2023-03-25 01:28:43,"(0.04, -0.02, -0.2)",0.20493901531919198
2023-03-25 01:28:43,"(-0.06, 0.01, -0.08)",0.1004987562112089
2023-03-25 01:28:43,"(-1.11, -1.0, -0.56)",1.5955249919697279
2023-03-25 01:28:43,"(0.02, -0.04, -0.08)",0.09165151389911681
2023-03-25 01:28:44,"(0.0, -0.05, -0.03)",0.05830951894845301
2023-03-25 01:28:44,"(0.13, -0.02, 0.07)",0.1489966442575134
2023-03-25 01:28:44,"(0.07, -0.03, -0.06)",0.09695359714832658
2023-03-25 01:28:44,"(0.01, -0.12, 0.05)",0.130384048104053
2023-03-25 01:28:45,"(0.02, 0.03, -0.07)",0.07874007874011811
2023-03-25 01:28:45,"(0.0, -0.05, -0.04)",0.06403124237432849
2023-03-25 01:28:45,"(0.06, -0.03, 0.02)",0.06999999999999999
2023-03-25 01:28:45,"(0.04, 0.03, 0.0)",0.05
2023-03-25 01:28:46,"(0.06, -0.35000000000000003, 0.02)",0.35566838487557484
2023-03-25 01:28:46,"(0.56, 0.26, 0.23)",0.6588626564011654
2023-03-25 01:28:46,"(-0.08, -0.13, -0.1)",0.1824828759089466
2023-03-25 01:28:46,"(0.01, 0.02, -0.3)",0.30083217912982646
2023-03-25 01:28:47,"(-0.01, -0.03, -0.12)",0.12409673645990857
2023-03-25 01:28:47,"(-0.01, -0.44, 0.27)",0.5163332257370234
2023-03-25 01:28:47,"(0.0, 0.0, -0.03)",0.03
2023-03-25 01:28:47,"(0.04, -0.04, -0.08)",0.09797958971132713
2023-03-25 01:28:48,"(0.45, 0.33, 0.09)",0.5652433104425032
2023-03-25 01:28:48,"(0.38, 0.24, 0.24)",0.5095095681142798
2023-03-25 01:28:48,"(0.02, 0.13, 0.02)",0.13304134695650072
2023-03-25 01:28:48,"(-0.07, -0.01, -0.02)",0.07348469228349536
2023-03-25 01:28:49,"(-0.01, -0.03, -0.05)",0.05916079783099616
2023-03-25 01:28:49,"(0.06, -0.03, 0.02)",0.06999999999999999
2023-03-25 01:28:49,"(0.0, 0.03, -0.04)",0.05
2023-03-25 01:28:49,"(-0.02, -0.08, 0.0)",0.08246211251235322
2023-03-25 01:28:50,"(0.07, 0.31, -0.25)",0.4043513323831146
2023-03-25 01:28:50,"(0.03, -0.02, -0.03)",0.04690415759823429
2023-03-25 01:28:50,"(0.54, 0.41000000000000003, 0.01)",0.6780855403265874
2023-03-25 01:28:50,"(0.04, 0.26, -1.26)",1.287167432776327
2023-03-25 01:28:51,"(0.03, -0.02, -0.04)",0.053851648071345036
2023-03-25 01:28:51,"(0.04, -0.02, 0.05)",0.0670820393249937
2023-03-25 01:28:51,"(-0.5, -0.73, 0.01)",0.8848728722251575
2023-03-25 01:28:51,"(-0.1, 0.27, -0.24)",0.37483329627982626
2023-03-25 01:28:52,"(0.14, 0.09, 0.24)",0.2920616373302047
2023-03-25 01:28:52,"(0.09, 0.05, 0.01)",0.10344080432788601
2023-03-25 01:28:52,"(-0.12, -0.02, -0.22)",0.2513961017995307
2023-03-25 01:28:52,"(-0.06, -0.09, -0.01)",0.10862780491200215
2023-03-25 01:28:53,"(-0.05, 0.01, -0.17)",0.1774823934929885
2023-03-25 01:28:53,"(-0.32, 0.7000000000000001, -0.49)",0.912414379544733
